Images/lapel_design_labels/12dcbfbd81deef15a7a0d02136fd22ba.jpg,lapel_design_labels,0.013;0.1544;0.7854;0.0085;0.0384
Images/lapel_design_labels/4a4329d144a55005a0c8c0a5d0a46559.jpg,lapel_design_labels,0.0003;0.0002;0.0;0.0;0.9992
Images/lapel_design_labels/bbfb854746786e89250a7b9c7d96044f.jpg,lapel_design_labels,0.0002;0.9977;0.0011;0.0004;0.0004
Images/lapel_design_labels/6371ab0f8ca06915dadeef8f3dfd05fb.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/19185307a41c8fc647268af46fc5566c.jpg,lapel_design_labels,0.0551;0.0009;0.0004;0.0;0.9433
Images/lapel_design_labels/968b3403984794d9ea385dd8abfad126.jpg,lapel_design_labels,0.0003;0.0;0.9991;0.0001;0.0001
Images/lapel_design_labels/a4bba47f45e0135437e1de3e137e5b24.jpg,lapel_design_labels,0.0;0.0;0.0032;0.9942;0.0024
Images/lapel_design_labels/df5269c7fd04df0a6992890dc6708751.jpg,lapel_design_labels,0.0;0.006;0.7261;0.2662;0.0014
Images/lapel_design_labels/203c5a2a679ce1160431f536d3591d76.jpg,lapel_design_labels,0.0004;0.0001;0.999;0.0003;0.0
Images/lapel_design_labels/ea09ab58d71aa64fd4619017ee61aa2d.jpg,lapel_design_labels,0.0;0.0001;0.0;0.0;0.9998
Images/lapel_design_labels/57447372e993e19b0a49da24d8f726b6.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/69a1783eb8d8e60eb3f6163d985ea004.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/d57c89dff9d72d237e2436a60f1fb5b2.jpg,lapel_design_labels,0.0003;0.004;0.0001;0.0;0.9953
Images/lapel_design_labels/ad2c92e52cef0e73e6ca2ceac6855aa7.jpg,lapel_design_labels,0.0016;0.0003;0.0007;0.0;0.9972
Images/lapel_design_labels/eb3bb236eaef3e89bc184596942634e1.jpg,lapel_design_labels,0.0001;0.9984;0.0006;0.0003;0.0003
Images/lapel_design_labels/9a407689eb1aa8f0e76665de2344032e.jpg,lapel_design_labels,0.6341;0.0003;0.3633;0.0003;0.0017
Images/lapel_design_labels/9180dada15b92765787726ba8f8b2af8.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/22439da5ec26f5d14b4e2a83d91be6df.jpg,lapel_design_labels,0.0;0.9991;0.0001;0.0003;0.0002
Images/lapel_design_labels/2bcee2dd2e9cbecba9c4121a2523eaf5.jpg,lapel_design_labels,0.0;0.0;0.0;0.9994;0.0003
Images/lapel_design_labels/7e770286376867e16eba784ffa5209c0.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/1dec32ae56108b5be709df865783e082.jpg,lapel_design_labels,0.0002;0.0028;0.0002;0.0001;0.9965
Images/lapel_design_labels/474193065db47f0e4d6b3096b4dd4a88.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/fff7c428a2fab04343bc888f217b7cc8.jpg,lapel_design_labels,0.5524;0.0008;0.443;0.0031;0.0004
Images/lapel_design_labels/162f41e5ccae62f538609808a0479276.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/fc5a26249f78f63ae8c532f0d7d769f9.jpg,lapel_design_labels,0.0;0.0;0.9996;0.0001;0.0
Images/lapel_design_labels/fc28540ed889803bd15a79ba32626ea9.jpg,lapel_design_labels,0.0;0.0004;0.9992;0.0;0.0001
Images/lapel_design_labels/2c159c6b5a18e679dc1dd05c2d4d3036.jpg,lapel_design_labels,0.0;0.0;0.0;0.9996;0.0002
Images/lapel_design_labels/cb0088bf53c9b42e26cf98831f68dcf5.jpg,lapel_design_labels,0.5784;0.0036;0.3832;0.0127;0.0219
Images/lapel_design_labels/bffd3c384253edb43b54898c6171fce8.jpg,lapel_design_labels,0.0002;0.9984;0.0002;0.0006;0.0003
Images/lapel_design_labels/d6b7b8f55088c7bc17d25dff3420c98f.jpg,lapel_design_labels,0.0004;0.0007;0.9986;0.0001;0.0001
Images/lapel_design_labels/9a2b6b361ab0e69d4b8ef50121f7933a.jpg,lapel_design_labels,0.01;0.9833;0.0053;0.0008;0.0004
Images/lapel_design_labels/96f0b6d167995aa51c55fe781359bd90.jpg,lapel_design_labels,0.0002;0.9982;0.0011;0.0002;0.0001
Images/lapel_design_labels/950901a2a9fe4dcef73102d7763dae11.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/f512ded9e09991467feb46b79c3f336c.jpg,lapel_design_labels,0.0001;0.0;0.0001;0.9993;0.0003
Images/lapel_design_labels/97f2efaf9a643099187aea77326db106.jpg,lapel_design_labels,0.0002;0.9149;0.0837;0.0007;0.0002
Images/lapel_design_labels/7b1bc8e2f25c4e9ba0e532694e76c621.jpg,lapel_design_labels,0.0586;0.001;0.9255;0.009;0.0056
Images/lapel_design_labels/d148e7450d388c176be5fa52c9ebab99.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9999
Images/lapel_design_labels/670a44ef779e3a4799cd3126dce27cfa.jpg,lapel_design_labels,0.0001;0.0004;0.0006;0.0003;0.9983
Images/lapel_design_labels/47febe954d1fb4f68b88432161af579e.jpg,lapel_design_labels,0.9971;0.0004;0.0001;0.0011;0.0011
Images/lapel_design_labels/c4fac29779645e4802ce7c29dcfcb220.jpg,lapel_design_labels,0.764;0.0078;0.2214;0.0035;0.0031
Images/lapel_design_labels/79c63a471188a5893df27bedc012f50b.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/7bbcce014afd4b41fe513a49ec1de6b4.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/d1d0743e2dda2318d8e78604f9cd749e.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/e85c6dfbeef0f88b579bca7b662a983c.jpg,lapel_design_labels,0.0004;0.998;0.0009;0.0003;0.0003
Images/lapel_design_labels/2738d662619479b8d570ad69ef33fb05.jpg,lapel_design_labels,0.0;0.0001;0.0;0.0006;0.9991
Images/lapel_design_labels/00aaa04fddf45556e1e4064c57a9adf9.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9998
Images/lapel_design_labels/cd353fab11a031fd354e2126e9e36a46.jpg,lapel_design_labels,0.0036;0.0013;0.9915;0.0021;0.0012
Images/lapel_design_labels/a4ba6edf5aeea4f8a637d707c1794b28.jpg,lapel_design_labels,0.0001;0.9961;0.0028;0.0003;0.0004
Images/lapel_design_labels/bbfb51459fc3f21ea676a3be955c7b8b.jpg,lapel_design_labels,0.0002;0.0001;0.0007;0.0;0.9988
Images/lapel_design_labels/342ec0d0f4343c60b46b0b97bcfe7a7a.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9998
Images/lapel_design_labels/247a035ee80ade07b47c9dd0d83eb326.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/fc9c0ed492942926c51811a8a847ecaf.jpg,lapel_design_labels,0.9988;0.0003;0.0001;0.0001;0.0004
Images/lapel_design_labels/d072654e53cdfff36c00b377c929f191.jpg,lapel_design_labels,0.0007;0.0002;0.0001;0.0001;0.9986
Images/lapel_design_labels/fde6adbcf875e05b80ba93bf80425850.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/7983de0377c10c3a1c5869ad796b7ba7.jpg,lapel_design_labels,0.0178;0.0011;0.7461;0.218;0.0167
Images/lapel_design_labels/ec751dd2c9ee5acabadf5682c4d4aa8e.jpg,lapel_design_labels,0.0;0.0;0.9996;0.0001;0.0
Images/lapel_design_labels/7e338e30085ca25d0a309e33332aca7d.jpg,lapel_design_labels,0.0001;0.0008;0.0001;0.0;0.9988
Images/lapel_design_labels/3b41218daba9ff6d42f734ad0ae25772.jpg,lapel_design_labels,0.0;0.0009;0.9969;0.0014;0.0005
Images/lapel_design_labels/75fe9752e398b175b5857a148c29a375.jpg,lapel_design_labels,0.0006;0.0001;0.9985;0.0004;0.0001
Images/lapel_design_labels/bc5cc70ac0c25f8766e9ccd45d74a396.jpg,lapel_design_labels,0.0003;0.0114;0.0;0.0;0.988
Images/lapel_design_labels/2933271ca306dbda01deb0ef93e31274.jpg,lapel_design_labels,0.0;0.9992;0.0;0.0004;0.0002
Images/lapel_design_labels/2ef952d75c25727a1c389fd629eb5291.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9999
Images/lapel_design_labels/612f7e83454540aa3dc6630d01fa1294.jpg,lapel_design_labels,0.0;0.0013;0.0;0.0002;0.9982
Images/lapel_design_labels/899e8d9c880b4a5a405430b393388e37.jpg,lapel_design_labels,0.0;0.0002;0.0359;0.0004;0.9632
Images/lapel_design_labels/343ffd1b889238a9cd1405c957b6ce23.jpg,lapel_design_labels,0.0447;0.001;0.9417;0.0096;0.0027
Images/lapel_design_labels/9d4a90a40aaa596f1e60e5b8520b88b0.jpg,lapel_design_labels,0.0001;0.001;0.9853;0.0084;0.005
Images/lapel_design_labels/93a8dff5984cd3d6f81be68cb12b0c5b.jpg,lapel_design_labels,0.0;0.0;0.9996;0.0;0.0001
Images/lapel_design_labels/2872bc87a9b24af13c326b6c310db2a7.jpg,lapel_design_labels,0.0;0.0;0.0001;0.9992;0.0005
Images/lapel_design_labels/6455c79ce786e30b89de036c8dce4d70.jpg,lapel_design_labels,0.3327;0.0097;0.5942;0.0603;0.0029
Images/lapel_design_labels/7267ade6a630e3078808d8d098a7bef8.jpg,lapel_design_labels,0.0001;0.0004;0.9991;0.0001;0.0
Images/lapel_design_labels/c7f328dd191a06bbeb88a407f15b2067.jpg,lapel_design_labels,0.9989;0.0001;0.0005;0.0003;0.0
Images/lapel_design_labels/0c3a799cf46faffb7d2437db014ffad2.jpg,lapel_design_labels,0.0004;0.9964;0.0017;0.0009;0.0004
Images/lapel_design_labels/80f1d29aab26a35345159e537054f1d2.jpg,lapel_design_labels,0.0001;0.0005;0.0001;0.0001;0.999
Images/lapel_design_labels/912a8113c16cabf23d2643bcd4ad82cf.jpg,lapel_design_labels,0.1665;0.0014;0.015;0.0002;0.8167
Images/lapel_design_labels/f35a952d10ef51145a77891b9d99b596.jpg,lapel_design_labels,0.003;0.0459;0.9497;0.0002;0.0009
Images/lapel_design_labels/88057a12d7c19058de0e8d028847b762.jpg,lapel_design_labels,0.9998;0.0;0.0;0.0;0.0
Images/lapel_design_labels/619a6bff8d06f4fe73da6bbf2540fdb0.jpg,lapel_design_labels,0.9946;0.0009;0.0029;0.0012;0.0001
Images/lapel_design_labels/7adacf3e75f732e929bb24610d546aee.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/888b1008e0165138f30d13b6b06f9fa5.jpg,lapel_design_labels,0.9983;0.0005;0.0003;0.0007;0.0
Images/lapel_design_labels/9cda31490a48c02b91819ef0f69a3f53.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/508a52614ea3f458e65a21f8923bffd9.jpg,lapel_design_labels,0.0437;0.005;0.9491;0.0018;0.0002
Images/lapel_design_labels/cd6fed133029920d0bafaed1ab0393bd.jpg,lapel_design_labels,0.0001;0.0;0.0001;0.0;0.9996
Images/lapel_design_labels/3a9c1d4938ab31831fd7dbd0b36a04a1.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/0852c2f42d8a2b43e145fdc07c1cf383.jpg,lapel_design_labels,0.5666;0.0113;0.416;0.0045;0.0013
Images/lapel_design_labels/afb3412729bb13b04197d0e7ad8b05c8.jpg,lapel_design_labels,0.1755;0.0048;0.8131;0.0062;0.0002
Images/lapel_design_labels/d800c18b073841d823498095f2dac3dd.jpg,lapel_design_labels,0.001;0.0;0.0015;0.0;0.9973
Images/lapel_design_labels/626f3fb41896c160b3890006dc82533b.jpg,lapel_design_labels,0.1355;0.0023;0.856;0.0052;0.0007
Images/lapel_design_labels/c63ce59b22409211bd82c85e55b6e00b.jpg,lapel_design_labels,0.0009;0.9962;0.0013;0.0005;0.0009
Images/lapel_design_labels/14645677b708073fa4ccbfe94b3d7d2c.jpg,lapel_design_labels,0.0;0.0;0.9989;0.0006;0.0004
Images/lapel_design_labels/7023641b9fba20b21eac331ac34643dc.jpg,lapel_design_labels,0.996;0.002;0.001;0.0006;0.0001
Images/lapel_design_labels/2afbd0a18cfecaf96c6e07b7c431661f.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9998
Images/lapel_design_labels/5a9fb1fd80d890faac7732d3e5e5019e.jpg,lapel_design_labels,0.9996;0.0;0.0;0.0002;0.0
Images/lapel_design_labels/ecebae1baf0ecea46db5e773dbee1085.jpg,lapel_design_labels,0.0;0.0008;0.0;0.0;0.999
Images/lapel_design_labels/090fe3fc09487aca1e1e535942f342cf.jpg,lapel_design_labels,0.0001;0.0;0.9993;0.0001;0.0001
Images/lapel_design_labels/ddc4a69a0545e07c97adfd40f652f911.jpg,lapel_design_labels,0.9228;0.0129;0.0382;0.0034;0.0225
Images/lapel_design_labels/28c82fa51c5d005b7fc22e5e6d8eb59e.jpg,lapel_design_labels,0.0;0.0;0.9995;0.0002;0.0
Images/lapel_design_labels/5096744484b033c064307d9a07b1921e.jpg,lapel_design_labels,0.0001;0.0002;0.9996;0.0;0.0
Images/lapel_design_labels/f736d5cf43dd45dae039f647d26f0d93.jpg,lapel_design_labels,0.0;0.0;0.0;0.9997;0.0
Images/lapel_design_labels/87d439a495a42e762a79fff54deb4c3c.jpg,lapel_design_labels,0.0001;0.01;0.9894;0.0;0.0003
Images/lapel_design_labels/417b14fb7d6df60686148f3e305aa1da.jpg,lapel_design_labels,0.9949;0.0005;0.0014;0.0028;0.0001
Images/lapel_design_labels/c4e1e8f27c992dbc3181647dd40e80c4.jpg,lapel_design_labels,0.0011;0.9949;0.0013;0.0017;0.0009
Images/lapel_design_labels/3d20e64dfc6fb2c7804e94a34e254a96.jpg,lapel_design_labels,0.0056;0.0007;0.0025;0.0004;0.9905
Images/lapel_design_labels/faf353400592462928ab4cc64e32bbad.jpg,lapel_design_labels,0.7517;0.0036;0.223;0.0206;0.0008
Images/lapel_design_labels/332840c5388b788cb3577ef0179ca1a4.jpg,lapel_design_labels,0.9998;0.0;0.0;0.0;0.0
Images/lapel_design_labels/5807280bee7409f1e86aa8e7386ee420.jpg,lapel_design_labels,0.4352;0.4339;0.0829;0.0459;0.0019
Images/lapel_design_labels/702d957ec4eba1d94179ca3583a0376c.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/dada90ccbafeab2f4af8ff7b41fd2f52.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/dfee949fdc1af39fb6b6505bd4b37f31.jpg,lapel_design_labels,0.0;0.0002;0.9969;0.0019;0.0007
Images/lapel_design_labels/71452041abc51dd0c7e9b3eecedbc0d8.jpg,lapel_design_labels,0.9994;0.0001;0.0004;0.0;0.0
Images/lapel_design_labels/295ff8818840507bbb66b3c3fb6b683e.jpg,lapel_design_labels,0.0;0.001;0.0002;0.0;0.9985
Images/lapel_design_labels/1ccac970f32477f47973cb4e04e176c5.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/fc26f865895ecf4d0f47b3b6c6cfb175.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/2c72aa9f7eed5e642ad0ff9d4dea068b.jpg,lapel_design_labels,0.9793;0.0038;0.0095;0.0066;0.0006
Images/lapel_design_labels/af0bee0bac33b2160a84631d8b9b384f.jpg,lapel_design_labels,0.9995;0.0001;0.0002;0.0;0.0
Images/lapel_design_labels/a72039365b4499c8dc15030681a367c4.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/336149eb8cb2443b3b3081cd80534680.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/a0cfc7ec4d8f241415d0422105be6446.jpg,lapel_design_labels,0.9996;0.0002;0.0;0.0;0.0
Images/lapel_design_labels/d6f34175090b9e0546f54984cb8ad9a0.jpg,lapel_design_labels,0.0;0.0061;0.0;0.9937;0.0
Images/lapel_design_labels/c428a1631c651041fdedeef1b4ae2401.jpg,lapel_design_labels,0.0004;0.9963;0.0008;0.0012;0.0011
Images/lapel_design_labels/387bfb3b7e6f8b734b11f83a58d09f4a.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/12923a797bb23260b9b406c76389e8d6.jpg,lapel_design_labels,0.0012;0.0002;0.0002;0.0;0.9981
Images/lapel_design_labels/15c96f483e2a9df5d98cd26977c9d5d2.jpg,lapel_design_labels,0.0;0.0;0.0003;0.9995;0.0001
Images/lapel_design_labels/6eb6437b230c581a7743102c09b89858.jpg,lapel_design_labels,0.0006;0.0009;0.6105;0.3863;0.0015
Images/lapel_design_labels/ca2d44795576179c211b2a445ec442f3.jpg,lapel_design_labels,0.0003;0.0024;0.0005;0.0015;0.9951
Images/lapel_design_labels/d23b7b2ba0dacff45b0a0a1e6fd07c1a.jpg,lapel_design_labels,0.0094;0.0369;0.9327;0.0164;0.0044
Images/lapel_design_labels/8a460fc5925d2d5cf01f5d2f2f87e780.jpg,lapel_design_labels,0.0002;0.0003;0.0;0.0001;0.9992
Images/lapel_design_labels/deb2d17b29ea0da75f65d5b7379a7622.jpg,lapel_design_labels,0.0003;0.0002;0.0004;0.0009;0.998
Images/lapel_design_labels/a43dd3a74f75a648959106c2ea1f5f73.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9999
Images/lapel_design_labels/b05595ca68ebaa6fe514dbd0e505b5bb.jpg,lapel_design_labels,0.0059;0.0323;0.8856;0.0124;0.0635
Images/lapel_design_labels/0c9596c897989e8c28eac29f00354a16.jpg,lapel_design_labels,0.0117;0.0765;0.0055;0.0017;0.9044
Images/lapel_design_labels/122981f7a27d3eb5220474b96d21226f.jpg,lapel_design_labels,0.0001;0.0103;0.0001;0.0008;0.9884
Images/lapel_design_labels/32124d0dd9a13c0a770680d942c9ca78.jpg,lapel_design_labels,0.0004;0.0;0.0;0.0;0.9994
Images/lapel_design_labels/8516c6b25df4755d1fd500194b7efac7.jpg,lapel_design_labels,0.0042;0.0007;0.977;0.0005;0.0173
Images/lapel_design_labels/ee3ff5505d54b1390cc6429b523eec22.jpg,lapel_design_labels,0.0;0.0001;0.0001;0.9992;0.0003
Images/lapel_design_labels/7dcd5bea983b4d29f56437ea34bc63c5.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/bf64f584ca985c5db0d0d8979b587792.jpg,lapel_design_labels,0.9998;0.0;0.0;0.0;0.0
Images/lapel_design_labels/185afef9dad1f8a7c59255e5b2d568d2.jpg,lapel_design_labels,0.0008;0.0008;0.9929;0.0046;0.0006
Images/lapel_design_labels/9acf73146f9a1918849cef668e3cb486.jpg,lapel_design_labels,0.012;0.2288;0.0216;0.7294;0.008
Images/lapel_design_labels/75d422e39fe1313f69f56e758c6bce06.jpg,lapel_design_labels,0.0009;0.0015;0.9924;0.0004;0.0046
Images/lapel_design_labels/91a77d45b1e249f84ab4f5e1ea3d19fc.jpg,lapel_design_labels,0.0;0.0011;0.0002;0.9984;0.0
Images/lapel_design_labels/118a936d018bf4fa142e19e7192db2f4.jpg,lapel_design_labels,0.0001;0.0005;0.0415;0.2602;0.6975
Images/lapel_design_labels/82ee0fad534535f66d43e75e3e5b2417.jpg,lapel_design_labels,0.0;0.0001;0.9978;0.0001;0.0017
Images/lapel_design_labels/aef3e46c42b60e5e246947f66d855722.jpg,lapel_design_labels,0.9998;0.0;0.0;0.0;0.0
Images/lapel_design_labels/2c4db7acd8333b8cbbbc67a1c178a579.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/fb1e07688f07cac49060f11f99ec1416.jpg,lapel_design_labels,0.0014;0.9883;0.0072;0.002;0.0008
Images/lapel_design_labels/916395b9ddffe2fd610041bf2bf29f5a.jpg,lapel_design_labels,0.9986;0.0002;0.0009;0.0001;0.0
Images/lapel_design_labels/53ca3c40e73772c244288fd15aae7698.jpg,lapel_design_labels,0.0003;0.9974;0.001;0.0005;0.0006
Images/lapel_design_labels/d64befa8fa8056772199de3c989a399c.jpg,lapel_design_labels,0.0002;0.3142;0.666;0.0033;0.0161
Images/lapel_design_labels/b1b9f296d02571386709b3172add87ae.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/b603e764da672f65d7debe057ac61191.jpg,lapel_design_labels,0.0003;0.0004;0.9985;0.0003;0.0002
Images/lapel_design_labels/6f9d6dfdd0df1a76f9ffe230417c53b0.jpg,lapel_design_labels,0.0766;0.0001;0.0002;0.0;0.9228
Images/lapel_design_labels/b94fdd004958972f4136a633a715a238.jpg,lapel_design_labels,0.0;0.9992;0.0;0.0005;0.0001
Images/lapel_design_labels/24ccb88727c90508a3a169fba47761ac.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/44fd6b0f2aa3c9f7ccf151805da48495.jpg,lapel_design_labels,0.0001;0.9983;0.0002;0.001;0.0001
Images/lapel_design_labels/a2fa2ede8ec4a7884dc6f7082930fcee.jpg,lapel_design_labels,0.0004;0.9958;0.0009;0.0025;0.0001
Images/lapel_design_labels/4c9253caf10b5e1eea8b16127f179ef4.jpg,lapel_design_labels,0.0;0.0002;0.9996;0.0;0.0
Images/lapel_design_labels/0de373c1775001d81946bf1581e495b6.jpg,lapel_design_labels,0.0006;0.981;0.0003;0.002;0.0159
Images/lapel_design_labels/2158130667f09065a600d5b43da67a8a.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9999
Images/lapel_design_labels/950aa4174dfad7d5a6669c682dc44294.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/4dcf2f29752162490cc30cea6530cf15.jpg,lapel_design_labels,0.9993;0.0003;0.0;0.0;0.0002
Images/lapel_design_labels/c73bb8ecda8e1fd16eae85ed8cdb1ebf.jpg,lapel_design_labels,0.0005;0.0044;0.9932;0.0011;0.0006
Images/lapel_design_labels/37bc7c0e30dd8af1989fcabf29dd1416.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/dc231c6f89ed2baefa5da9636cead02c.jpg,lapel_design_labels,0.0483;0.0;0.0;0.0;0.9516
Images/lapel_design_labels/b8b950d23c204fe88a6882c0dc01be43.jpg,lapel_design_labels,0.0;0.0;0.9995;0.0003;0.0
Images/lapel_design_labels/a0417dc60f6ec15a82d2d82d7edbd9ae.jpg,lapel_design_labels,0.0002;0.0009;0.0003;0.0004;0.998
Images/lapel_design_labels/ebfcedae1cc77198b76a911c4b37d1aa.jpg,lapel_design_labels,0.0;0.0086;0.0003;0.9843;0.0065
Images/lapel_design_labels/5ac37fbd4e4da04fa6da4a52850d3461.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/5ac90483f5513b6f95c2efd4a129a73e.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/acf1bfd5d01c6ec5b23e19f0f2f6a943.jpg,lapel_design_labels,0.0;0.0028;0.0;0.0;0.9969
Images/lapel_design_labels/2df88799bd7759aba3ed422cdb701c43.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/2f6518b9abaee5bbc68744e9d3498502.jpg,lapel_design_labels,0.9995;0.0001;0.0001;0.0001;0.0
Images/lapel_design_labels/23d1439a7ca5afd80eceac8077b26dfe.jpg,lapel_design_labels,0.001;0.9917;0.0031;0.0028;0.0011
Images/lapel_design_labels/0acfb6da2d89a4ba7dcab1710530a6fd.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/37cfa30302ea4aa0dc659d3aee3e00dd.jpg,lapel_design_labels,0.0416;0.0287;0.0022;0.0098;0.9174
Images/lapel_design_labels/fe44447cbf42db4d9c322921810bcaa9.jpg,lapel_design_labels,0.9962;0.0006;0.0006;0.0001;0.0023
Images/lapel_design_labels/5f1bc6e4727279ca309fde5ea5d6038d.jpg,lapel_design_labels,0.0002;0.0013;0.0003;0.0001;0.9979
Images/lapel_design_labels/7064485b943d7616da40756959634107.jpg,lapel_design_labels,0.999;0.0;0.0005;0.0002;0.0
Images/lapel_design_labels/6df7aaa2631c49b7f86abcc56c5c3ab9.jpg,lapel_design_labels,0.0;0.0;0.9995;0.0002;0.0001
Images/lapel_design_labels/85f5661e4a0a98cfd7de1813ef8b279f.jpg,lapel_design_labels,0.0;0.0;0.0;0.9995;0.0003
Images/lapel_design_labels/16412d99e55fb20e73080b6e03dcb641.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9999
Images/lapel_design_labels/13e59771bdc9d867cc303d4a7e5bddbe.jpg,lapel_design_labels,0.0002;0.9951;0.0008;0.0031;0.0006
Images/lapel_design_labels/8a338a25bab8856130db80172484bc14.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9998
Images/lapel_design_labels/47699756b70a10d3cd9c88404d15cf66.jpg,lapel_design_labels,0.0014;0.9869;0.0097;0.001;0.0008
Images/lapel_design_labels/ec39593f34d09a87bb9e35270b8fe0f2.jpg,lapel_design_labels,0.0006;0.7886;0.0002;0.0015;0.2088
Images/lapel_design_labels/de51aef4606fb64e352f28ba85484523.jpg,lapel_design_labels,0.962;0.001;0.0258;0.0103;0.0008
Images/lapel_design_labels/d1e9cdd8240d09f316386b64b7b5e45e.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/885209301ff441779e6ecbd8a9430dba.jpg,lapel_design_labels,0.0076;0.0108;0.0123;0.0004;0.9687
Images/lapel_design_labels/bafc44aa1e8acf9028af6a248dcea67c.jpg,lapel_design_labels,0.0008;0.0009;0.9875;0.0039;0.0066
Images/lapel_design_labels/6dadf1194c670e1eb2ce4921432d7035.jpg,lapel_design_labels,0.0071;0.0007;0.9875;0.0042;0.0002
Images/lapel_design_labels/a76e3bd673be8c4251b4575b9931ef96.jpg,lapel_design_labels,0.0058;0.0038;0.985;0.0035;0.0016
Images/lapel_design_labels/57d515c3e027dcfda9f8a7b232410739.jpg,lapel_design_labels,0.9582;0.0003;0.0409;0.0004;0.0
Images/lapel_design_labels/64bf00a4fc18271559758c6d053dd270.jpg,lapel_design_labels,0.9959;0.0002;0.0033;0.0003;0.0
Images/lapel_design_labels/c3ade6a0eedc43e7a1bdd289055f0949.jpg,lapel_design_labels,0.0;0.0;0.0001;0.9994;0.0003
Images/lapel_design_labels/9101b0b15e8ff44e8a0835bdf3aa8033.jpg,lapel_design_labels,0.0001;0.0064;0.9838;0.0006;0.0088
Images/lapel_design_labels/1b12ef15d2f5c3c40b160ab0c2175060.jpg,lapel_design_labels,0.0003;0.0177;0.002;0.979;0.0006
Images/lapel_design_labels/aae7ba82d0351b0e08222872028c0618.jpg,lapel_design_labels,0.008;0.01;0.0243;0.0028;0.9546
Images/lapel_design_labels/34b0d208f990d3dd39469e96dc842f37.jpg,lapel_design_labels,0.9998;0.0;0.0;0.0;0.0
Images/lapel_design_labels/1890e2191d6f68c68170f72c18183734.jpg,lapel_design_labels,0.0019;0.0401;0.9365;0.0098;0.0115
Images/lapel_design_labels/f4461675c8e1e8b8b38879fd269cf1d3.jpg,lapel_design_labels,0.0099;0.6423;0.0593;0.0314;0.257
