Images/skirt_length_labels/11be2785e3206b9a92c721b85177713e.jpg,0.32961786,0.10044422,0.066173635,0.07016982,0.18463339,0.24896102
Images/skirt_length_labels/84ab9d9f5a2a8e31e8d80430421b8d8b.jpg,0.32464722,0.10155091,0.06713239,0.07239385,0.1831994,0.2510763
Images/skirt_length_labels/f747f4da1f84c419ea75c11378776dc9.jpg,0.3256988,0.10427304,0.06608545,0.071650796,0.16724764,0.26504436
Images/skirt_length_labels/9a52c609e033c8a9f0c7567a82ab6cf5.jpg,0.30505377,0.10227811,0.06541104,0.073712595,0.15929022,0.29425433
Images/skirt_length_labels/cca2637c83267216b404917babf79d86.jpg,0.3324581,0.09756107,0.063959986,0.070562795,0.16708902,0.26836902
Images/skirt_length_labels/f2896c0098530ee2d707838a08787994.jpg,0.3232017,0.104331754,0.06843551,0.07174565,0.18203749,0.2502479
Images/skirt_length_labels/0b6f36118990ceba21c27eaca7d67d83.jpg,0.31809425,0.10520169,0.06500625,0.07242435,0.15892297,0.28035048
Images/skirt_length_labels/442d32a203e49621b87bba3e2b0594ab.jpg,0.31766418,0.10794045,0.06651911,0.07390359,0.17388035,0.26009232
Images/skirt_length_labels/3c3af6383b4e64cbbfafa42da6faac1e.jpg,0.31683972,0.109298065,0.0685832,0.070673205,0.17984012,0.2547657
Images/skirt_length_labels/c98fc303fcfe6c408f37c6773959fee0.jpg,0.30683613,0.1018161,0.06290473,0.0738848,0.15573634,0.2988218
Images/skirt_length_labels/57a3f18a9602d13df497bd29da317411.jpg,0.3090257,0.09800913,0.071001776,0.0765245,0.1826365,0.26280236
Images/skirt_length_labels/b2c5f3f23b296562ecb13ef398b1dc3f.jpg,0.32775092,0.107890785,0.069122724,0.06945978,0.17632876,0.24944699
Images/skirt_length_labels/144d1fafdda429dd5e5c4b3540359c15.jpg,0.32102585,0.105953306,0.06571823,0.06941464,0.1689227,0.26896518
Images/skirt_length_labels/7ad8409ce699b3b95742a7a60163be53.jpg,0.32381,0.107892916,0.06668964,0.06927681,0.18368341,0.24864721
Images/skirt_length_labels/f859bc9d0e2fdc8cf2f8e801c23c76e8.jpg,0.3257654,0.104927845,0.066078015,0.07293447,0.1707221,0.25957215
Images/skirt_length_labels/48d2c9dcddb14babb18f06a7855aa5e9.jpg,0.31815,0.11115365,0.073082484,0.07012194,0.18282112,0.24467076
Images/skirt_length_labels/a3f207318ce16eb6783c6b6b14f6a87b.jpg,0.3209086,0.09824608,0.065092474,0.06722381,0.1760194,0.27250963
Images/skirt_length_labels/eafb859e74688610f21da3d1123b193c.jpg,0.3310529,0.10613409,0.06556042,0.07061468,0.17934734,0.24729069
Images/skirt_length_labels/59b7cbbc91ce6904f9335132451f83aa.jpg,0.30722952,0.11368801,0.073471755,0.076659635,0.16528717,0.263664
Images/skirt_length_labels/7f330f8e7b98a0d1ccca47346a6606e9.jpg,0.3147523,0.10497349,0.06890745,0.0714592,0.17780283,0.26210475
Images/skirt_length_labels/008cac26875de383fb1fcf94839501f6.jpg,0.3291549,0.1049157,0.065889254,0.07040426,0.1687797,0.26085612
Images/skirt_length_labels/20afe7119de49d636cc8db02fde68fa4.jpg,0.32576486,0.11079018,0.06754213,0.072754316,0.17683673,0.24631184
Images/skirt_length_labels/53e7337443b3522eba86dfd22aa37825.jpg,0.31798697,0.109717235,0.06664499,0.06985521,0.19243413,0.24336146
Images/skirt_length_labels/238c7f9f95f0bee041495cf10586095d.jpg,0.3265874,0.105151296,0.06814557,0.07127552,0.18112153,0.2477186
Images/skirt_length_labels/fe91eab565c8b50800613bbd66d8fee5.jpg,0.31558946,0.1056474,0.06622757,0.07035383,0.17254591,0.26963592
Images/skirt_length_labels/20fc67f8a2d672c536852008dcf0205d.jpg,0.3288283,0.10661739,0.06836044,0.07001661,0.18878214,0.23739512
Images/skirt_length_labels/e54c19594cea5936d5ee8fee0be103d6.jpg,0.3261362,0.10437438,0.06673349,0.06999265,0.17678922,0.255974
Images/skirt_length_labels/ebbca59f2daac4c2ec6a5083df012e5b.jpg,0.31737545,0.10848586,0.066225655,0.06919993,0.18091962,0.25779346
Images/skirt_length_labels/6ff11f45554bb67fbf8b198a8f436350.jpg,0.31882003,0.10704575,0.065537326,0.07156789,0.18163301,0.25539604
Images/skirt_length_labels/dafc8e34ca645c01a53f4275177a86a5.jpg,0.31327945,0.10745914,0.06610679,0.07177548,0.1776656,0.26371348
Images/skirt_length_labels/be8fa99d4b3da8ff84e98ed57534d321.jpg,0.3168765,0.10065503,0.07130469,0.072225325,0.17590348,0.263035
Images/skirt_length_labels/36de361db74ae6756a009ad4f1467c7a.jpg,0.3298551,0.104543604,0.064516425,0.069543146,0.17906764,0.25247404
Images/skirt_length_labels/b99bb2792d26fbfa1cd3a34592768fc1.jpg,0.29975697,0.104875855,0.072620556,0.06867417,0.18944593,0.26462647
Images/skirt_length_labels/181214c45aed027b223fc38d2cbe2c5a.jpg,0.33213297,0.10553613,0.06475743,0.07010152,0.18260755,0.24486442
Images/skirt_length_labels/78d698cab39be2736a3d540db9e8ebec.jpg,0.3299262,0.096020125,0.06265607,0.06633777,0.1785332,0.2665267
Images/skirt_length_labels/9b97d9d991c5c937557c5ca7fea0c6ea.jpg,0.32625565,0.10725045,0.06617835,0.06962053,0.18526497,0.24543008
Images/skirt_length_labels/6c73066d06b960ecd0b83a708e18d39e.jpg,0.3216897,0.109192885,0.06630784,0.0714209,0.18748344,0.24390526
Images/skirt_length_labels/ee0e5cf44a46c74e9b3e126cff1d70ac.jpg,0.32158813,0.10196158,0.065675855,0.068421185,0.1808971,0.26145616
Images/skirt_length_labels/bc403e2fa38186c5998d8b3cb2b82405.jpg,0.3243522,0.10433862,0.06566145,0.07054498,0.17445007,0.26065275
Images/skirt_length_labels/95f12c428b51dae30e0bf050b049bc70.jpg,0.31177843,0.10787749,0.06690355,0.072834775,0.16371077,0.27689496
Images/skirt_length_labels/877a14bd6e86746441a392b909da2ee2.jpg,0.31758392,0.10450602,0.06427279,0.07127615,0.1767566,0.26560447
Images/skirt_length_labels/a2d0b76d3ac2cab746ca95fa3af8e37f.jpg,0.33384642,0.10673585,0.06765682,0.06911504,0.18197581,0.24067001
Images/skirt_length_labels/9dda1ca8600bbe605b0e846a5f2f8b0e.jpg,0.31553292,0.102693565,0.06684486,0.06997892,0.18327747,0.2616723
Images/skirt_length_labels/c7e75b9969d5e8b3bfa814c5f2f710dc.jpg,0.30228722,0.11075208,0.068894714,0.073210455,0.17785001,0.26700553
Images/skirt_length_labels/0c7c7258b2146a53ea0af09f5044211a.jpg,0.32482436,0.098215066,0.063184395,0.069092035,0.17421474,0.2704694
Images/skirt_length_labels/85e661e3ca1eb50d46188bfae911efa6.jpg,0.31910166,0.10769195,0.0688837,0.07007097,0.18029365,0.25395802
Images/skirt_length_labels/46a9c69ccd32be5e1e472c4e6e953b99.jpg,0.32092035,0.10653988,0.06650756,0.07107419,0.17815831,0.25679967
Images/skirt_length_labels/0002238afbcd33a4a246939d0856dcfb.jpg,0.31819707,0.11165806,0.0679709,0.071972914,0.17647356,0.2537275
Images/skirt_length_labels/860503722350ce05cfc0d55912dcad1b.jpg,0.30313274,0.0896994,0.06931172,0.07278307,0.17053923,0.29453388
Images/skirt_length_labels/679805efd827b5175761c837f531e669.jpg,0.32322842,0.10671938,0.06510436,0.07190149,0.18441816,0.24862826
Images/skirt_length_labels/5e4a50e8fc4ba3c7a4e6d9be4da0c8d0.jpg,0.31732544,0.11313911,0.06877727,0.07147726,0.18427926,0.2450016
Images/skirt_length_labels/1bbf93b03f39ad621f0d4703d05ce868.jpg,0.31700075,0.10834535,0.069826856,0.07299477,0.17864774,0.25318456
Images/skirt_length_labels/72b4b6ebc5a4b7e69e1184af0c18c407.jpg,0.3106203,0.11085477,0.06858144,0.07238463,0.18337122,0.2541877
Images/skirt_length_labels/3aa8813a0d4cb7166e7bca1c3186b409.jpg,0.32454702,0.10449466,0.067164846,0.06869537,0.18723702,0.24786106
Images/skirt_length_labels/963cf92f2434c59bc4531b5a8d51defa.jpg,0.3220821,0.100328736,0.06501478,0.07002013,0.17942232,0.26313192
Images/skirt_length_labels/a8249d9ee5719846ed48b7d001273729.jpg,0.31703854,0.10469904,0.0659255,0.07189054,0.1614343,0.2790121
Images/skirt_length_labels/b15baf509a4e5d1b37d72e768dcc339d.jpg,0.31622338,0.09911288,0.063377164,0.06953337,0.16548902,0.2862643
Images/skirt_length_labels/5a6eeb40cd52cd51db32013deab5293d.jpg,0.3273093,0.10599652,0.06586241,0.07245831,0.17670417,0.25166926
Images/skirt_length_labels/acf99a2aea0ca1bcf3d3c9ec0bc077d4.jpg,0.32141486,0.107372075,0.06545515,0.069426835,0.17764576,0.25868535
Images/skirt_length_labels/92d765628d16d5e985a30481b9090125.jpg,0.3154077,0.09768045,0.063116595,0.0699698,0.16094723,0.2928782
Images/skirt_length_labels/9c64823503dad2a2586fc7ea2c6ca28f.jpg,0.32763794,0.09390042,0.06316542,0.06754234,0.17720409,0.27054977
Images/skirt_length_labels/01db1f08a658737cfe997911ab5101c8.jpg,0.32386974,0.101023644,0.06451372,0.070946455,0.17304966,0.26659673
Images/skirt_length_labels/033bd398362a06b5f9596107721a88ae.jpg,0.3231205,0.1096981,0.0666126,0.070654735,0.18065096,0.24926311
Images/skirt_length_labels/58ff978cabef0deac8cc344622ebdd55.jpg,0.32340533,0.09996879,0.06308621,0.068692476,0.15665731,0.28818983
Images/skirt_length_labels/a9190e8c41fce18a29f91473c4235834.jpg,0.32165965,0.107416585,0.06704228,0.07192963,0.18370806,0.24824384
Images/skirt_length_labels/b3e16aa6f625e2ca96291eeecf7f7420.jpg,0.3233804,0.10909306,0.06673442,0.071630105,0.18320854,0.24595347
Images/skirt_length_labels/68799670aef74422d975721808ebfc68.jpg,0.31676847,0.10606907,0.06766798,0.0739339,0.1628919,0.27266863
Images/skirt_length_labels/d44e34671c498dd55c492e6717276cdc.jpg,0.3210269,0.104197845,0.06947338,0.06814527,0.17719436,0.25996226
Images/skirt_length_labels/b512422b97d6e21a78e83fd2cf8cdaa2.jpg,0.3218523,0.10267112,0.06339697,0.06866149,0.17385484,0.2695633
Images/skirt_length_labels/b13648cea0dc456c31e0b7c9a0b52e33.jpg,0.31217882,0.10421483,0.06943757,0.07385494,0.17820269,0.2621112
Images/skirt_length_labels/8e014ab9df482df9899d391dd0a14189.jpg,0.31659147,0.106695905,0.06959001,0.070750676,0.18290809,0.25346383
Images/skirt_length_labels/44db82d8dd152fb22f693f08c275793a.jpg,0.32151303,0.09927695,0.06234383,0.06907632,0.1843277,0.26346213
Images/skirt_length_labels/488148705a353ecd61d983584e271cda.jpg,0.31534517,0.111368395,0.06807307,0.07602088,0.15990587,0.26928663
Images/skirt_length_labels/71b63b2076862dcc09d888cfe8dfc135.jpg,0.32362312,0.10253213,0.063902445,0.06896275,0.18175393,0.25922564
Images/skirt_length_labels/137ff03039553e04073d171063b455ce.jpg,0.31800678,0.10571401,0.06425263,0.071760446,0.17226233,0.2680038
Images/skirt_length_labels/35ed6476359ffdb4437d05dd22a2df66.jpg,0.31212252,0.10147162,0.06730083,0.069817364,0.17256236,0.2767253
Images/skirt_length_labels/03fe6680cc3b35a5e2d4735eb4adbb3b.jpg,0.3189851,0.09843148,0.064311385,0.07007995,0.1640809,0.28411114
Images/skirt_length_labels/c3f54e25670b8380d4a8391618af69d6.jpg,0.32843116,0.0922191,0.06518366,0.06778198,0.16830033,0.27808374
Images/skirt_length_labels/dc14dd1353b57b037a0dae4ac7f38d6d.jpg,0.3106957,0.10694692,0.06881474,0.070060395,0.19520216,0.24828008
Images/skirt_length_labels/1c0e91740309ba99ce501923a90525a8.jpg,0.3129739,0.10592792,0.06473146,0.07109374,0.17463648,0.27063644
Images/skirt_length_labels/47e76d846e530b38b2249e1149ebe80e.jpg,0.32277206,0.11016007,0.06659758,0.0722511,0.1840526,0.24416663
Images/skirt_length_labels/7ad57f60d34013ca6c7f7e082cea3c70.jpg,0.31296492,0.10991408,0.068252176,0.07061869,0.17971042,0.25853965
Images/skirt_length_labels/b170566af748cdf2a11275d15fbd3d8c.jpg,0.3213739,0.10997623,0.06855364,0.07480706,0.17116293,0.2541262
Images/skirt_length_labels/e05ff13a90ec7b9c5c48cb62f2a58fac.jpg,0.32995763,0.1093281,0.06786213,0.07185842,0.17796993,0.24302375
Images/skirt_length_labels/7f3c43b8374ba09f2c1be8aa489458dd.jpg,0.32603836,0.098476574,0.061939005,0.069584996,0.18148457,0.26247653
