Images/skirt_length_labels/48f795b2923ce467150d9ef93a0a5fe1.jpg,skirt_length_labels,0.0018;0.0018;0.0019;0.0024;0.005;0.9867
Images/skirt_length_labels/2915da61f21c93a147dcafbd16c8b402.jpg,skirt_length_labels,0.0029;0.9875;0.0064;0.0018;0.0006;0.0005
Images/skirt_length_labels/731c6c29fb8b4c466e97dcf7b935a46e.jpg,skirt_length_labels,0.0522;0.0049;0.0404;0.8683;0.0309;0.0029
Images/skirt_length_labels/d5bcc54bf34a1aac66ca0e1dee93095e.jpg,skirt_length_labels,0.7169;0.014;0.1423;0.0992;0.02;0.0073
Images/skirt_length_labels/c4f764d0bf438c307963195ea141ec37.jpg,skirt_length_labels,0.0085;0.0035;0.9582;0.0254;0.0025;0.0016
Images/skirt_length_labels/d684673a18fa1f1b597dcda6df838062.jpg,skirt_length_labels,0.0128;0.0083;0.05;0.895;0.0301;0.0035
Images/skirt_length_labels/e61b92b4a0c7e3fca756e3e2bbce5c2b.jpg,skirt_length_labels,0.0002;0.001;0.0036;0.0404;0.912;0.0425
Images/skirt_length_labels/110ab7b68cc40e9d9538e8b86ea62e36.jpg,skirt_length_labels,0.23;0.3838;0.1934;0.0661;0.0208;0.1056
Images/skirt_length_labels/9ee47e80edcd7708bc370d14b08d2e20.jpg,skirt_length_labels,0.001;0.0005;0.0006;0.0646;0.9309;0.002
Images/skirt_length_labels/914984a82b0a2e207ee5c034d9340728.jpg,skirt_length_labels,0.0032;0.0014;0.0021;0.194;0.791;0.0079
Images/skirt_length_labels/29588c900723c5906e7ffa2658694042.jpg,skirt_length_labels,0.6392;0.003;0.0074;0.0248;0.3031;0.0221
Images/skirt_length_labels/134528e998583c4ac63145d66475142f.jpg,skirt_length_labels,0.0233;0.0195;0.9087;0.0377;0.006;0.0045
Images/skirt_length_labels/723caffefa1eb199d767426f76a228a5.jpg,skirt_length_labels,0.0049;0.0026;0.0044;0.0144;0.8123;0.161
Images/skirt_length_labels/0ea945ffe482109987f76e7158264326.jpg,skirt_length_labels,0.0013;0.0008;0.0008;0.0007;0.0018;0.9943
Images/skirt_length_labels/71dcd4bc1ee565c25a6f668bc23c3cf5.jpg,skirt_length_labels,0.0053;0.0058;0.0064;0.277;0.6826;0.0227
Images/skirt_length_labels/684b6eccdfc5adfbd8974cdd76893746.jpg,skirt_length_labels,0.0045;0.002;0.0038;0.9233;0.0654;0.0008
Images/skirt_length_labels/5c4f720f50f6a352dd9a11d564bfb321.jpg,skirt_length_labels,0.0015;0.0046;0.9889;0.003;0.0008;0.0009
Images/skirt_length_labels/0c551df564544f400f598e154c93b43d.jpg,skirt_length_labels,0.0023;0.0022;0.0605;0.9305;0.0034;0.0007
Images/skirt_length_labels/40bd8892635d510d955ae887e0b00038.jpg,skirt_length_labels,0.0919;0.5875;0.263;0.0422;0.0093;0.0059
Images/skirt_length_labels/0d0c34ddf03b167a7e055b759c0f66cc.jpg,skirt_length_labels,0.0014;0.0007;0.0008;0.0013;0.004;0.9915
Images/skirt_length_labels/a41934b631c769be20ac8eebb230a754.jpg,skirt_length_labels,0.8977;0.0784;0.0186;0.0033;0.001;0.0007
Images/skirt_length_labels/7411d754d35a5ab9a917380b5ea0a807.jpg,skirt_length_labels,0.9974;0.0006;0.0005;0.0005;0.0003;0.0004
Images/skirt_length_labels/9c0fcdec3f61e991048bf72839d87b6c.jpg,skirt_length_labels,0.0412;0.8925;0.0506;0.0098;0.0033;0.0023
Images/skirt_length_labels/9e05996c6ee2d54a9ed3ac5300ddf0ae.jpg,skirt_length_labels,0.002;0.0008;0.0096;0.595;0.3886;0.0037
Images/skirt_length_labels/4d36a64bd06d4038dd7eea002e4e25a4.jpg,skirt_length_labels,0.0017;0.0008;0.0018;0.0024;0.0154;0.9775
Images/skirt_length_labels/650788bd07420be53c971bb0e1dfdc9c.jpg,skirt_length_labels,0.0111;0.0134;0.928;0.0326;0.0049;0.0096
Images/skirt_length_labels/458c8f183a5ab6596a51d73f1a8897ef.jpg,skirt_length_labels,0.0004;0.0001;0.0002;0.0074;0.9891;0.0025
Images/skirt_length_labels/c94ef6b85bec19fb61169cc67b62a709.jpg,skirt_length_labels,0.006;0.0101;0.9739;0.0068;0.0013;0.0016
Images/skirt_length_labels/407554bdc2cd60007f63a463a3b68db7.jpg,skirt_length_labels,0.006;0.0038;0.9637;0.0203;0.004;0.0019
Images/skirt_length_labels/0db908e722cee2aa19cdcd6ba5c5d28b.jpg,skirt_length_labels,0.0297;0.0092;0.9062;0.046;0.005;0.0037
Images/skirt_length_labels/371137050be8b505aea46b8a8a5fee93.jpg,skirt_length_labels,0.0005;0.001;0.0022;0.0658;0.5611;0.3691
Images/skirt_length_labels/788d976c3e00a41bfdbc724bfbf617d3.jpg,skirt_length_labels,0.0039;0.003;0.0036;0.0028;0.0287;0.9577
Images/skirt_length_labels/d67462459130f190a1340be817d55f01.jpg,skirt_length_labels,0.0033;0.0028;0.0041;0.4282;0.5418;0.0195
Images/skirt_length_labels/515bdc948d24f285f59c836ff14db58e.jpg,skirt_length_labels,0.0029;0.001;0.0009;0.0344;0.6752;0.2852
Images/skirt_length_labels/bd6b5171671fb5c607e6ba1b28cb9ece.jpg,skirt_length_labels,0.7353;0.0076;0.0392;0.1447;0.0612;0.0117
Images/skirt_length_labels/3f087ec3e875290eab1b77769936c352.jpg,skirt_length_labels,0.0778;0.1415;0.0976;0.2092;0.2269;0.2467
Images/skirt_length_labels/6d9d02cb236aae975ee5b6ab7adc90eb.jpg,skirt_length_labels,0.006;0.0024;0.0325;0.9143;0.0427;0.0018
Images/skirt_length_labels/6f1b4a2b9b9f3318211cd5e62fec395e.jpg,skirt_length_labels,0.014;0.9368;0.0248;0.0193;0.0023;0.0025
Images/skirt_length_labels/8db85d8c20e6c1bb317cbfeca37e55a3.jpg,skirt_length_labels,0.0043;0.8912;0.0945;0.0072;0.0012;0.0014
Images/skirt_length_labels/a5882c1cf6f9b37b9aade183d2bade05.jpg,skirt_length_labels,0.0039;0.9857;0.0077;0.0015;0.0005;0.0003
Images/skirt_length_labels/609f5cb425310a8084c9a7be90602aa0.jpg,skirt_length_labels,0.0039;0.005;0.8429;0.1374;0.0083;0.0023
Images/skirt_length_labels/4ce95c10e3e5495eb9c724be5eea5476.jpg,skirt_length_labels,0.0086;0.0203;0.9557;0.0084;0.0028;0.0039
Images/skirt_length_labels/0b7b313b05488d148341ac5f07303099.jpg,skirt_length_labels,0.3752;0.0172;0.5237;0.0579;0.0103;0.0155
Images/skirt_length_labels/cef021846cf710285da3e4509de8f828.jpg,skirt_length_labels,0.0015;0.0033;0.9716;0.0201;0.0017;0.0015
Images/skirt_length_labels/205b6f40abc8af70b73726c7b5dcabc6.jpg,skirt_length_labels,0.0035;0.002;0.0599;0.7906;0.1405;0.0032
Images/skirt_length_labels/93ed4bb27cb0564f2d703da200f4f0b8.jpg,skirt_length_labels,0.0011;0.1854;0.7979;0.0137;0.0009;0.0007
Images/skirt_length_labels/09f2332c724e13733b71d58fa1fa53a2.jpg,skirt_length_labels,0.0018;0.0007;0.0015;0.1732;0.8098;0.0127
Images/skirt_length_labels/a74ff4aafbbd3842d37f7e8b5b7c2c0d.jpg,skirt_length_labels,0.9712;0.001;0.0033;0.0109;0.007;0.0062
Images/skirt_length_labels/95e8f3b3055f41cb90d1c13d55ab3a9c.jpg,skirt_length_labels,0.0013;0.0003;0.0008;0.0302;0.9613;0.0058
Images/skirt_length_labels/bea91598800604011d703befc1ab5ffc.jpg,skirt_length_labels,0.0309;0.0059;0.0068;0.0152;0.0476;0.8934
Images/skirt_length_labels/d550d26e466f15ea32454f5b8af14b26.jpg,skirt_length_labels,0.187;0.6896;0.0796;0.03;0.0069;0.0066
Images/skirt_length_labels/9cd091d2c1b15315ee1a1e1135e0ba6c.jpg,skirt_length_labels,0.0024;0.0029;0.0082;0.2146;0.7572;0.0144
Images/skirt_length_labels/6700cb99bcd6c9feefed1926632e7a7e.jpg,skirt_length_labels,0.2926;0.0047;0.0098;0.0065;0.0354;0.6507
Images/skirt_length_labels/e91a0d8ed9cc5b2432ddd41f0024e142.jpg,skirt_length_labels,0.0325;0.962;0.0025;0.0012;0.0006;0.0008
Images/skirt_length_labels/2ebae9d6d5fcd053e011276c8b534fa9.jpg,skirt_length_labels,0.0111;0.0052;0.304;0.6703;0.0063;0.0027
Images/skirt_length_labels/9501116a863881f3ade7ad8358406d6d.jpg,skirt_length_labels,0.0052;0.0018;0.0112;0.9082;0.0715;0.0018
Images/skirt_length_labels/308214c143b04e9fba87bccdfb509787.jpg,skirt_length_labels,0.0004;0.0002;0.0002;0.0003;0.0018;0.9968
Images/skirt_length_labels/ce38caaad207fceecf4bef75d1b08ef5.jpg,skirt_length_labels,0.0019;0.0517;0.928;0.0149;0.0014;0.0018
Images/skirt_length_labels/548e0b20c87a877df9d68a245e3ef1e1.jpg,skirt_length_labels,0.0009;0.0112;0.9784;0.0082;0.0006;0.0004
Images/skirt_length_labels/2e47037e0628f16e3caa2a1b264355b9.jpg,skirt_length_labels,0.0221;0.0046;0.0085;0.0126;0.0728;0.879
Images/skirt_length_labels/82a522da96b15b462d37d4d860575bf0.jpg,skirt_length_labels,0.0012;0.0006;0.001;0.1259;0.8605;0.0105
Images/skirt_length_labels/0cce25430aef9dfaf9fe890cd52700a9.jpg,skirt_length_labels,0.0034;0.9809;0.0132;0.0014;0.0004;0.0003
Images/skirt_length_labels/c1370ed1051a26e06361b76c86133756.jpg,skirt_length_labels,0.03;0.0071;0.0859;0.8498;0.0222;0.0047
Images/skirt_length_labels/5bb91efe4bd419033a0ace605113cc64.jpg,skirt_length_labels,0.0077;0.0085;0.0726;0.7308;0.1636;0.0166
Images/skirt_length_labels/e7f8ba2760e96aedf93a5f81314955a6.jpg,skirt_length_labels,0.0008;0.0009;0.0008;0.0014;0.0035;0.9923
Images/skirt_length_labels/15f05ef88eac76a65adf496ca01d9850.jpg,skirt_length_labels,0.0441;0.3346;0.4375;0.1598;0.0123;0.0115
Images/skirt_length_labels/e1def6dbacd4443261e462fbaad8b042.jpg,skirt_length_labels,0.0405;0.947;0.0062;0.002;0.0016;0.0024
Images/skirt_length_labels/d7305a195e5304db1be3f9e37e798b93.jpg,skirt_length_labels,0.6302;0.1817;0.1654;0.0089;0.009;0.0045
Images/skirt_length_labels/7de800b8ff474c0836828843810fe2f3.jpg,skirt_length_labels,0.002;0.0439;0.8727;0.0774;0.0026;0.0011
Images/skirt_length_labels/c7a6421f7fe27c8799640944758b1767.jpg,skirt_length_labels,0.0228;0.0088;0.0076;0.0239;0.028;0.9086
Images/skirt_length_labels/4f1da41872370ce3c3ef2dbcacac7048.jpg,skirt_length_labels,0.0006;0.0003;0.0003;0.001;0.0032;0.9943
Images/skirt_length_labels/e523ddec42ef3364018126e7e46f91d4.jpg,skirt_length_labels,0.9981;0.0;0.0001;0.001;0.0003;0.0002
Images/skirt_length_labels/12247885176b1c0b644dc117c67551bd.jpg,skirt_length_labels,0.9187;0.0241;0.0188;0.0186;0.0096;0.0098
Images/skirt_length_labels/09a2f66b597f89d16e3e4a2ee06ae764.jpg,skirt_length_labels,0.0013;0.9955;0.002;0.0003;0.0002;0.0004
Images/skirt_length_labels/66a4030015f63d274eb7d1445bfc301a.jpg,skirt_length_labels,0.0016;0.0065;0.9767;0.0133;0.0007;0.0009
Images/skirt_length_labels/028b90f01e1e07e8311442c46a7f6353.jpg,skirt_length_labels,0.0028;0.0052;0.029;0.3677;0.5793;0.0156
Images/skirt_length_labels/22d81071b130ac51b4590936662ffa00.jpg,skirt_length_labels,0.1854;0.0154;0.7253;0.0566;0.0098;0.0071
Images/skirt_length_labels/91f1cf31e5e8aec7a497c21837e9e7b2.jpg,skirt_length_labels,0.9811;0.0029;0.0091;0.0027;0.0014;0.0025
Images/skirt_length_labels/9c3d3fe8c831d4ccee4b35b1f526c8f0.jpg,skirt_length_labels,0.5715;0.4172;0.0067;0.0014;0.0009;0.0019
Images/skirt_length_labels/58f99567a26e3af86e11ceca134a58f7.jpg,skirt_length_labels,0.0112;0.9553;0.0215;0.0052;0.0031;0.0033
Images/skirt_length_labels/de2445aaf1865909a5bc2cfa2ca356ca.jpg,skirt_length_labels,0.0039;0.0018;0.005;0.3406;0.6433;0.0052
Images/skirt_length_labels/dacfdf7b2f5dae421dcc146ba2c1cc54.jpg,skirt_length_labels,0.0071;0.0213;0.954;0.0069;0.0034;0.0069
Images/skirt_length_labels/d130cad7e58cbeec3afe0448ca959688.jpg,skirt_length_labels,0.0019;0.0553;0.8882;0.0469;0.0045;0.0028
Images/skirt_length_labels/ff524302fef00404bfebc09732e29299.jpg,skirt_length_labels,0.4501;0.0126;0.42;0.0807;0.0145;0.0218
Images/skirt_length_labels/a4ac57feb305aa4aa8e3219135b6d137.jpg,skirt_length_labels,0.0003;0.0002;0.0007;0.0215;0.9748;0.0022
Images/skirt_length_labels/539c511181549208748bba86e5fb26a4.jpg,skirt_length_labels,0.0012;0.0031;0.9874;0.0069;0.0008;0.0003
Images/skirt_length_labels/a21e6f6e2c6b11655d285974b12359fb.jpg,skirt_length_labels,0.0004;0.0006;0.0005;0.0005;0.0007;0.9971
Images/skirt_length_labels/94402bdb3054060eaf55b26d9f7eb75d.jpg,skirt_length_labels,0.9911;0.0007;0.0012;0.0038;0.0018;0.001
Images/skirt_length_labels/135ecc9f955f0f62599c58bf2b47b76d.jpg,skirt_length_labels,0.5012;0.4786;0.0107;0.0048;0.0021;0.0023
Images/skirt_length_labels/566efea277d55cfd2f4fc0ce9f942073.jpg,skirt_length_labels,0.0006;0.0002;0.0004;0.0003;0.0008;0.9974
Images/skirt_length_labels/8c7318a4488994894d276743c4566109.jpg,skirt_length_labels,0.0036;0.5681;0.3782;0.0454;0.0028;0.0016
Images/skirt_length_labels/9d49af7a1f43a889aa50b0cdc25d60b0.jpg,skirt_length_labels,0.9029;0.005;0.0074;0.0088;0.0113;0.0642
Images/skirt_length_labels/8931ba8afd4733257de0e47f7ba164fe.jpg,skirt_length_labels,0.0038;0.967;0.0219;0.0039;0.0016;0.0013
Images/skirt_length_labels/7e7a8a2c1fdfec538ae9d0bfaa17e48a.jpg,skirt_length_labels,0.005;0.0182;0.1401;0.8053;0.0286;0.0025
Images/skirt_length_labels/ffbdf05c70132ad51008cef0a756a663.jpg,skirt_length_labels,0.0007;0.0003;0.0004;0.0015;0.0074;0.9894
Images/skirt_length_labels/c59522d7996ee629c088a2477726f2f0.jpg,skirt_length_labels,0.0044;0.0023;0.0219;0.9076;0.0606;0.0028
Images/skirt_length_labels/75af52ff2847ccc64eadae3f3c5a8e84.jpg,skirt_length_labels,0.0046;0.0055;0.9766;0.0094;0.0021;0.0015
Images/skirt_length_labels/2dc9b8852c3b23570bbdac078fc8d621.jpg,skirt_length_labels,0.0157;0.0077;0.4661;0.4954;0.0129;0.0019
Images/skirt_length_labels/1f009232c198cb9231be11d068bed078.jpg,skirt_length_labels,0.0167;0.0039;0.969;0.0068;0.0015;0.0018
Images/skirt_length_labels/2b16f0255b87586aefee8991d3955ee8.jpg,skirt_length_labels,0.656;0.0173;0.2173;0.0744;0.0173;0.0173
Images/skirt_length_labels/f09b876dabb57d2cd193dab1077c8b33.jpg,skirt_length_labels,0.0083;0.9854;0.0026;0.0011;0.0008;0.0014
Images/skirt_length_labels/7f7d1ca6dad4572f14045124b5fceee6.jpg,skirt_length_labels,0.0048;0.9765;0.0139;0.0028;0.0007;0.001
Images/skirt_length_labels/3b85c1d944657662a78c973d9e1365ed.jpg,skirt_length_labels,0.0036;0.0033;0.912;0.0758;0.0028;0.0021
Images/skirt_length_labels/120fdfa53380e92fff6f3431532d7979.jpg,skirt_length_labels,0.0043;0.0028;0.028;0.952;0.0109;0.0018
Images/skirt_length_labels/f04050b190d3c97cc6cde08ca9d5a5d2.jpg,skirt_length_labels,0.0032;0.9947;0.0008;0.0005;0.0003;0.0003
Images/skirt_length_labels/4d8084fc7529731542c796331bdd5073.jpg,skirt_length_labels,0.0066;0.0025;0.0065;0.1633;0.7997;0.0209
Images/skirt_length_labels/1e544f715e8138ab084fe9812a68600d.jpg,skirt_length_labels,0.0003;0.0001;0.0001;0.0001;0.0005;0.9985
Images/skirt_length_labels/c5f2c8604c17b581c6d5a10dd586a4a6.jpg,skirt_length_labels,0.0004;0.0004;0.0004;0.0005;0.0029;0.9951
Images/skirt_length_labels/d855250d0adbbe8153eb932b8610648f.jpg,skirt_length_labels,0.0034;0.0039;0.0112;0.5733;0.365;0.0431
Images/skirt_length_labels/3cd17dd293064a97886bce79235ff55f.jpg,skirt_length_labels,0.003;0.0054;0.9621;0.0249;0.0024;0.0019
Images/skirt_length_labels/e18689354da0421d34f9908eda40ac77.jpg,skirt_length_labels,0.0013;0.0053;0.9785;0.0111;0.0027;0.0007
Images/skirt_length_labels/1e8fd503e862f35f73803508efc86cc8.jpg,skirt_length_labels,0.619;0.0144;0.0136;0.0647;0.0769;0.2112
Images/skirt_length_labels/a467af5c059826119da614be6ca2ca7e.jpg,skirt_length_labels,0.0011;0.0009;0.0009;0.0009;0.0025;0.9934
Images/skirt_length_labels/78fbcf2fdcf1a9b0e933e84472edd96b.jpg,skirt_length_labels,0.0074;0.0099;0.1043;0.8605;0.0148;0.0028
Images/skirt_length_labels/85f13ab6d64eccb537181d23cd507693.jpg,skirt_length_labels,0.9704;0.0093;0.0031;0.0031;0.0021;0.0117
Images/skirt_length_labels/9111fe38a4fcc9b03dc1cffae8ba09e4.jpg,skirt_length_labels,0.0025;0.0007;0.0024;0.9573;0.0349;0.0019
Images/skirt_length_labels/dfa47ba26ff0aa3bd590f00f0aed3c0e.jpg,skirt_length_labels,0.8412;0.0204;0.035;0.0262;0.027;0.0499
Images/skirt_length_labels/1eaab90f348aa7aa16581d6eff902e3d.jpg,skirt_length_labels,0.002;0.0037;0.9747;0.0155;0.0022;0.0017
Images/skirt_length_labels/f9b8fed7ed77615750de3136746fc740.jpg,skirt_length_labels,0.0014;0.0009;0.0035;0.9416;0.0512;0.0011
Images/skirt_length_labels/018947c5b4e892322df731af5650f3f2.jpg,skirt_length_labels,0.0028;0.9587;0.0323;0.004;0.0008;0.0011
Images/skirt_length_labels/dec3a90e7082342fb1a82090f397dd06.jpg,skirt_length_labels,0.0002;0.0003;0.0003;0.0005;0.0056;0.9928
Images/skirt_length_labels/50a2abd7365a9418515f890a8126b771.jpg,skirt_length_labels,0.9978;0.0002;0.0002;0.0007;0.0004;0.0005
Images/skirt_length_labels/c108868c5acb191f64728e53036cd1c0.jpg,skirt_length_labels,0.0083;0.1123;0.8534;0.0202;0.0021;0.0034
Images/skirt_length_labels/da7b8ab6d3e6ed5aac788e4544bd4612.jpg,skirt_length_labels,0.049;0.0083;0.8409;0.0967;0.0031;0.0017
Images/skirt_length_labels/eebdcf6b629e9abf3716b6dd9976760e.jpg,skirt_length_labels,0.0002;0.0001;0.0003;0.0109;0.9837;0.0044
Images/skirt_length_labels/e55e6e5d1921ea9026a0a64d188b31ee.jpg,skirt_length_labels,0.9934;0.0005;0.0015;0.0007;0.0014;0.0022
Images/skirt_length_labels/615aa9c687c7c1892a01700a4aa7f59d.jpg,skirt_length_labels,0.003;0.0024;0.9586;0.0333;0.0016;0.0009
Images/skirt_length_labels/a788dc5504330df0578b75695ee06187.jpg,skirt_length_labels,0.3357;0.0025;0.0027;0.071;0.5764;0.0114
Images/skirt_length_labels/b50cbd3a4dc1fa8704921952ce3468e1.jpg,skirt_length_labels,0.0016;0.0098;0.9357;0.0451;0.0061;0.0014
Images/skirt_length_labels/d010d13e085c454deef0dea7bb4bc0e0.jpg,skirt_length_labels,0.0021;0.0021;0.0017;0.0018;0.0058;0.9862
Images/skirt_length_labels/4b1e496b8d31e0c81395f0274fa4be6b.jpg,skirt_length_labels,0.9842;0.0022;0.0084;0.0015;0.0012;0.0021
Images/skirt_length_labels/2ac9ce78dc2a46fd0b02e60aeb6d0127.jpg,skirt_length_labels,0.0015;0.0008;0.0008;0.0249;0.9592;0.0125
Images/skirt_length_labels/892e8fe69405ab3f87040279a83c9149.jpg,skirt_length_labels,0.0007;0.002;0.9938;0.0025;0.0005;0.0002
Images/skirt_length_labels/b7333fab7db7167c79737b8451095480.jpg,skirt_length_labels,0.0008;0.005;0.9765;0.0157;0.0011;0.0006
Images/skirt_length_labels/b42a318c32b94bf8b829c80b71b1fbd8.jpg,skirt_length_labels,0.0126;0.0022;0.0023;0.7099;0.2662;0.0066
Images/skirt_length_labels/8e81babcff7a3141c9c4d32b6af32b7e.jpg,skirt_length_labels,0.0033;0.0114;0.9738;0.0076;0.0018;0.0017
Images/skirt_length_labels/bf623d8282322d7cd3bc663ff86b2e62.jpg,skirt_length_labels,0.002;0.0008;0.0047;0.1656;0.8197;0.007
Images/skirt_length_labels/e99e8c536e329a2147deea312ee77758.jpg,skirt_length_labels,0.0065;0.0013;0.0106;0.966;0.0147;0.0007
Images/skirt_length_labels/5b48e2ee1c5b7eb396635be849bce47b.jpg,skirt_length_labels,0.0131;0.0035;0.0044;0.0112;0.0109;0.9566
Images/skirt_length_labels/36a5541d8b29c0413db09ecbeed2f2d7.jpg,skirt_length_labels,0.0068;0.0143;0.9671;0.0064;0.0022;0.0029
Images/skirt_length_labels/e22450fa053ac27ae47b15757ba0221b.jpg,skirt_length_labels,0.016;0.006;0.1896;0.7767;0.0103;0.0011
Images/skirt_length_labels/e4a6f96c5c232040ad786d6d983388c0.jpg,skirt_length_labels,0.002;0.0019;0.0048;0.7717;0.212;0.0073
Images/skirt_length_labels/d51e010a2d1ec8407c22c65846821968.jpg,skirt_length_labels,0.002;0.0032;0.9683;0.0233;0.0018;0.0012
Images/skirt_length_labels/20429eb6e53eb2050dc2e50fd01077db.jpg,skirt_length_labels,0.0042;0.0054;0.974;0.0113;0.0024;0.0024
Images/skirt_length_labels/988c0388d7a6ecfb1669e234a3efff27.jpg,skirt_length_labels,0.0022;0.0015;0.0016;0.002;0.0136;0.9787
Images/skirt_length_labels/ad6ea6b068148c7d056df0b8fa2364c1.jpg,skirt_length_labels,0.1373;0.7699;0.066;0.0102;0.0069;0.0093
Images/skirt_length_labels/6f9349262c9e3e884aefc20277d1d5d1.jpg,skirt_length_labels,0.006;0.0069;0.9681;0.0113;0.0054;0.0019
Images/skirt_length_labels/8457ce0f9fc715e7f1960f0401b63000.jpg,skirt_length_labels,0.0771;0.1002;0.1104;0.4996;0.1631;0.0492
Images/skirt_length_labels/b49b4ab7929c866ab1b00fde0feb80b9.jpg,skirt_length_labels,0.0011;0.0088;0.8869;0.0916;0.0103;0.001
Images/skirt_length_labels/ae25c2789743b40a88de46c67a350d24.jpg,skirt_length_labels,0.0008;0.0007;0.0021;0.0224;0.9637;0.01
Images/skirt_length_labels/9f0da3f78ecc85f639e7cb0f9346f3ba.jpg,skirt_length_labels,0.0015;0.0009;0.0017;0.103;0.8735;0.0191
Images/skirt_length_labels/52cf7e3909a6082bbd62a6349c81fd3b.jpg,skirt_length_labels,0.0008;0.0102;0.9788;0.0085;0.0011;0.0004
Images/skirt_length_labels/176bdadc24974ec145cd0ad967f9a63c.jpg,skirt_length_labels,0.0013;0.0043;0.9831;0.0093;0.0009;0.0008
Images/skirt_length_labels/c5307d9ec008730143f548503d6c0884.jpg,skirt_length_labels,0.0006;0.0002;0.0002;0.0136;0.9837;0.0014
Images/skirt_length_labels/ad08e2043e58cecbc7b9d67b6e8dafb3.jpg,skirt_length_labels,0.8718;0.0031;0.0144;0.1025;0.0044;0.0034
Images/skirt_length_labels/4649b63b5a8eb7d7547fda050a054ba2.jpg,skirt_length_labels,0.0189;0.9527;0.0168;0.0073;0.0022;0.0018
Images/skirt_length_labels/61afff75d6649a30c42c2312f05db5f7.jpg,skirt_length_labels,0.484;0.0761;0.1335;0.0674;0.0318;0.2069
Images/skirt_length_labels/663a9a433d4ea532224235e359eaad88.jpg,skirt_length_labels,0.0031;0.0016;0.0032;0.0071;0.0318;0.9528
Images/skirt_length_labels/7a77ee34a7037951b93a8cf89b05c9ec.jpg,skirt_length_labels,0.0076;0.0249;0.0354;0.3259;0.5296;0.0763
Images/skirt_length_labels/d5f886732bd1db3c40633bbbc6a0dd85.jpg,skirt_length_labels,0.0007;0.0011;0.0019;0.0824;0.8516;0.062
Images/skirt_length_labels/eff17548327aefeed7ca7792d3d8794e.jpg,skirt_length_labels,0.0078;0.0026;0.1335;0.8296;0.0235;0.0027
Images/skirt_length_labels/01ada11cd65bbf725c4fc794c98fc9aa.jpg,skirt_length_labels,0.0008;0.0006;0.0006;0.0009;0.0044;0.9923
Images/skirt_length_labels/1bf503c5c28d06e563810ac2411c0f9f.jpg,skirt_length_labels,0.0681;0.8748;0.0471;0.006;0.0013;0.0023
Images/skirt_length_labels/ad3316c4d8731ed955aac61a39fd1ff7.jpg,skirt_length_labels,0.0014;0.0005;0.0009;0.2019;0.7865;0.0086
Images/skirt_length_labels/1bfe68b08d547502f74465dd9c336375.jpg,skirt_length_labels,0.0015;0.0009;0.0018;0.0201;0.7326;0.2429
Images/skirt_length_labels/b5fb89029edecee36f0584356926c8a9.jpg,skirt_length_labels,0.0553;0.0084;0.1273;0.2277;0.506;0.0749
Images/skirt_length_labels/7cdc699e396f1d662c1920317c53a3f9.jpg,skirt_length_labels,0.039;0.0324;0.0553;0.1066;0.2113;0.5551
Images/skirt_length_labels/21d96b820d4ed6c9b514d6cf632e0ce8.jpg,skirt_length_labels,0.0011;0.9978;0.0006;0.0002;0.0001;0.0
Images/skirt_length_labels/810f515bf427bb9a07a0c806698ba16f.jpg,skirt_length_labels,0.0013;0.0009;0.0015;0.0245;0.9158;0.0557
Images/skirt_length_labels/ba93fd6aea86542b73b8f33b9c2c48b9.jpg,skirt_length_labels,0.0016;0.0012;0.0013;0.0023;0.007;0.9862
Images/skirt_length_labels/1a8062030d664dedc213adaf7a5f5863.jpg,skirt_length_labels,0.0014;0.0009;0.0018;0.0113;0.9764;0.0078
Images/skirt_length_labels/4ec9e14687600d8df20d6f1c7640ea44.jpg,skirt_length_labels,0.0023;0.0033;0.3954;0.5303;0.0635;0.0049
Images/skirt_length_labels/3b89ba78269190ef1c3e452228b34dd9.jpg,skirt_length_labels,0.0082;0.0009;0.0391;0.9073;0.0426;0.0016
Images/skirt_length_labels/12ca3fa5bb5498b760232f1221db756f.jpg,skirt_length_labels,0.2383;0.7516;0.0066;0.0019;0.0006;0.0007
Images/skirt_length_labels/ada653a46cf0af457cde1b8193807eb0.jpg,skirt_length_labels,0.0011;0.9896;0.0069;0.0016;0.0004;0.0002
Images/skirt_length_labels/32df9be0187fc4044090790b4fca29ae.jpg,skirt_length_labels,0.0002;0.0001;0.0002;0.0003;0.0009;0.998
Images/skirt_length_labels/b08a77e390dfeb4cbd96293dcd4864d4.jpg,skirt_length_labels,0.9842;0.0022;0.0028;0.0033;0.0022;0.005
Images/skirt_length_labels/65731576a186298a636085a109f74faf.jpg,skirt_length_labels,0.001;0.0002;0.0004;0.0107;0.9828;0.0046
Images/skirt_length_labels/08318c95f50816b5aed89826c0584cbd.jpg,skirt_length_labels,0.0141;0.015;0.8946;0.0476;0.0177;0.0108
Images/skirt_length_labels/44465f555cf5b75a78db61751bb35ac6.jpg,skirt_length_labels,0.0036;0.9236;0.0611;0.007;0.0019;0.0025
Images/skirt_length_labels/cde69781e8d4163c341ac67aa8dbe702.jpg,skirt_length_labels,0.047;0.0138;0.8399;0.0737;0.0154;0.01
Images/skirt_length_labels/78ab9ac45aea5bad18f106f020b40bf8.jpg,skirt_length_labels,0.0056;0.0022;0.013;0.9553;0.0222;0.0014
Images/skirt_length_labels/49694636cdb49e65b41c3d00238c6853.jpg,skirt_length_labels,0.0026;0.002;0.9722;0.0214;0.001;0.0005
