Images/neckline_design_labels/49791e982190fba1442679625f47a222.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7e431a1a429e046435043e4af0165d75.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.698351e-38,0.0
Images/neckline_design_labels/e6e033d21032e7c3db8dbab475c64377.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/01c1beb3650b60889b37302440d0e69c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b92d4d274490977871b098419f4e80f8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8b503437062d95d2945f59f63694cd98.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2237695e-28,0.0
Images/neckline_design_labels/ef67e841bdbe703227a5e5ade27f761a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/30c1f0c89f6cbc1abc3c6870cef2d820.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.746165e-24,1.0,0.0
Images/neckline_design_labels/edd50b2153ec27f583262f256f80a9d4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/be7631069bb893cb7211a10080a105ce.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/22438f6983c16bbb612ddbe656b9e95c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8949c85854725d8f0b73cbf7ec04ea3b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c43bb00e0a03950a47e8984f04395976.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6eb4fd5ed2415f40ae38fb827d8c366c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7871039,0.21289608,0.0
Images/neckline_design_labels/9d5d87a81fe4d02ee85564266e98f681.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a66a6dfaf2d98001072f83efb1ea416d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/be6e1fb861fbcc79e2f1f84d293f37c5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a1c268f38b773b674f0580fce71decde.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0103055e-13,0.0
Images/neckline_design_labels/4ed6ad8ce45d9d6dcb349391b50f1598.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/90e84d4f54f127146fd2820eb3b03a54.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/91cc2d1e583d893550ce25c6ae233037.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b4da067403d43c36f4aeb91c090c0d2a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/281005e2c62ba1ed1c079d39c005b558.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6543234e-14,0.0,0.0
Images/neckline_design_labels/92a9f563ba1d43587892452f5efcc8b6.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8d377e39204112b26f122824eed6bab7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3779208e-15,0.0
Images/neckline_design_labels/152bddf40f1412d9424bd72083defef8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.819246e-28,0.0
Images/neckline_design_labels/ccc64272f46bafa952ddba895ea2a372.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3c1aefd1ddb733d781af0b3e048c44f1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a17c037fda9de502af84fb583edd9065.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/848a4081876da87dcd38507f12d16fd6.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0973127e-34,0.0
Images/neckline_design_labels/55ddf0899c350329d8f4ae928b9a954e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f50031bcee796972df3006d88a602d52.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/382f49421bd84c01d5e9e928fb800cf5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a61197614c38bd7943d35b0ff5c196c3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0d1285f80115acfae1bc52e518ba3cd0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3b93445316b916a0eb1f12a3b76f765c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/178599d61ab05421f3281838097beda0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/95ac30027914f948c9febf29b0f4090d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b0be74fc15a08be6f6455187b078d4f1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b0ef6b49807ccf6cb27ae732f64626b9.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4d685fab8405c40e58135a990c285acb.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/837a0eb12e91cb4d5b57d41401d0e8f4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4a559b3cda24da022316d8b706ec9c70.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6f87d222673615128b793830351dfa76.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4650985e-08,0.9999999,0.0
Images/neckline_design_labels/bb8526e8e22e9b216c4411edb5436bdf.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/458d509d00939fe18d3aced5caefcb45.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b630408e4146a605191dedca7f209d59.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1369a7ffe734266f273dad4542242f8d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4897f1b713657fb23bc294705a9ff81a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8a4426cd8a515b37af7094e333856e50.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874358,0.012564227,0.0
Images/neckline_design_labels/4ea3a7a8fd836957876da0a6e30ea8a5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/94cc5a17442b9fcec0677fe5b50cda4f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/17d3a41d006ae51afa0c1a37370e8888.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/neckline_design_labels/656e91efa9a4ee341f9ca8488a701cac.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2aa414dbfdc842a05e6a9e3b8a10cdb0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.612466e-13,1.0,0.0
Images/neckline_design_labels/dd1ef5de8633bfef3507498d0faf7b14.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.135478e-38,0.0
Images/neckline_design_labels/fae14f13ff92c8b7dd83c10f539725db.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.336671e-33,0.0
Images/neckline_design_labels/f849466347297b807d566a65ed7a07ba.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3387cbfa43c72696687e56a06ca1d619.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6d370a260933ec01fcb1d323fc2ad09c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1bf9bd1485dfa8e889f12a40055e01a6.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a65f6dbe08dfea6f777ff4a0ecc3bba3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/245a96cc952d39ea10ad17e49b35188e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ef61a836b5ad7871cfd52214a9c669e4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/69609f6478d426f7b005da02aba3ec13.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/46853652f38991774b3262c64229470d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f0839b66eb231d8e0a2c888ba15b9954.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3860695e-29,0.0
Images/neckline_design_labels/1081adc19a34e58ffbc044dcb74084a5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/68a391cc053b10d51ede2ed1ce721f21.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b8165380c50b78297ae95d0df0b7c7ea.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a5ce1d80558df73fcbf7041e6ba179f6.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b801760fc227a0c3ebf7e81cdfcb6476.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8221d1e8d4f895f05e321d6a84827e25.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.484609e-12,0.0
Images/neckline_design_labels/559c7e4e1fc1a9bf4161d6c2c8b94f13.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5252887e-38,0.0
Images/neckline_design_labels/aa9b180f9f9b02a2936d1b4d4978d2b7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b7fb9068773529a3adbf67c8622bc47f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0425243e-15,1.0,0.0
Images/neckline_design_labels/85295d452351052ff63ad308c1dcc2f2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/086b7936666bff587c1947e7c29a8fab.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/bc757154f07c63cee94ebe4e7fe1ba59.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d202f86c367310b538900be66e72a015.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3e7efe99c28d4e76d7f4434e4af5b410.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9031387e-17,0.0
Images/neckline_design_labels/f1d918e9c2d812e03c248fc2e13fc731.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.169488e-31,0.0
Images/neckline_design_labels/dab7e43226cc1cba6f36f298308fb641.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/03ecb3da405e8ae503e1f0c80b3e429b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/61cd712d4ae67ca8c94cc87a1c04450a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/fb41eeaa488bd929aa1166e79c0948dc.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.813347e-27,1.0,0.0
Images/neckline_design_labels/2ad4199efcb5e6986edb1c599b9aa294.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/036dbcaef5786adab9ddeab0ee30ce90.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/032208a8ffa3939b6bed60e165d12d25.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b25937f2cfb11ef33cf86075fbdb1e3e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/74652832e4a2ff8b4d5eac66fe04358b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.79573e-31,0.0
Images/neckline_design_labels/fbfbc54922898231f7a718df7b40d9ef.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/08f5e653180e37dac7d96327892751ef.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.854972e-24,0.0
Images/neckline_design_labels/bd9f3b3fd34b4dd05cfed5374fbf1331.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/neckline_design_labels/a8e41bb2b655c6b79484dc484741a3d7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a4de53512e7937d4b6676b902e606558.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6804583e-27,1.0,0.0
Images/neckline_design_labels/cac63411f926dde05f1d72f448124109.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d053b0f383414b9b1e429baa40ebae89.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d6f43e40d79316c37c865b4f54eef98b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d70667e226d8367fd94d93441472b017.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/783406aa5358d32be85e0c2a1a765b8d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2039125e-20,0.0
Images/neckline_design_labels/94ae72d76012303756612a86e5b7bc79.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3220e12348f8ed0f4fa6bdf5727f8987.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/564c7fa5fca6aeef746a90f08c812e23.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,1.23717005e-36,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d9c4e54276b77978992160854ac6dd27.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/20c0c2647f8426fefccdac3aef8f153c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/81b119794780414c03b9af8727466de1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1c845865e09016e9ddedc134836bb06d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b9a469f47020fe27334b1a9774fbaf52.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.206194e-23,0.0
Images/neckline_design_labels/257085ccc08129a9f8a08857b46acc2f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c50520b2a283c37cd77864032bbaac6d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.466404e-13,0.0,0.0
Images/neckline_design_labels/e64fd930872cccadd5e3170c19c2df92.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.445357e-21,1.0,0.0
Images/neckline_design_labels/2d90986e723d7f5b57630d9f62465992.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2a6a558a194a9a41cc5fe65eff3aa942.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/132ad0361e5dbe1dc57f9fe9317692fe.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/94c0aafe3e761011434c45ee5c799aaf.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b9856dc123e829be2d4d793701662c69.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7003937e-22,1.0,0.0
Images/neckline_design_labels/ca43640981b9e13bf02df6052ee368f6.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/32cdec460b92bd2c49703cc1a574f624.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/beb7b44fe7cc130bcb41efd146e9dd9b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b326b108c2122ca6d5d81d39d9d953cb.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/29658bfafd7d8cc6e7d6c920b2b08099.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8ffcb8ae6fa49f91506eccc53829235c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/32091cc3427f891c9119a02724e9b999.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a58cf84a451f7c9f0b9be09e29967c33.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/64f67f12124343a011ec3a463a4070b7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0157ab8927c8958e2ffa4eaf41c35090.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/491148ab9d52110c6bf92bac8d734974.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5641b037a4f30b56ed36b3e25c6c40f0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7481394e-28,0.0
Images/neckline_design_labels/405e69296e3efd9081dfa06c76b6ca77.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b2201ecc682cac0612c9c9eb9b764b74.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2ac511fc39e227e71409f6dbe3afe6c0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/054c964ac46836782d770e774ef1f82f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c303f6d082f4d0e818f295b4eff0b306.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/73f4c32de3285076e7f16768754005a4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5064fe04f518121516afed2718c27d50.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0c29def7fb6fea35fd21b8e76ecf6d0c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/61e20579fa59b37311ba60eb2cf17c7c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.151948e-34,0.0
Images/neckline_design_labels/fc102d3c36fe692546085f4146d83d08.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3ffdbab2269bd62ef7c85ab55d961f7c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b6151f5a95a2d091016e3b8079aa0da4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/fdd4a4293d183321d05f3aa64259d911.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/61f0a36d3aec47b49c12e6e4e475de5d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/439f0c357f7a15c52a812eca1c8c7c43.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b26083c5233636ce426f8f81a70146e1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.028716e-25,0.0
Images/neckline_design_labels/c6477720773495073caf1f7ede70809d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/cbccea5be066a3f12b2c80c44cab62a1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/67f0a57fe0443de898c752abec902631.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/bac469c27c63f3fe5ad15d05f3a4f541.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/94cd3cba51f0550d19de2577f636025f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/27dcce42d1f54b88c619341440d31277.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f9468c779a14bc267aaf901e30bc1cca.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f3817e3393ca39b06e66a94e68a07f3d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f8b80735786873269efcd44c335feea4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d69175d65fa623c57eee6f2e32228ce0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9e723ccec34c83ab3fab7e933960c2d3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.559109e-32,0.0
Images/neckline_design_labels/bb6249206769ada9675a1e788f7abaa0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/fb8462884f1b7f186f062cd81d2e699f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1774294e-38,0.0
Images/neckline_design_labels/85794e34c4fbabc6d6bbbd79f0d8c957.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
