Images/neckline_design_labels/e542d8490e40287a8b6988305f08ae3a.jpg,2.479561e-05,0.022241995,0.002746365,1.24266e-05,0.00012398008,0.00036783546,0.004572217,3.1632182e-05,0.9692094,0.00066929293
Images/neckline_design_labels/0f5b9201267d94304f7a741f5261ed8b.jpg,0.0049243853,4.877759e-05,0.0002928529,0.9891977,0.001114069,0.0002693476,0.00029681207,0.0033949136,8.38636e-05,0.00037715523
Images/neckline_design_labels/e569551680d5e4fd10355cbfde2b4605.jpg,2.6497566e-05,0.95836365,0.00015406455,1.09714665e-05,1.0278539e-05,0.00027824577,0.0007417552,6.593693e-05,0.040114917,0.00023361274
Images/neckline_design_labels/a1b943eaab81b2ab13e6bbccece02c7f.jpg,0.08894023,0.00755609,0.014526475,0.016875407,0.23882285,0.01658598,0.006595975,0.59158313,0.0031471085,0.0153667275
Images/neckline_design_labels/92154412de8c9343e010950299b10857.jpg,0.0158079,0.0012392091,0.0020939922,0.7741919,0.008118813,0.006560885,0.0009762875,0.1862189,0.0008883114,0.0039037573
Images/neckline_design_labels/9d5d1da8fdee7eec2e72f5d89b1a8348.jpg,8.522238e-06,0.00013342635,2.411524e-05,2.4507628e-06,1.4570109e-05,7.283321e-06,6.0874365e-05,3.4849008e-06,0.99974066,4.693084e-06
Images/neckline_design_labels/c4825a56276d154a821c7d10c2d144ea.jpg,5.650581e-06,3.4385634e-05,3.707334e-05,6.2011095e-06,1.1211488e-05,0.00087537273,7.219319e-05,0.99888235,5.843927e-06,6.972498e-05
Images/neckline_design_labels/d5ff7715f8cfa5b3175927136e840cc2.jpg,0.0030216987,0.97540706,0.00026839235,0.00011337244,0.00027082805,0.0027200812,0.0005667466,0.0006077164,0.016459163,0.0005650463
Images/neckline_design_labels/234c962abae65a7540ca65346d5acb8f.jpg,0.0046051787,0.006881214,0.0025615513,0.0026319802,0.0009449974,0.7705974,0.19153343,0.0036774732,0.0011641805,0.015402429
Images/neckline_design_labels/eb877aa0a50e07696c308a7c24eb9531.jpg,0.0016378607,0.89672506,0.0002492471,0.00013575764,0.00017940272,0.000343829,0.0004613929,0.0005055509,0.09873302,0.0010289894
Images/neckline_design_labels/8b76325d52d17f3b49456b04a0380db3.jpg,0.7069712,0.010567839,0.012347959,0.07090558,0.072506554,0.046138324,0.011667289,0.038213573,0.0071613337,0.023520341
Images/neckline_design_labels/ad24cd9bcdfff35de9b2ab9172522f52.jpg,0.00035312923,0.0038730083,7.3724295e-05,2.7932701e-05,7.8461075e-05,2.2797572e-05,0.00018528049,3.135695e-05,0.9953394,1.4982299e-05
Images/neckline_design_labels/7d6839d79fb48cd72ce56a679501532d.jpg,0.00027103216,6.909986e-05,0.00045418768,0.985463,0.00062112964,0.0017155698,0.00060937647,0.006060611,0.00010558408,0.004630358
Images/neckline_design_labels/9e90e645a8ae92624bfae5903e5e81d0.jpg,0.9819372,0.0013503472,0.0023161035,0.0019695743,0.005603747,0.0016813277,0.0011032043,0.0014452472,0.001303976,0.0012892341
Images/neckline_design_labels/9371e4f909bfadb6634186f7f6c30de6.jpg,0.024763405,0.009840221,0.047394283,0.007781071,0.7447082,0.009071714,0.004789639,0.13160573,0.0032618376,0.016783869
Images/neckline_design_labels/ce03e13f060eefee78539f88aa145b06.jpg,0.85729396,0.0058046146,0.06605095,0.0048710764,0.021562513,0.018278731,0.004141392,0.0032971157,0.003356067,0.015343528
Images/neckline_design_labels/069a6e18e9995cfe8185cf4000069916.jpg,0.004129148,0.025071016,0.0037246386,0.0034953838,0.0016680936,0.03534877,0.07154168,0.01140582,0.009827501,0.833788
Images/neckline_design_labels/7cc5c05f111ce196808c64397b52779c.jpg,0.00013857933,0.00010833394,2.2891432e-05,0.00042706163,3.192164e-05,0.99810386,0.0005259559,0.00041189516,3.2249172e-05,0.00019725983
Images/neckline_design_labels/cf7714a7961a9a1030a51542e341f5f2.jpg,1.649554e-06,2.0676087e-05,1.5187311e-05,2.0149864e-06,1.0666609e-05,0.00033072685,1.1059388e-05,0.9995734,1.8995195e-06,3.2697397e-05
Images/neckline_design_labels/44f96c525e699fde38fe280d852e146b.jpg,0.0013057956,0.00012884944,0.0003646988,0.97553945,0.00045206863,0.0019973328,0.013283439,0.004046714,0.00011650562,0.0027652462
Images/neckline_design_labels/e3978f7da12ae0dc6dedc75c95d8d253.jpg,0.02792451,0.0037523527,0.18449806,0.04539281,0.12337377,0.052745853,0.004245409,0.014654348,0.0013683575,0.5420446
Images/neckline_design_labels/764b25457ad884261ae19a027b14f8b6.jpg,0.9141311,0.0074626496,0.003832063,0.01473977,0.011553677,0.0063998955,0.005369719,0.023597497,0.0069990037,0.005914732
Images/neckline_design_labels/40e3b58b09ece4c1d9f757421b39c030.jpg,1.6875887e-05,0.7554642,9.1375776e-05,7.516563e-06,1.0097496e-05,0.000121056924,0.0016753089,3.8798204e-05,0.24208295,0.0004918743
Images/neckline_design_labels/a946eeb5d59dc80491d9e7f20bdfef60.jpg,2.738853e-05,3.8007078e-05,1.9714598e-05,6.2995634e-05,1.1693386e-05,0.9993642,0.00024236712,2.825718e-05,8.790601e-06,0.00019655399
Images/neckline_design_labels/75d363a0ba1027482c46cbe71eb2d477.jpg,0.0065945447,0.00074784906,0.002142646,0.7990903,0.0058124578,0.14171413,0.0061749383,0.023883332,0.0007357104,0.013104098
Images/neckline_design_labels/ff07828a8ff74cdfa0aa07152abb7f7f.jpg,0.00025668336,2.1071039e-05,0.00015622532,0.99309784,0.0006421693,0.0012163111,0.0011850669,0.0025399274,6.618404e-05,0.0008185563
Images/neckline_design_labels/77b2bcd68d9b1726bee9a878381c6766.jpg,4.959712e-06,2.5478883e-05,2.5990255e-05,3.8153667e-06,3.864483e-05,9.321637e-05,9.139431e-05,0.99961096,6.2896543e-06,9.925301e-05
Images/neckline_design_labels/2b681338c261dcb6f94c20f2725e8bfb.jpg,0.0013420887,0.93168753,0.0007979324,0.00015628264,0.0004137231,0.001831806,0.007904388,0.0010894368,0.052759197,0.0020175998
Images/neckline_design_labels/180d78c5fdbe5aab7e12729f5e45ee87.jpg,0.0006559179,0.000454613,0.000358352,0.0025266155,0.00019911416,0.00028448383,0.012343653,0.0009782641,0.00022123847,0.98197776
Images/neckline_design_labels/ab44a130a5625b1f5a9bc33ad0cf7ae5.jpg,0.0008307726,0.003693485,0.0032146636,0.008095876,0.0008141421,0.7129527,0.25789142,0.0026097768,0.00057723117,0.009319904
Images/neckline_design_labels/883a1d04050f3237fbb63b53bb1b1d2a.jpg,0.99786454,0.00039953538,0.00011547259,0.0002802514,0.00027351905,0.00020761054,0.0002404162,0.0001396025,0.00036023295,0.00011883635
Images/neckline_design_labels/66dff77f19806484096ede51f52b0b4b.jpg,3.672801e-05,0.0012215216,0.0005007372,2.5022215e-05,2.4003622e-05,0.01714693,0.97080165,0.00053716643,0.00021819155,0.009487906
Images/neckline_design_labels/925c58097cdeb05715550f2c1bbe0c63.jpg,0.67993253,0.0012084479,0.24769111,0.0047012237,0.051402178,0.0059141396,0.00088099664,0.0046113012,0.0030397256,0.0006183583
Images/neckline_design_labels/69eaf3bd98d131dfb197b2660069bdf1.jpg,0.004370057,0.0037922696,0.057971023,0.0031826226,0.8926593,0.001632813,0.0019072958,0.028196208,0.0009028849,0.005385465
Images/neckline_design_labels/060eef71cf73a9effc6cdb416f7c60b6.jpg,0.0011529631,0.00065389427,0.0005451333,0.0004388408,0.0005809894,0.0074457442,0.00057196507,0.9876759,0.00047972373,0.0004548064
Images/neckline_design_labels/c154b6280a424978024f0d7db9352575.jpg,0.0012826237,5.8493133e-05,0.99290127,0.00026421368,0.004523911,0.000625067,1.1636248e-05,0.00016473787,0.000104699575,6.3361585e-05
Images/neckline_design_labels/593a1441d3cee7c05d2d4cd3b280173c.jpg,0.0033447118,0.031785384,0.006687057,0.001070222,0.0007939725,0.0017950883,0.040630184,0.0020732346,0.005831846,0.9059884
Images/neckline_design_labels/2d75b5a0986b6bb2bab8b6521082b9f6.jpg,0.00015817926,0.9812615,0.0003670964,3.9128743e-05,6.0137667e-05,0.0008012558,0.0035096817,0.00022146516,0.013065636,0.0005159247
Images/neckline_design_labels/bee7560ea687f169e8dc59cd0c0fa996.jpg,3.935331e-06,1.805218e-05,3.704452e-05,1.8049366e-06,1.1372557e-06,0.000105158004,0.9991059,2.9046867e-05,4.0242767e-06,0.00069375033
Images/neckline_design_labels/0df1995ab72a6872233d0a7652de7aaa.jpg,1.1634239e-05,2.2708198e-05,2.9073228e-06,2.69049e-05,1.1976216e-06,0.99977475,3.236853e-05,3.6357153e-05,3.287301e-06,8.771869e-05
Images/neckline_design_labels/c0ce426a66d528e08dd21058ac8ca428.jpg,0.011684872,0.007972644,0.0040594805,0.0040904204,0.0017744261,0.019975364,0.8718399,0.036696576,0.0062621017,0.035644207
Images/neckline_design_labels/f2a75ddbd5333178f1e97780d6e2583b.jpg,0.018829977,0.010999119,0.113312654,0.011027388,0.79370624,0.005114953,0.005080601,0.028363751,0.0036759642,0.009889479
Images/neckline_design_labels/1ed4090fc168c35574543148b59865d9.jpg,0.0101878075,0.02014072,0.6979867,0.0012966354,0.03104091,0.005603204,0.0013298308,0.00049364136,0.23063028,0.0012902335
Images/neckline_design_labels/022b359f102fb78c380499d730882830.jpg,1.2313351e-05,7.203727e-05,1.9397132e-05,9.848915e-06,4.2146617e-06,0.99952555,6.707361e-05,0.00023841311,1.6675223e-05,3.4444944e-05
Images/neckline_design_labels/c8acbc212d05acbc6bb4c07eb96d9fe9.jpg,0.16568816,0.04558203,0.047865085,0.21920379,0.08389538,0.18205597,0.12228443,0.060421046,0.015114502,0.057889562
Images/neckline_design_labels/f1d7b771339fe92e48de6f42c7f97917.jpg,0.0055778194,0.019981576,0.0034930746,0.017505223,0.002013171,0.64340156,0.27595365,0.010996102,0.0025092817,0.018568484
Images/neckline_design_labels/aee2a61d5eb2720bdbad3d8f177e4615.jpg,2.8546736e-05,0.00016039214,6.734089e-05,0.00020856946,1.769808e-05,4.028873e-05,0.0020420218,0.00015425246,4.0416842e-05,0.9972404
Images/neckline_design_labels/370eefe92e3d2989697e9fbc5ef10e1a.jpg,0.9147397,0.0016997491,0.00618452,0.025453802,0.022095937,0.010351543,0.0017252334,0.013798399,0.0011891595,0.0027619808
Images/neckline_design_labels/b0eb3e4c2dab659ca0f146ec0c58b5ff.jpg,0.00010111726,0.0027913884,0.0020197248,0.0005681495,0.00011192468,0.06313704,0.9169014,0.001381547,0.00040158446,0.012586167
Images/neckline_design_labels/84655e1dd99425514e455cef4b19aef5.jpg,0.0001215171,0.0010112639,0.0002613325,0.0025277392,5.649782e-05,0.00018826591,0.858728,0.0003458961,0.00031828403,0.13644117
Images/neckline_design_labels/39ffaba42324462fdcc51608c612aee0.jpg,0.0003877303,5.434545e-05,0.9940988,0.0002560761,0.004178984,0.00059409306,1.0908312e-05,0.00019311764,0.00012969981,9.626299e-05
Images/neckline_design_labels/d547fc7af35edbb0448980e20065f62e.jpg,0.054351084,0.0065866117,0.15698722,0.009734925,0.71467996,0.009238816,0.0046188044,0.021045754,0.0030341425,0.019722663
Images/neckline_design_labels/1f931a906ae99f364fc4f52602e3d71b.jpg,0.00265009,0.0011910556,0.8779388,0.0021908411,0.018922433,0.09099334,0.00043987457,0.0026230903,0.00040063832,0.0026497918
Images/neckline_design_labels/9dc5aebeb94b4f98737d415467fb0416.jpg,4.3365493e-05,0.00016501658,0.0003450888,2.1803251e-05,7.949298e-05,0.00027301267,0.005791597,7.603785e-05,5.085004e-05,0.9931537
Images/neckline_design_labels/c5906e1e1b8f70f51bf22e6f580c4cf3.jpg,0.25921017,0.0042594164,0.5065814,0.021911565,0.16258329,0.018188883,0.0013380522,0.016370224,0.002228551,0.0073284577
Images/neckline_design_labels/e1629674336fe09cc8f09cd25a9ca72c.jpg,3.320488e-05,0.00067901454,0.0003273665,2.677097e-05,1.1719174e-05,0.99775475,0.00080928457,8.253112e-05,0.00012160618,0.00015370776
Images/neckline_design_labels/7be8af236ea1fb24e3264ce15a2d7ee2.jpg,0.0006075272,0.99582976,8.891953e-05,9.1714486e-05,9.1667105e-05,0.00030482557,0.0003065678,0.00027681567,0.0019564705,0.00044577368
Images/neckline_design_labels/00a06cba41570a31e5e072cc3d07bfe4.jpg,1.1307458e-05,1.5878286e-05,0.99928313,5.8527708e-06,0.00051949813,0.00011541067,1.1608668e-06,4.907618e-06,2.5596883e-05,1.7272394e-05
Images/neckline_design_labels/4fb515d5806b1718f4afebd359199e1a.jpg,0.08397135,0.0057849525,0.09192751,0.05325627,0.6447052,0.02248529,0.006199362,0.034603946,0.0047912267,0.05227486
Images/neckline_design_labels/e1e79bae7da3724a2e69002e8edf7946.jpg,0.042126175,0.015188639,0.72471535,0.0059406646,0.043781884,0.14277439,0.002372843,0.0075187334,0.008295248,0.0072860094
Images/neckline_design_labels/6a7995de4d7b81d1f3668b8552e47531.jpg,0.8965036,0.008566897,0.0056139464,0.014055173,0.018965945,0.018865261,0.006920247,0.01628757,0.005379791,0.008841509
Images/neckline_design_labels/43f9416b1e065b42759304accaa6645a.jpg,0.00012889586,0.012882213,0.0001519309,2.6657113e-05,9.166674e-05,4.6063884e-05,0.00024908147,4.933876e-05,0.98635244,2.1764123e-05
Images/neckline_design_labels/e41c04698447b65d227f232124a8f825.jpg,0.00011676089,0.0006403741,8.174835e-05,3.2783446e-05,6.788043e-05,1.5852962e-05,4.683042e-05,2.8402352e-05,0.99894994,1.9458608e-05
Images/neckline_design_labels/006549d770f7582a57bf667c58cc1beb.jpg,0.0025419826,0.1126669,0.0018346286,0.003008581,0.002076817,0.06072666,0.020403778,0.7410771,0.04583279,0.0098306015
Images/neckline_design_labels/e5bf74c53045d4ec92ab3bda33df2e85.jpg,0.0011093091,0.010869894,0.00018169988,0.00024206456,0.00027162165,0.00015330563,0.0003643105,0.00021506786,0.9864628,0.00012993718
Images/neckline_design_labels/c796f707ce78df8e3d20cc2306029901.jpg,0.0013529346,0.99453753,6.3582316e-05,0.00023039688,7.473018e-05,0.00072061643,0.00039096933,0.00025234913,0.0018376857,0.00053922186
Images/neckline_design_labels/0f1a0fda0b6a1863c1a5428511108cbd.jpg,0.96432894,0.004866118,0.008733735,0.0024913726,0.005451457,0.002926407,0.0028824005,0.0018073675,0.003903311,0.0026087298
Images/neckline_design_labels/f4429ec006924b90935d45f13b507cc3.jpg,0.00047739595,0.00025342422,0.96516865,0.00017310782,0.011382925,0.021264158,0.00011378203,0.0005724737,0.00020207382,0.00039191323
Images/neckline_design_labels/d0834b07b6cea28c0608e9cfb262ce41.jpg,0.004385715,0.15404838,0.00027003646,0.0002394883,0.000298112,0.00062847446,0.00066105736,0.00050389103,0.83840287,0.00056195067
Images/neckline_design_labels/123b20a3346a04f94f821b8b5b8564bb.jpg,6.3967373e-06,0.00014410053,2.7673477e-05,1.6703317e-06,1.0316051e-05,2.6995438e-06,8.230561e-05,1.9717556e-06,0.9997197,3.2278851e-06
Images/neckline_design_labels/0739f0ce5c4a519c7b363c131d5a0b24.jpg,9.007203e-05,0.0002468639,0.000102311744,1.1688475e-05,7.2760464e-05,1.7284927e-05,6.2702624e-05,1.1108679e-05,0.99937326,1.2063338e-05
Images/neckline_design_labels/473849125082841e8b02a559b4e2a609.jpg,0.0028831556,0.00088431436,0.8913467,0.0034387505,0.091441125,0.0046174503,0.00037140612,0.0019243212,0.0008233053,0.0022695493
Images/neckline_design_labels/2e10e6879e40d5d0a7b69baa7a66b801.jpg,0.00020161875,2.3437473e-05,7.72243e-05,2.4055389e-05,2.0148582e-05,1.3315316e-05,0.80085367,0.00010418656,3.4155186e-05,0.19864823
Images/neckline_design_labels/aca3efd1ff04d4fe6661d2c3c053f164.jpg,0.022824107,0.012601181,0.09306627,0.0073389653,0.8112849,0.008424779,0.005392854,0.020765262,0.004066937,0.014234751
Images/neckline_design_labels/b360e214734b0bd735a455d948f6beee.jpg,0.10624085,0.52772754,0.037727065,0.025466777,0.032196544,0.037990622,0.10800873,0.010753843,0.101012915,0.012875056
Images/neckline_design_labels/4c32a89ac3c2e19ebff202e8c357112c.jpg,5.474284e-05,2.0453173e-05,0.9979825,3.183914e-05,0.0017017327,0.000119252545,2.7592228e-06,1.8881363e-05,4.682524e-05,2.0970281e-05
Images/neckline_design_labels/7e81ba5ac88b0f8ec13afb805119a8c5.jpg,0.0005099532,0.00012700266,0.97755766,0.0001727473,0.019405387,0.0016167378,8.581006e-05,0.00016737224,9.952926e-05,0.00025791072
Images/neckline_design_labels/0d8f2911e847f87bfd7ff0390136f24f.jpg,0.0035211362,0.32860723,0.0014198417,0.0005293275,0.00035839662,0.0021286497,0.63166547,0.0010659853,0.023159398,0.007544578
Images/neckline_design_labels/5cb51da6fd189513ed86ba9e9d33d45c.jpg,6.917725e-06,0.0031804848,0.0036884563,1.3425107e-06,2.0812031e-05,0.060558066,0.64330214,2.274022e-05,0.00027729626,0.28894165
Images/neckline_design_labels/d9c26da9df898bba709f3ac666cbd7c6.jpg,8.8293884e-05,0.98625946,4.7337082e-05,4.6354144e-06,3.882599e-05,4.6334324e-05,0.0006063609,6.45933e-05,0.012125299,0.0007189197
Images/neckline_design_labels/f808741fa737f8d6b7aa3b5e55c455cd.jpg,0.00020696515,0.00025560905,0.00016371995,0.0012621627,0.00014490983,0.99439067,0.0023212126,0.00070033176,5.4249904e-05,0.00050030265
Images/neckline_design_labels/135d3e6cdbbdd098fe8239908e507455.jpg,3.5186942e-05,1.6942638e-05,0.9993218,1.9536858e-05,0.0004748342,5.3870815e-05,1.6434975e-06,7.731647e-06,5.7511297e-05,1.0962414e-05
Images/neckline_design_labels/7bf9c8db3adc902504034e1f6a72d024.jpg,9.688378e-05,0.0002980598,4.8488455e-05,0.00028381863,3.88404e-05,0.9982108,0.00023409825,0.00044365722,0.00012580595,0.00021968794
Images/neckline_design_labels/3435f53a13cee5f2fdae0cf393f0dce6.jpg,0.9738849,0.0048765736,0.00086843467,0.00075835735,0.0016132822,0.0016853824,0.008173901,0.00056237495,0.0042825704,0.0032942516
Images/neckline_design_labels/aabdc51b4a17f8ad4ffa86594604bc21.jpg,0.0034235974,0.00077025284,0.00025861996,0.01902559,0.0003864371,0.94332284,0.0035681014,0.026710972,0.00020403869,0.0023294461
Images/neckline_design_labels/2eeaedc3b0f3672858c2df4d6d734112.jpg,0.026351376,0.009630222,0.007636292,0.046126544,0.0154088475,0.8371096,0.015133166,0.014079554,0.00213974,0.02638461
Images/neckline_design_labels/7737c5808c4d6aea11576ba5303ec318.jpg,0.004710046,0.005963672,0.0015288162,0.0005898101,0.0004058016,0.98197824,0.0023398283,0.00042153453,0.00057387195,0.001488365
Images/neckline_design_labels/baecc21c78cf779a27b3e25a3b6655f1.jpg,4.4566685e-05,0.00012429936,0.00010383728,9.844439e-05,5.632811e-05,0.9987802,0.00022343265,0.00019481621,4.2262745e-05,0.00033182517
Images/neckline_design_labels/24cbc00f0e4e102a05825c06704b717b.jpg,0.0006981669,0.0023229844,0.00065000664,0.00011052484,0.00016330992,0.00027885515,0.66735315,0.00075976667,0.0020487756,0.3256144
Images/neckline_design_labels/797984a5213e2e2d58b8747ed1265eb2.jpg,0.040824994,0.009738642,0.36948156,0.01878741,0.46806815,0.04541728,0.010661577,0.011196671,0.008849298,0.016974336
Images/neckline_design_labels/1ba780f7d06d07595d1b41dd3a82c3ba.jpg,0.99433374,0.0011419313,0.00042303855,0.0007433591,0.001106096,0.00058071996,0.00016957858,0.00022794997,0.0010192784,0.00025435453
Images/neckline_design_labels/f8841211c5fb84696e26e77324f8350b.jpg,4.3417876e-05,0.0003623545,2.1339876e-05,5.8112755e-06,2.3775903e-05,9.06203e-06,4.5100584e-05,4.7558337e-06,0.9994711,1.3208558e-05
Images/neckline_design_labels/115480e0b427554b796a75e03226f476.jpg,0.00010765027,0.0017895984,6.4345986e-05,2.8195764e-05,4.1812793e-05,1.9250756e-05,6.790835e-05,2.1860718e-05,0.9978428,1.6502423e-05
Images/neckline_design_labels/c994ecc265c25f3d95c90c884c2858e9.jpg,7.851307e-05,0.0003739774,0.00017875637,7.803083e-06,1.6787906e-05,0.00014967151,0.96191835,3.3770983e-05,0.00045237827,0.036790058
Images/neckline_design_labels/c57d40c4e7e618934e3ffa176919bebc.jpg,2.4217306e-07,3.1416025e-06,2.0227592e-06,3.3335658e-07,1.6621002e-06,2.4581743e-05,8.415731e-06,0.9999454,5.21663e-07,1.3537654e-05
Images/neckline_design_labels/32093ebc06b2631cba4f361c1565d1ca.jpg,0.038561787,0.0061512482,0.21486163,0.014874374,0.66705453,0.015840884,0.0065873973,0.008983321,0.0039556418,0.0231293
Images/neckline_design_labels/68542b3515bf6bc18658e6f341c48bb2.jpg,0.99303836,0.00028123727,0.00039942612,0.0019761764,0.0021301296,0.0005295921,0.0003600096,0.00063969794,0.0003121804,0.000333241
Images/neckline_design_labels/e636e3b17721e11231da5b22f2151239.jpg,0.21976514,0.0046252254,0.13147682,0.032167297,0.5445385,0.010354004,0.0026039581,0.034036197,0.0048868214,0.015545979
Images/neckline_design_labels/fb336a44b4cf1d00601e3eea13942d3d.jpg,0.9874814,0.0025848593,0.00033624977,0.00086079724,0.0019752234,0.0017503382,0.0009702995,0.0018961685,0.0013048522,0.00083979947
Images/neckline_design_labels/9da4aac9f58eea98dde775299669a515.jpg,0.029756222,0.011611154,0.07751677,0.04204681,0.6800969,0.029945789,0.008622471,0.034631494,0.004443164,0.08132923
Images/neckline_design_labels/eb5bec10b67b5600937d2dc15a70db46.jpg,0.7112078,0.024122307,0.0045288606,0.07730881,0.014418975,0.052749787,0.03313098,0.05314669,0.007006384,0.02237944
Images/neckline_design_labels/eb20417b7503acba78c58c4fba4418fa.jpg,0.00051122543,0.017722037,0.0031410437,0.0018848706,0.00028057277,0.006730097,0.05125556,0.00094697915,0.0042490135,0.9132786
Images/neckline_design_labels/ad7223a9b46856b0a3f4bfd40191a163.jpg,2.2728543e-06,3.0182791e-06,3.0829651e-06,2.972279e-06,1.2223076e-05,8.754437e-06,3.6915158e-06,0.9999393,8.3444525e-07,2.3895269e-05
Images/neckline_design_labels/c7f7493e712a6fbb03cb9ada8c8b3b6e.jpg,9.537319e-06,6.456988e-05,3.509061e-05,0.0001279639,1.26066225e-05,1.4200675e-05,0.0008482983,0.00012587359,3.24867e-05,0.9987294
Images/neckline_design_labels/064f1d17a4a43fe6a27b9ee77743cb90.jpg,0.002421237,0.9720805,0.00048604765,0.0011439862,0.0004185807,0.0027665333,0.0056257234,0.0016991072,0.0018025506,0.0115555925
Images/neckline_design_labels/76878bd82bff14a983395a6ec5b584f6.jpg,0.0043814634,0.0016123184,0.8556331,0.0026031975,0.109062985,0.0061290273,0.001397436,0.0042726505,0.0010062773,0.013901599
Images/neckline_design_labels/7c671853099fdb44f5538e824aecc872.jpg,0.00078506867,0.9867198,0.00014452792,7.715848e-05,0.00012992148,0.0010380953,0.0023875816,0.0004330379,0.007650075,0.0006347919
Images/neckline_design_labels/0b4f81ccc3c3370ea062a91d0a26e7c1.jpg,0.0007996112,0.00023260262,0.9860632,0.00026638433,0.009633707,0.001719127,0.00011009543,0.00024357304,0.00021014897,0.00072153757
Images/neckline_design_labels/4c9185eb2193c8d19b0fe5c13d050577.jpg,0.000323341,0.00013664288,0.00016229715,0.00013461066,0.00057200284,0.0007650565,0.00011390229,0.9973658,5.162327e-05,0.0003746933
Images/neckline_design_labels/a597d6b4815861508b75a53428bf533d.jpg,7.500627e-05,0.00046192418,5.824077e-05,4.2717966e-05,6.128024e-05,2.315655e-05,0.00014543338,4.1153773e-05,0.9990717,1.9270974e-05
Images/neckline_design_labels/cebfefeb06ddcb572f4d9824a6f681af.jpg,7.997127e-06,0.00046808555,3.749553e-05,2.9730352e-06,1.6862614e-05,4.435787e-06,7.307161e-05,2.831052e-06,0.9993747,1.1571844e-05
Images/neckline_design_labels/5b289db9b025d7c105e29c0587476010.jpg,0.0015732382,0.0022430543,0.0010779446,0.0013811237,0.001313573,0.071867965,0.0011558108,0.91666114,0.000517657,0.0022085118
Images/neckline_design_labels/48d16d1c685652b4eb8b6a79bbaaac1c.jpg,0.9906983,0.0016496078,0.00050334627,0.0007089582,0.0015791828,0.0006835576,0.00052691984,0.0013119688,0.0016609634,0.00067704316
Images/neckline_design_labels/471d23649a7a577ca106e8eecb420123.jpg,5.1368992e-05,9.560976e-06,0.99863005,5.80004e-05,0.0010666314,9.216522e-05,5.621591e-07,1.20600225e-05,1.2309713e-05,6.727856e-05
Images/neckline_design_labels/e719d6a44f89211c59a4d825b2485760.jpg,0.0009497427,0.4209708,0.0017507675,0.00016872997,0.00046012568,0.0033991002,0.0006026143,0.00030002705,0.5711081,0.0002899535
Images/neckline_design_labels/2f685e55efbc2afb015fef6a69753a12.jpg,0.0027207222,0.0008381022,0.8424447,0.0035911787,0.14413074,0.001289336,0.00022494452,0.002605406,0.0008425145,0.001312377
Images/neckline_design_labels/d86a01ca025e0f28522639e00f56f3e9.jpg,0.90116435,0.009622898,0.0033849366,0.021035206,0.0071782907,0.010366577,0.021785567,0.015997972,0.0038145618,0.005649707
Images/neckline_design_labels/deabfc81a303f36fcf5cee1049e68656.jpg,1.2161524e-07,1.7737938e-06,1.4168038e-06,1.3763463e-07,2.8158618e-06,9.572419e-06,2.111873e-06,0.99997497,2.326345e-07,6.941664e-06
Images/neckline_design_labels/584bb82f2dac7aaa1fd1a358f14e9ab3.jpg,0.9951969,0.00090744236,0.00034302264,0.0007774771,0.0006071394,0.00035109642,0.0002314213,0.0002546511,0.0010804917,0.00025040106
Images/neckline_design_labels/c683aa1c2bce559de12192fd72c6f7db.jpg,0.031473264,0.09392137,0.7470271,0.0030519916,0.027132638,0.04887573,0.00447824,0.0062618325,0.0123085035,0.025469271
Images/neckline_design_labels/eda27b2c9ebb44b8365a26a24833ab0f.jpg,2.5580313e-05,0.0064293696,0.00070596073,2.232386e-06,4.2594416e-05,3.751227e-05,0.0003672441,5.04095e-06,0.99233913,4.52723e-05
Images/neckline_design_labels/6649629488694f4dbc3d6d6b43b87ab9.jpg,0.0032221628,0.73187065,0.007987668,0.0017127611,0.0014990645,0.18136811,0.005322634,0.0012662188,0.06345135,0.0022992946
Images/neckline_design_labels/d421014bb69dd8fa6a4b8e3de942e558.jpg,2.5871494e-05,0.0003763085,0.0001558933,6.165885e-05,4.6721536e-05,0.00019980324,0.0068266727,0.000117136886,8.7882625e-05,0.9921021
Images/neckline_design_labels/1e106cf581eb685a82babeff091fffe4.jpg,0.0005068707,0.0015047801,0.001899848,0.0011643014,0.00023552125,0.93420345,0.053689655,0.0007272874,0.00036873162,0.005699615
Images/neckline_design_labels/569dbd27d10685c5059d601d91f60485.jpg,0.0001728167,0.00034227123,0.00021681197,0.00014693881,2.4512863e-05,0.99802065,0.0005598463,0.00021256106,3.9178358e-05,0.00026433653
Images/neckline_design_labels/88b623369f71203fd8eb9f135252248e.jpg,0.024788115,0.10753751,0.53959966,0.0046929135,0.106909126,0.08152103,0.018946838,0.0044302773,0.08297493,0.02859967
Images/neckline_design_labels/f71f82692cedabb31943fbad34655eea.jpg,2.7815851e-05,1.1580893e-05,0.000101032376,0.9984485,0.00014607511,6.4658125e-05,0.00021543153,0.00043875162,2.3132969e-05,0.0005229899
Images/neckline_design_labels/0d0e3a67f0befeae0f7aa243ed7b5bf5.jpg,0.00019511288,0.00064879504,0.00041705873,0.0007660014,0.00015223182,0.98207504,0.0012365754,0.014166595,9.85584e-05,0.00024404861
Images/neckline_design_labels/a81145443a6ee810a2653b2c2e143662.jpg,0.00041268524,0.012465878,0.000219043,9.672859e-05,0.00013194604,0.00010097645,0.00030863273,9.70135e-05,0.9861026,6.4519496e-05
