Images/neckline_design_labels/3db07763c76363a026d930f074800799.jpg,neckline_design_labels,0.0002;0.001;0.0;0.0;0.0;0.0;0.0;0.0;0.9984;0.0
Images/neckline_design_labels/2d012934f6db1ef287a7bb2ddafaba9c.jpg,neckline_design_labels,0.9933;0.0024;0.0002;0.0002;0.0012;0.0006;0.0005;0.0002;0.0005;0.0004
Images/neckline_design_labels/d303657578da23580bd04b794003cbde.jpg,neckline_design_labels,0.0012;0.9085;0.0012;0.0003;0.0006;0.0059;0.012;0.0005;0.0654;0.0039
Images/neckline_design_labels/8f9ea9660962eab6ac17eb63ba6529ef.jpg,neckline_design_labels,0.0378;0.0111;0.1232;0.0132;0.733;0.0179;0.0035;0.0329;0.0058;0.0212
Images/neckline_design_labels/a2193c442ec07aebd84afacfae1ba24e.jpg,neckline_design_labels,0.9993;0.0001;0.0;0.0;0.0001;0.0;0.0;0.0;0.0001;0.0
Images/neckline_design_labels/8725b0c71bf5484fd1162414248502af.jpg,neckline_design_labels,0.9493;0.0075;0.003;0.005;0.0099;0.0101;0.0019;0.0042;0.0057;0.0028
Images/neckline_design_labels/b22ac5dfa66ed3b13e25e51177149500.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9999;0.0
Images/neckline_design_labels/4439d741f64605dc3a752408de672846.jpg,neckline_design_labels,0.009;0.0002;0.0004;0.0459;0.0012;0.0012;0.0003;0.9395;0.0004;0.0015
Images/neckline_design_labels/8a68dd0423f1994efe035b2f6ee19b7c.jpg,neckline_design_labels,0.0148;0.092;0.0008;0.0002;0.0008;0.0003;0.0016;0.0002;0.8876;0.0012
Images/neckline_design_labels/771325be976e758fc916c179405c2b4e.jpg,neckline_design_labels,0.5712;0.048;0.0242;0.0427;0.0799;0.0882;0.0404;0.0259;0.0509;0.0281
Images/neckline_design_labels/1552d19d1b15cc2cd88eaeaaf362b406.jpg,neckline_design_labels,0.0002;0.0045;0.0004;0.0;0.0;0.0021;0.9829;0.0003;0.0009;0.0081
Images/neckline_design_labels/8260f14cbd967455a47a1b318ec67c7f.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9999;0.0;0.0
Images/neckline_design_labels/bf8c14750f58d2f3d3b80d8ca2700a99.jpg,neckline_design_labels,0.0;0.0043;0.0003;0.0;0.0;0.0002;0.0022;0.0;0.9927;0.0001
Images/neckline_design_labels/cd458057f29f4d476f566719313066f7.jpg,neckline_design_labels,0.4643;0.0042;0.0252;0.0227;0.4355;0.0109;0.0032;0.0146;0.0032;0.0157
Images/neckline_design_labels/9a6d5bb38bb818cec933f38addbe54bc.jpg,neckline_design_labels,0.9864;0.0012;0.0005;0.0033;0.0021;0.0005;0.0005;0.003;0.0016;0.0005
Images/neckline_design_labels/8347ea877fb24476d95edac452664827.jpg,neckline_design_labels,0.007;0.0037;0.2943;0.0033;0.6617;0.0039;0.0013;0.0162;0.0018;0.0062
Images/neckline_design_labels/44701f76b07e12e843d45a720564e71f.jpg,neckline_design_labels,0.1057;0.0049;0.0048;0.6967;0.0061;0.029;0.0439;0.0851;0.0027;0.0206
Images/neckline_design_labels/a5808b262eced0a26c342a87a1da469c.jpg,neckline_design_labels,0.9687;0.0074;0.0018;0.0022;0.0043;0.0038;0.0017;0.0024;0.0054;0.0018
Images/neckline_design_labels/f45a61622726d82d9e72e82ae5a23ce7.jpg,neckline_design_labels,0.8499;0.0262;0.0074;0.0014;0.0041;0.0078;0.0787;0.0024;0.0081;0.0136
Images/neckline_design_labels/f6dd0f264c443c007f0e9286a6182c11.jpg,neckline_design_labels,0.0;0.0;0.0002;0.0;0.0;0.0;0.0033;0.0;0.0;0.9962
Images/neckline_design_labels/c1da76f0e5ae8428673ace5a8ada6e36.jpg,neckline_design_labels,0.0002;0.0002;0.9878;0.0001;0.0091;0.0011;0.0;0.0006;0.0002;0.0003
Images/neckline_design_labels/a0521536d59c1d849b5acf894b28afab.jpg,neckline_design_labels,0.0;0.9929;0.0;0.0;0.0;0.0;0.0011;0.0;0.0012;0.0043
Images/neckline_design_labels/11d73f046214c938177dc353165d1943.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0;0.0;0.9983;0.0001;0.001;0.0;0.0
Images/neckline_design_labels/239d364bfd77afc7d50353836cba7cac.jpg,neckline_design_labels,0.0;0.0;0.9938;0.0;0.0057;0.0001;0.0;0.0;0.0;0.0001
Images/neckline_design_labels/8f5918f6bfcb6254a1b0c27ff34b0f5e.jpg,neckline_design_labels,0.0005;0.0103;0.0005;0.0001;0.0003;0.0013;0.0004;0.0001;0.986;0.0001
Images/neckline_design_labels/90b8cead10ed4d5cb2039204dbeef067.jpg,neckline_design_labels,0.0029;0.5949;0.0033;0.0007;0.0007;0.1838;0.0058;0.0033;0.2017;0.0023
Images/neckline_design_labels/3b9968d06da98a2cfa8b50c633e94bc8.jpg,neckline_design_labels,0.0001;0.0;0.0;0.0;0.0;0.0001;0.9531;0.0001;0.0;0.0461
Images/neckline_design_labels/7034bc62488b8abbb552752361351788.jpg,neckline_design_labels,0.0;0.0014;0.0001;0.0;0.0;0.9975;0.0002;0.0001;0.0;0.0003
Images/neckline_design_labels/adb5dd1acc3424077bc24218238cab1e.jpg,neckline_design_labels,0.0004;0.0021;0.0001;0.0;0.0001;0.0;0.0;0.0;0.997;0.0
Images/neckline_design_labels/97c1832663dfe99d1d2208456f3f3870.jpg,neckline_design_labels,0.0;0.9654;0.0001;0.0;0.0;0.0003;0.0232;0.0004;0.0085;0.0018
Images/neckline_design_labels/082d6cb42566b5cedb394a6499157917.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.9996;0.0
Images/neckline_design_labels/5ac62994eb6a6fd2b26c6a7dd797fa0e.jpg,neckline_design_labels,0.0011;0.0178;0.0353;0.0001;0.0007;0.0012;0.409;0.0004;0.0041;0.5297
Images/neckline_design_labels/1082a5e3baaa3d695db2d507c2c6f28d.jpg,neckline_design_labels,0.0;0.0003;0.0003;0.0;0.0;0.8102;0.0016;0.1872;0.0;0.0
Images/neckline_design_labels/75ef9d2628b7c29df9b93cc6b1a59a47.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9998;0.0
Images/neckline_design_labels/0fee0e45378deecaeb1351dd840ceab7.jpg,neckline_design_labels,0.0022;0.0002;0.969;0.0002;0.0263;0.0006;0.0;0.0002;0.0003;0.0004
Images/neckline_design_labels/82126d4c04473bf69cfc54aa85137227.jpg,neckline_design_labels,0.0343;0.0613;0.0117;0.0101;0.0125;0.0265;0.0443;0.0057;0.7795;0.0136
Images/neckline_design_labels/9ebac2f03a821019ba69482b73e6e090.jpg,neckline_design_labels,0.0002;0.0033;0.0018;0.0007;0.0001;0.9703;0.0155;0.0061;0.0002;0.0011
Images/neckline_design_labels/866e29f323e9c424cc301a87f30ee49a.jpg,neckline_design_labels,0.039;0.7801;0.0006;0.0009;0.0012;0.0034;0.0024;0.0021;0.1678;0.0019
Images/neckline_design_labels/f29b00574011fdb92648c35aab4385d1.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.9721;0.0;0.0;0.0275
Images/neckline_design_labels/65a3d2e86f22b994fca16fa4e991ff8a.jpg,neckline_design_labels,0.006;0.0198;0.2681;0.0051;0.2001;0.4294;0.0282;0.0056;0.0114;0.0257
Images/neckline_design_labels/6f3731cb51732e8b18dfb6c55a6182e2.jpg,neckline_design_labels,0.0026;0.0029;0.8115;0.0016;0.1094;0.0637;0.0005;0.0017;0.0013;0.0042
Images/neckline_design_labels/edb8933133bf8e8fb701bdaf57eff6c6.jpg,neckline_design_labels,0.0004;0.0001;0.989;0.0001;0.0074;0.0019;0.0;0.0002;0.0001;0.0003
Images/neckline_design_labels/e8129c0656a96e0c8c235f4c47bbbc0a.jpg,neckline_design_labels,0.0002;0.9955;0.0;0.0;0.0;0.0004;0.0004;0.0001;0.0021;0.0008
Images/neckline_design_labels/84f0f8e1c60a5d307f14b05daa4024e8.jpg,neckline_design_labels,0.0;0.2478;0.0015;0.0;0.0;0.002;0.0373;0.0;0.7103;0.0006
Images/neckline_design_labels/ca9dcbfb86e5c4919e96224abab6edc1.jpg,neckline_design_labels,0.0003;0.001;0.0064;0.0002;0.0008;0.1419;0.0021;0.8444;0.0001;0.0023
Images/neckline_design_labels/31b2448f96ae5f5f62ee5f96bc8ede00.jpg,neckline_design_labels,0.0033;0.0012;0.0004;0.0002;0.0002;0.0004;0.2936;0.0004;0.0003;0.6994
Images/neckline_design_labels/0e5029168fecb0f7dba344192c56ef0c.jpg,neckline_design_labels,0.9979;0.0001;0.0002;0.0004;0.0006;0.0;0.0;0.0;0.0002;0.0
Images/neckline_design_labels/e534d2f356ad44f2d9072db4cdb7b70e.jpg,neckline_design_labels,0.9778;0.0019;0.001;0.0045;0.0042;0.0013;0.0011;0.0035;0.0029;0.0013
Images/neckline_design_labels/1f5395bb84e1ccd18cf4d6f5a678079f.jpg,neckline_design_labels,0.0;0.0003;0.0001;0.0;0.0;0.0;0.0;0.0002;0.0;0.9989
Images/neckline_design_labels/6653ad9676d4eacb97f38abf844d1239.jpg,neckline_design_labels,0.0054;0.0053;0.2338;0.0095;0.6952;0.0075;0.0041;0.0235;0.0024;0.0128
Images/neckline_design_labels/fb23083ad7541668eb7ccdb1de001f56.jpg,neckline_design_labels,0.0008;0.0001;0.0003;0.7502;0.0007;0.0013;0.0004;0.2396;0.0001;0.0059
Images/neckline_design_labels/297909fa1cd29779a5c234cfdd0ee025.jpg,neckline_design_labels,0.0004;0.0008;0.0005;0.0002;0.0001;0.0054;0.9771;0.0005;0.0002;0.0145
Images/neckline_design_labels/93a04805a45041172f657ab6e618e03b.jpg,neckline_design_labels,0.9815;0.0015;0.0009;0.004;0.0044;0.0011;0.0007;0.0026;0.0021;0.0007
Images/neckline_design_labels/fe6769155e35cc8eea817aef8e996d33.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9999;0.0;0.0
Images/neckline_design_labels/36d10129abc5620387e9524eb1ab41f7.jpg,neckline_design_labels,0.0026;0.0189;0.9458;0.0006;0.0081;0.0132;0.0007;0.0021;0.0054;0.0022
Images/neckline_design_labels/97efbb2569e109dd1c8d0e4d5b7cec45.jpg,neckline_design_labels,0.0004;0.0003;0.0003;0.0002;0.0001;0.0;0.0074;0.0005;0.0001;0.9903
Images/neckline_design_labels/c9784e4336fc7f6e311e297d5f2f8d8e.jpg,neckline_design_labels,0.0195;0.432;0.0096;0.0029;0.0021;0.4905;0.0183;0.0027;0.0192;0.0027
Images/neckline_design_labels/492ad825decb876a48552bc0e2946081.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.001;0.0;0.9982;0.0;0.0002
Images/neckline_design_labels/9bfff8bbf460ab6f7c8864ac00d86113.jpg,neckline_design_labels,0.0;0.0013;0.0002;0.0003;0.0;0.0001;0.0218;0.0004;0.0002;0.9753
Images/neckline_design_labels/f765573fa9974ca9d633f0f3c937d01a.jpg,neckline_design_labels,0.0021;0.0009;0.0004;0.0001;0.0002;0.0004;0.9539;0.0003;0.0006;0.0407
Images/neckline_design_labels/be1699b8918ccb02c478a5f0e32f1cc3.jpg,neckline_design_labels,0.0008;0.9784;0.0002;0.0;0.0001;0.0009;0.011;0.0004;0.0059;0.0017
Images/neckline_design_labels/451773553117417c1d832e7fd848dc93.jpg,neckline_design_labels,0.0012;0.0013;0.4124;0.0011;0.5728;0.0007;0.0013;0.0035;0.0004;0.0046
Images/neckline_design_labels/469775e0d427f2af68f0b9f2459684a0.jpg,neckline_design_labels,0.0092;0.9583;0.0006;0.0016;0.0008;0.0067;0.0084;0.0049;0.0078;0.0012
Images/neckline_design_labels/36ce04997a2e6842138a79a449f82400.jpg,neckline_design_labels,0.0038;0.0008;0.8987;0.0015;0.0369;0.0433;0.0027;0.003;0.0002;0.0087
Images/neckline_design_labels/ca7d2f2a15d666313f95089ad9f28e14.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.9994;0.0
Images/neckline_design_labels/31007984117ee35be8a280b5300d1a6b.jpg,neckline_design_labels,0.0013;0.0088;0.1435;0.0027;0.7703;0.0032;0.0069;0.0535;0.0019;0.0075
Images/neckline_design_labels/f4d24df5838b159c8afffb92bfb60194.jpg,neckline_design_labels,0.9209;0.0013;0.0014;0.038;0.0052;0.0076;0.0028;0.018;0.0005;0.0037
Images/neckline_design_labels/5937f67a085156d3966ecf43179949aa.jpg,neckline_design_labels,0.0006;0.0;0.0003;0.9922;0.0004;0.0003;0.0002;0.0034;0.0;0.002
Images/neckline_design_labels/a4fce768a1b0a16c1d2507e22d2fd92a.jpg,neckline_design_labels,0.0003;0.0034;0.9485;0.0005;0.0045;0.004;0.0;0.0003;0.0006;0.0374
Images/neckline_design_labels/f21cfcade51601c8ed916b3de16c3c7f.jpg,neckline_design_labels,0.0;0.0007;0.0;0.0;0.0;0.0;0.0001;0.0;0.9988;0.0
Images/neckline_design_labels/ec74ae8bef43ad8deb6573cb293a9bde.jpg,neckline_design_labels,0.0;0.0001;0.9862;0.0;0.0113;0.0012;0.0;0.0;0.0;0.0007
Images/neckline_design_labels/003ff36a368d251f616c05461e2ad488.jpg,neckline_design_labels,0.0983;0.0062;0.6813;0.0076;0.1561;0.0184;0.0017;0.0199;0.0047;0.0053
Images/neckline_design_labels/81b19497a4611e4c8a99b8a024fa0267.jpg,neckline_design_labels,0.0001;0.9753;0.0;0.0;0.0;0.0009;0.0011;0.0001;0.0218;0.0001
Images/neckline_design_labels/9ac3d778f043e21e68539bff25eb475b.jpg,neckline_design_labels,0.0011;0.9929;0.0;0.0001;0.0001;0.0003;0.0001;0.0002;0.0047;0.0002
Images/neckline_design_labels/af3c86359a27f6d1a12c37b81c78d6a6.jpg,neckline_design_labels,0.0006;0.0;0.0004;0.9903;0.0005;0.0003;0.0001;0.0058;0.0001;0.0014
Images/neckline_design_labels/702c23f3002b2c964fa77572a5b00ad4.jpg,neckline_design_labels,0.0012;0.1283;0.0005;0.0;0.0002;0.0003;0.0007;0.0;0.8682;0.0001
Images/neckline_design_labels/9eb839c04beeadddb0c38ca3ae297274.jpg,neckline_design_labels,0.0;0.0;0.9998;0.0;0.0001;0.0;0.0;0.0;0.0;0.0
Images/neckline_design_labels/d195d93bee7322d1818a947359c440a6.jpg,neckline_design_labels,0.0001;0.9886;0.0;0.0;0.0;0.0003;0.0033;0.0001;0.0068;0.0004
Images/neckline_design_labels/1329897534f35b4cfd1d2eea946b33f9.jpg,neckline_design_labels,0.999;0.0;0.0;0.0001;0.0002;0.0;0.0;0.0;0.0001;0.0
Images/neckline_design_labels/ff3c6596e637c3d2ecdda62087d74de3.jpg,neckline_design_labels,0.0091;0.8171;0.0178;0.0008;0.0084;0.0075;0.0011;0.001;0.1284;0.0083
Images/neckline_design_labels/74edb8d246ea2e4cf2a4848953d59bd8.jpg,neckline_design_labels,0.0076;0.0055;0.0306;0.0026;0.2392;0.0308;0.002;0.637;0.0017;0.0425
Images/neckline_design_labels/f6838b46762e595dbb3c0805a594739e.jpg,neckline_design_labels,0.0078;0.0141;0.2681;0.0035;0.6615;0.005;0.0086;0.0115;0.0038;0.0156
Images/neckline_design_labels/689996060c1acd5535b04ffdbb31abc3.jpg,neckline_design_labels,0.1605;0.0087;0.0713;0.0804;0.0961;0.3764;0.0352;0.1591;0.0044;0.0075
Images/neckline_design_labels/46b021dbdbaeb20ca6fd20db818ea099.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0002;0.9935;0.0001;0.0;0.0058
Images/neckline_design_labels/6a97d70f8ecd049a089168812407edb6.jpg,neckline_design_labels,0.0;0.0002;0.0001;0.0;0.0;0.0;0.0;0.0;0.9993;0.0
Images/neckline_design_labels/5c27e94b22e2f4e580e73dff2667d2e2.jpg,neckline_design_labels,0.1044;0.0095;0.0958;0.0414;0.6932;0.0155;0.0088;0.0107;0.0056;0.0145
Images/neckline_design_labels/ad5a7c999fc390255134536ac694f1dd.jpg,neckline_design_labels,0.0;0.0013;0.0003;0.0;0.0;0.0001;0.0073;0.0002;0.0002;0.99
Images/neckline_design_labels/0f93b3979c77b9f405367070cc028358.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0006;0.0;0.0;0.9989;0.0;0.0
Images/neckline_design_labels/2bedb9e69183a5b3cd785ebec4dbe98e.jpg,neckline_design_labels,0.0125;0.0024;0.4936;0.0135;0.4555;0.0044;0.0027;0.0048;0.0063;0.0039
Images/neckline_design_labels/9c313c3c6b231b927981270c216a5e28.jpg,neckline_design_labels,0.0003;0.0022;0.0028;0.0005;0.0004;0.0007;0.0047;0.0007;0.0007;0.9864
Images/neckline_design_labels/a2ed11a2b36e499ffb5faf3eb017f6bf.jpg,neckline_design_labels,0.6825;0.0439;0.0139;0.0398;0.0415;0.0511;0.0455;0.0352;0.0163;0.0298
Images/neckline_design_labels/5e26529527d006a6616498a991a7e1e3.jpg,neckline_design_labels,0.0008;0.0451;0.0005;0.0;0.0002;0.0001;0.0005;0.0;0.9521;0.0002
Images/neckline_design_labels/895b78fde90116327fc49a063edabe52.jpg,neckline_design_labels,0.0002;0.0;0.9959;0.0001;0.003;0.0002;0.0;0.0;0.0001;0.0001
Images/neckline_design_labels/de4c560cf33ee1a45739bc986f4e4cd6.jpg,neckline_design_labels,0.0003;0.0009;0.8039;0.0003;0.1253;0.0497;0.0016;0.0014;0.0002;0.016
Images/neckline_design_labels/4aafefc40c8ea0a2a367a710679ce3b3.jpg,neckline_design_labels,0.9572;0.0099;0.0027;0.0019;0.0049;0.0077;0.0039;0.0025;0.0063;0.0025
Images/neckline_design_labels/3a40ad6ad9d12fe36052eb88eea186ac.jpg,neckline_design_labels,0.0002;0.002;0.0048;0.0001;0.0003;0.0081;0.9277;0.001;0.0014;0.0538
Images/neckline_design_labels/96a1dacc392b4c64957bc073361249fd.jpg,neckline_design_labels,0.8002;0.0113;0.0083;0.039;0.0348;0.0193;0.0082;0.0355;0.0055;0.0375
Images/neckline_design_labels/68759fcca0c1506bcd9fb971dd3da763.jpg,neckline_design_labels,0.0017;0.0006;0.8742;0.001;0.1027;0.0147;0.0009;0.001;0.0004;0.0023
Images/neckline_design_labels/2a5f23948c7c4d78a62440bbf0ede385.jpg,neckline_design_labels,0.0009;0.0053;0.8476;0.0009;0.104;0.0147;0.0009;0.013;0.0017;0.0106
Images/neckline_design_labels/5caa10db7d54096fac361b7ba20c4d17.jpg,neckline_design_labels,0.0023;0.0005;0.957;0.0007;0.0335;0.0033;0.0;0.0008;0.0005;0.0009
Images/neckline_design_labels/abb18f226966509c9e948a0c77bdaeda.jpg,neckline_design_labels,0.0176;0.018;0.1167;0.0027;0.0312;0.0068;0.0404;0.0054;0.0045;0.7562
Images/neckline_design_labels/666c002d25e1dee8a7f2f6337c071d64.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9997;0.0
Images/neckline_design_labels/4f52d9b3f58587aabdf008232d98897a.jpg,neckline_design_labels,0.0003;0.0004;0.9855;0.0003;0.0084;0.0006;0.0002;0.0001;0.0004;0.0033
Images/neckline_design_labels/f84ae7ec21de0c223daec6b17ca219a1.jpg,neckline_design_labels,0.0005;0.0002;0.0001;0.0;0.0;0.0;0.1201;0.0;0.0001;0.8786
Images/neckline_design_labels/f42a35c4e6b54ea8817ea44381e375db.jpg,neckline_design_labels,0.0008;0.0003;0.966;0.0005;0.0274;0.0025;0.0001;0.0002;0.0009;0.0009
Images/neckline_design_labels/1f5c181730abfb7fed7087c63c81f7cf.jpg,neckline_design_labels,0.0116;0.049;0.0034;0.0151;0.0017;0.0171;0.8648;0.0023;0.0221;0.0124
Images/neckline_design_labels/cdb24b6460eeff807f20fff78d546771.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0;0.0;0.005;0.0001;0.9944;0.0;0.0001
Images/neckline_design_labels/c89569be08e712b033dd23cc5c452fa5.jpg,neckline_design_labels,0.0005;0.0002;0.0001;0.0003;0.0005;0.0009;0.0002;0.9964;0.0;0.0004
Images/neckline_design_labels/d9febd91dc57c7f412abbec114f85965.jpg,neckline_design_labels,0.0008;0.0009;0.0002;0.0025;0.0002;0.9872;0.0026;0.0032;0.0002;0.0017
Images/neckline_design_labels/d1dd7d81051738df36f4a2657b93aa88.jpg,neckline_design_labels,0.0223;0.0637;0.0805;0.0133;0.0171;0.7412;0.017;0.0188;0.0167;0.0089
Images/neckline_design_labels/2f038f6f1793cb64104382ccfdc069cd.jpg,neckline_design_labels,0.0003;0.0188;0.0061;0.0;0.0001;0.9519;0.0196;0.0002;0.0013;0.0012
Images/neckline_design_labels/d8d870f6c9bef9451aebff6533987caf.jpg,neckline_design_labels,0.1032;0.1252;0.0117;0.1384;0.0337;0.0724;0.2596;0.0586;0.0341;0.1626
Images/neckline_design_labels/b0eee84722675689017290c484d0668d.jpg,neckline_design_labels,0.9835;0.0033;0.0007;0.0013;0.0023;0.0023;0.001;0.0013;0.0029;0.0009
Images/neckline_design_labels/86f3ac62f312fc5f6f7311ec43e390a2.jpg,neckline_design_labels,0.001;0.9091;0.0012;0.0007;0.0004;0.0011;0.014;0.0016;0.0076;0.0627
Images/neckline_design_labels/d6c6ff48d689c1a8c4325086aa75b7e8.jpg,neckline_design_labels,0.0;0.9965;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0021;0.0007
Images/neckline_design_labels/96c20c329d6032e2922e47f338542a6f.jpg,neckline_design_labels,0.0;0.0161;0.0025;0.0002;0.0;0.9574;0.0208;0.0007;0.0006;0.0011
Images/neckline_design_labels/1d3f82def7fa1dd117834726261d317b.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9999;0.0;0.0
Images/neckline_design_labels/c2a4816e89660826ec0371d9074945b4.jpg,neckline_design_labels,0.0;0.0013;0.0001;0.0;0.0;0.9957;0.0013;0.0002;0.0001;0.0009
Images/neckline_design_labels/6f60f75dd6fdf2e7cae9f564df9f6da5.jpg,neckline_design_labels,0.001;0.0815;0.3273;0.0003;0.0039;0.0078;0.0318;0.0002;0.5437;0.002
Images/neckline_design_labels/0299514d892d035b94eaa2c8dbbb75a8.jpg,neckline_design_labels,0.0005;0.0006;0.0001;0.0001;0.0;0.0001;0.262;0.0003;0.0001;0.7356
Images/neckline_design_labels/06407fb429b1246d523e9ae70c3e5856.jpg,neckline_design_labels,0.003;0.0248;0.0021;0.0004;0.0011;0.0035;0.0624;0.0004;0.8998;0.0019
Images/neckline_design_labels/454953b712cd0f669a7c6cf49b15a6b8.jpg,neckline_design_labels,0.0041;0.964;0.0002;0.0002;0.0002;0.0013;0.0166;0.0005;0.0023;0.0101
Images/neckline_design_labels/22bb6af5bf98ccdf965ccbb1f9b5031d.jpg,neckline_design_labels,0.0;0.0003;0.0003;0.0002;0.0001;0.0001;0.0007;0.0003;0.0001;0.9975
Images/neckline_design_labels/8b6ffcb49d8623cbc069bbf6a43b2565.jpg,neckline_design_labels,0.0014;0.0004;0.0002;0.0076;0.0004;0.0044;0.0012;0.9824;0.0001;0.0015
Images/neckline_design_labels/aaccd442b60ec5b767654b51ce7a02d7.jpg,neckline_design_labels,0.0081;0.1622;0.0047;0.009;0.0015;0.0159;0.651;0.0027;0.0244;0.1202
Images/neckline_design_labels/f35850e61298217a579754ce67c748e3.jpg,neckline_design_labels,0.9328;0.0064;0.0062;0.0071;0.014;0.0099;0.0031;0.0073;0.0058;0.007
Images/neckline_design_labels/a68f3ebcbc611a903bf247cce77c579c.jpg,neckline_design_labels,0.9881;0.001;0.0007;0.0008;0.0029;0.0012;0.0007;0.001;0.0008;0.0023
Images/neckline_design_labels/fbe3f15bef69f30685300fb8fabce4f1.jpg,neckline_design_labels,0.0075;0.0019;0.0085;0.812;0.0263;0.0594;0.0193;0.0323;0.0019;0.0304
Images/neckline_design_labels/2f668484769889d91cb407e3caa001c3.jpg,neckline_design_labels,0.0003;0.0002;0.0002;0.0003;0.0005;0.0023;0.0002;0.9944;0.0;0.001
Images/neckline_design_labels/80519765ae390afbef7f27c80a3d5f0f.jpg,neckline_design_labels,0.0005;0.0002;0.0004;0.9761;0.0003;0.0003;0.0086;0.0039;0.0002;0.0091
Images/neckline_design_labels/7b01fd2a847a1326c7a6da8a9c27aecf.jpg,neckline_design_labels,0.0049;0.0002;0.0;0.0;0.0;0.0;0.6005;0.0001;0.0;0.3937
Images/neckline_design_labels/292653b2db3df6578071512972b2d481.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.9997;0.0
Images/neckline_design_labels/7242f03bd285bd46a5008b3a15017315.jpg,neckline_design_labels,0.3997;0.0063;0.0219;0.1054;0.1895;0.0136;0.0054;0.2383;0.0068;0.0126
Images/neckline_design_labels/ea363ad50ad0a4a4ed7a98e0c2828a5d.jpg,neckline_design_labels,0.9278;0.0093;0.0024;0.0189;0.0057;0.0071;0.0041;0.0097;0.0109;0.0036
Images/neckline_design_labels/9febb179c9249a12a52a71304ac4d995.jpg,neckline_design_labels,0.0;0.0003;0.9939;0.0;0.0007;0.0001;0.0005;0.0;0.0006;0.0035
Images/neckline_design_labels/183dbc8b79315050f72adb0b22817446.jpg,neckline_design_labels,0.0003;0.9293;0.0004;0.0001;0.0001;0.0043;0.0546;0.0019;0.0072;0.0013
Images/neckline_design_labels/be227594c18236597990c6e17c4d3e44.jpg,neckline_design_labels,0.0127;0.013;0.0691;0.0131;0.8283;0.0099;0.008;0.0166;0.0041;0.0246
Images/neckline_design_labels/32a12a908ae32e95747c66fa62152f1d.jpg,neckline_design_labels,0.0003;0.0004;0.0;0.0002;0.0;0.9975;0.0002;0.0004;0.0;0.0004
Images/neckline_design_labels/e5b13a61794d90887d783fa27ed7b85b.jpg,neckline_design_labels,0.0013;0.0054;0.0019;0.0004;0.0007;0.0151;0.3256;0.0008;0.0028;0.6454
Images/neckline_design_labels/017c34911175fb1384e3345dd62973f6.jpg,neckline_design_labels,0.0003;0.0001;0.9914;0.0001;0.0055;0.0018;0.0;0.0001;0.0001;0.0001
Images/neckline_design_labels/193c7bd2acbf274ecfaf16359faafd14.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.9745;0.0;0.0;0.0253
Images/neckline_design_labels/b35aa0aaa9e729f2992ec0f413b2e148.jpg,neckline_design_labels,0.9891;0.0034;0.0001;0.0002;0.0003;0.0004;0.0011;0.0002;0.0007;0.004
Images/neckline_design_labels/9fec9d9d5b334140cd1b1a5a43b48072.jpg,neckline_design_labels,0.0;0.0009;0.0014;0.0;0.0;0.9955;0.0004;0.0002;0.0;0.0011
Images/neckline_design_labels/b3ab524be1ef0ebffde8476bce3eccb1.jpg,neckline_design_labels,0.0007;0.0033;0.0185;0.0003;0.0003;0.9158;0.0543;0.0009;0.0003;0.005
Images/neckline_design_labels/25b04c926e6d1fa9fb21c5bf8697204c.jpg,neckline_design_labels,0.0287;0.0015;0.8068;0.0067;0.1387;0.0055;0.0002;0.0058;0.002;0.0036
Images/neckline_design_labels/fe2d26629e4c81e25969dc05b493c3d8.jpg,neckline_design_labels,0.0034;0.0056;0.0056;0.0046;0.001;0.2508;0.4227;0.0043;0.0019;0.2996
Images/neckline_design_labels/3af3a64a73b26c64ecdee55ea8321906.jpg,neckline_design_labels,0.0;0.0;0.0001;0.0;0.0;0.0001;0.9728;0.0001;0.0;0.0264
Images/neckline_design_labels/320bd6bcc901985822b929dd870b49d0.jpg,neckline_design_labels,0.9964;0.0003;0.0001;0.0005;0.0007;0.0002;0.0001;0.0001;0.0008;0.0002
