Images/collar_design_labels/888a7b8054052036b837e63d2e341955.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f1e7fa9099338ff57408b57d46a44894.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1eca9c749f2bf04c5c2e0a3b04dbdae2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4258b274c86158d230c3648bb99cca63.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/384afd4fae4a52b5599b8e45fa946c00.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0597495af3fccd97507b29d63ea10d5b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/22f56a4a725a5def6de411c4e260bbb9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/bfa3aafe90bc13d0d30963d0a7b7f817.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ce70467db7be27fb21256b9fde7b65b7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/32ea1d4ed4e37ff662fb9bc1ce6a729a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ab9d73b3a67cec42b6f1dae771d5f891.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0c53ed31ebcfdc6330dd0b2670ee679d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d31604d354dbd4144e7251049558fbd1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3b0a0dff68f62deaabb0907cc7011204.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ba60a040d4d5baee38be67375fe1e1e4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/11aea82e5a66c8644b00e037aa3871ce.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5b111c9f77c76b9aca94095d6d39d023.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6bc2aaccfe31a56793dec1aeb08d8eef.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/153cb23a738c031b097782da7e2c5fb1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2c807e592fbd4af67d4abac2cd42aeab.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1b9b909784b4d81535ef8c4cffb0fb3b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/caa211443a824db3c16a92da8149bce3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2f104530a261253c1f332a99f5e5b675.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/33ea2b03baa17a7b2e10383a32832ed0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/65405cba89c446029addd00303bbca2b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e6d1b6b3da2086274e41eb979fc58c85.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c40068a5ec6f46eb1cc1ae4e72cf3dc3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/dfc4f0f3b641b8f27a9aa6547e621d85.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/356f33a4d425d75abbb5b987228d8dca.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/72025f55e70a628612cbae39c45e4feb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/00d4d7010e335a7d0f73d80b994d6124.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4c874d2e3c62048245aa3acc993007ec.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4ee8a440332328f5da69dcc1b7f3716d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/38d8598d5d9928b336eebdd103d578c1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/57a083a891a02c17caf6939a6cd019d9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b4b63accbd3e46623cfad65d503374ff.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7cf5f37ab5729a764f6d093780885b40.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b119f200f4616b043e9b0275951bea6a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f33a8a34d8f338a9161c389d7e3558ec.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/37b83639e22c85df9148abc15e26ae60.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/79d9c80604abb3430455790a99b7e949.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a7daec095c589638c2f9283ea8aa05f5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0373faa0ee452272e3b3036b0bfd3c8c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c6df61c18473254d2c8fcff4fac81ee1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f95c62215ebfe1fe4e85eed36ea4afd4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/849a70798914d192bd4dbfb14c71a06b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8c6691c98f7068251974f4d854c617a7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/74b0baae8081f06bcfe2616f8a96e5a8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2760cee1f2e92fe64fa4c051238269a1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f07bda4b2a9b2cfd2c0580d7a095d994.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/595d29807701dc2d7a943be01a92acc6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/90d360af841ad6da7bb402783be330ae.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/789599e1edb084a73f5fd02ed47db71d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6ecca3fe92304ad77fb2f63bfd086d69.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b8b2552859ff802478742115f2aeedc9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c67bbe6c394f13170c5dc7c7d3ed740d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a375f5daaace68edd4b3d92ffc9b6eab.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ac3f27063f5c9ab5e0dbf5dea99c23b9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/406d945302a86a9d53897ca23f0b2b38.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/337db716afff873a18003f86f1b48c41.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d5b6ea50f83440436520a896ed6b915a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b8e41eb7488720f4787a69b94f5f56ed.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1a7bcc0a8da0066beb1af4a63b6f9b50.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e9078ba9d9f532996045d05e65138dc1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6a681a0e159c602066bf8572309be8d4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/caf1abe603d2eac3b2803b147c95672a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/73a3b6dba467dcc94ba2e3d77d4ba9a6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/df60a64dd66bf88396b301fdc219a8cb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/83bd8c68ee4dd4df3eac8cbe49d9185a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3b6604a19b89d2546dc2cf6d28a44db1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9d95b318c7da94c99b007662c33b041e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cfd356df8a1cec6c1c9f67f0dbada340.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/934256c48d85a250b239026e1917cc40.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b6f43a81a17423cc5798ea92f07b9900.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e5a79df574a25a45c7ddf1563e9e8495.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/25969a82a947c1b90f0ff8d9a20e6d28.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1a82de06bdc7ecac1cba09f10990f203.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a5165bb69e4edf469dc81d4016ec0aa7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3a6e37df2c471587fc3bbe87672d923e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c542aa86dc9d2b54ff5056026dfab462.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f7f79cb3345c0805f3df0b9a898822bf.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/731a8d54eee5a4897c50fcc9cf44b8a3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a3cdccb3b0c3e2a0d63c008515d253f9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d4cfbdbfedf132750d39d5d1a383d2f1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3c9513284f56073eb3dddd0d7870c06d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/21711612461672cb6cb0ee52a7d43f23.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a03791b034fd0803102acf32666e77b0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/86774733ee6da8ccebae2bbfcdc78b08.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/35dde6e4fa1006219222d5924f0647f6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f36a9d4c39fa175f013e72a6d5c33eda.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6c1b7bfc9a4bae5c87308094872ef7f1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/70cbe446a99e0c4ce7e91cd716a3d774.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ba983c3809da066b3d1524e8f338352a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6fab9ad59e2f08e039c283fc5fded7ab.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/899d166456e6382d3a51eecfe4965cdc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a940da91bfcb4db3fba44a240ebbe14f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1b92f071cc153b16da6e834c661f5435.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/195d866dba17b9c54f240d34f0232e4e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cabcb0b9efa2bcdca6385758ffd6e7bf.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/67d2343ce0c48343ae0a7bbde7c2e314.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/64dbf4b645ec7703cf4353ba115791a8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/956fd2cd6ad5c74fe0e1771af3760e11.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/eecfd8ef55f01e483e445b588ccd7d1a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/199ffa4762c019e42415373cce9376a3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2dca1a2dd4e4e218f5fa5e52b73167f2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1ad6e0d59c01e9aa9817008033e4140f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/78590f1467740d2f42c02c6fa6964e30.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0033e263562535916d7d9e0b5223a791.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/68986e995080b9aa8988bc99ced6b407.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2331177e43a6beb1eb109746d697a1d9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9913581d219416d23b068d6c1f55c53b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c1f56e53e444447183edb8d60cca6eca.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ca1a702ec532810c751040a0b25edf89.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5ae463b5976458b4cb00d4eee81bf899.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f20d5e6565e0b0e027266e3440160a83.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/88698bb4c27228a1cb091b1ca2b69735.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e16e26ef199bf2a0f44328b855d994f8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/597157746621490a6bed8b9f5dd90935.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/01184258e56bac13e7d8699b97fac6ff.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/dfd65e42e9d3d5e08c067d7295dbcd24.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c7be41b9fe271de4d5dcbc575091f141.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a8ae10668de57d5ab2d7eb392f9b1fa5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2d4e35a7103225ae714a733ffbd23887.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/27bbd804646907e552fe27312a560558.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e5f3725234f78a0effbb7fa636b255fc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f805344b025b97cc33b6595cbbaa32d3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8981e2ab2b1f031c7ea622eb645eb9bc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/bf12074022d23d4cc1a9f80b80e0830b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7e015013211a54d56d524d34e0bfeeea.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8082276b01440dc20e267736f41edce0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7ae3656b78b58aea8f99487429aa5453.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8d981daf6b42823eab18d8c2afc3e1bf.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ddc4d089933ff69dd7816085287557c6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/13e81057fbed60084efc8465fe41f8d4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9d686efaa5011edc4eb5bfc633545263.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/470c832fcbfcce3455214df6b0689053.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/16a0e65854fb72879437517b5651c3ac.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/aad367b6bfbad91e0ff1a47ae39d0008.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8bf53bb0937d96aeb5933628ea9ce880.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/91d8126ea1ae2d7c711bb20d9c1288a5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/60fd50ed0c447c6768662241988df927.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ddd7b62057784bcace9e1bb155d2d1d4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/16da89544bcf4f2f4116496d0fe22d74.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e96a1eff67ab3dd968449d76dd22d9c0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d5e93602082d3ad37854c476de994772.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a712195538184695d490fdaddb1813a3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/859722be30b026273bf293e2b02096f8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e711ff02bec1414b406c9b5513da0618.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/08bf45bfd63fd59cccb9af8e96539faf.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e25262b1df7ffdc9ec8982e672247fb0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a1d7616e26088e18a6aa914f34fa735f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/69b2994d95c7f641fce30b667420d2cb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5369a99947bf4fda4d5e827048a928e2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c85335a6c6930ac7c21e9f058659988f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0ea1a122841546ddf674bce7c6721954.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/92f7d94276006a7c8cec85bb5c43ba9c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/679ef4e81ac131f17243c82aa826c490.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3a0d156680ca750909c8c8862def4e21.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/45e172c00c13830c54c76c87c1396285.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/713949e2138f4437c326bdb662f30d03.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fdd74aee2257ee02b0519a3bb0f659b7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2025fba6dd32c05fd63466ce26cf9295.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1b2cf35ca258be29bd0529904b07264c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/90ccfabe93e1745a7b597335bb016dd9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ef6751cc3cf90e0b0fa683457b5ffa54.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/dc6e450832fa5dbd1957800de4061fd2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/613b2838701e5b7790013474a23088e5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/422d6cf46208b23342394d31e040d575.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4d430ec72841db4136f19f8fb0da5622.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/23710be1f7e7360a3977fdf683ce137e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/69b88ea8451401a923e7c77dd8325d58.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6bde0b5174893f8ebad068c30afe7132.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6e60fdb4ef6ee0a2ecf3d976986a2b65.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/17de768f7752f9bd27eff20f0e812678.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8d5f43f811ef4d271ac9c273b28a3aaf.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6babd3879f96f3143288262bd175007d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1b4fcec2a2f294b57351478a91a5bc44.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2b19abe79f0efb59a72736babe8d09b1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7893a162ba07c1a81f7ec7eb081e7943.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/defe305eeb5af8060f697981c777b148.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1ad4d6b96eba9fef063a500360071757.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b9e9936893769444acc050876fb47862.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ca9cba5d854e824272437894f81ab58a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7b1c27c7fbab3b988d85bcaec4422ee7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/392b58fa497cdb90e322fab5d1885760.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f1d11750703febca37d9f8028e03f133.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/efa3fa2dff0672b0b7d7c5546c22dbce.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7b01093fb05b17dec1ebcd4bc5f8baa8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4dcc0bb78ad0d88dbdbf217fbf8948b7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/16fbc1f2dbc633876235343cf4efd620.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/28a7dafbcdd041961423687ad9ad2543.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7ccddc3cf5ab74dbf28eb2728f9ffc17.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/98fea4bb1e0a30a4adb8f6c21d830586.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a01867322dee35db7b7776164ff25e0f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/25d5a59fa7a7031d8fd9697e892fc26d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d987be5a7792df025da610944b8330be.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d42763a981d388dea1d40b36e643d3a6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4994ca15d6de28cc1dfacb4435b791a3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4cfc388d8fc033a86b448a0c0e1655eb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/846fce53a152f595a3582b13f12e6915.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b1b88457a0e5c64f40be520392b25695.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8621c42ab9cb94f2df6d99da7d7a5d68.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ca15aa4bf5342978cde99a0b808e56e6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1fce5c6818b52b05c7c2cb4ebd60d02c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5a26ea568a88ace27111eeb0d62e4c9a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e162bc1dfb63f559b56030a076608a7a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/44c61e391625bfef63ce6c2aebc5d2e1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/99ae76b0baf7ed9f6c406dde02dbd353.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4d19c8543d2e339c02d78dce47b7bd00.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/64719192d03122d9e99ab3725ef9dbe9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/857af38474cf8954f830455ee8381480.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1f05312ccb4a4f553dcffa09e4774fa5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c9736a0b779791dc9d9903a86f2601b2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5d4579e0bd2252a4991dd99a0e84dbe4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4eae1a0a7796b6aa207150e1415589f0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
