Images/sleeve_length_labels/cd96e67e5e86b4d0068de6fbe571c5d8.jpg,5.453332e-07,2.331394e-06,5.889169e-07,7.981751e-05,0.017765742,0.9812584,0.0007987268,8.041561e-05,1.3420187e-05
Images/sleeve_length_labels/5c83be53fa39652cd92b1ebf3c3cbb5c.jpg,5.982373e-06,0.0003261761,0.00049084047,0.0012243642,8.5579566e-05,0.0012535007,0.0015082251,0.70893043,0.2861748
Images/sleeve_length_labels/f087e08ec082628fb8abcf93821bafdf.jpg,3.2322365e-07,0.00010089981,0.9998342,1.3895963e-05,1.4368612e-06,2.664624e-05,5.4086813e-06,2.3795146e-06,1.4787112e-05
Images/sleeve_length_labels/d491f0dc9a5f18c30eb741e7c7c79938.jpg,2.437797e-06,0.00014987784,8.864612e-05,0.002464026,0.9959198,0.0013300627,2.709692e-05,6.6477546e-06,1.1225755e-05
Images/sleeve_length_labels/9892d7b5543385d103a93f66e24a784b.jpg,3.3900535e-06,1.6304457e-05,7.5027616e-05,0.00036555028,0.24588813,0.7533586,0.0002652549,2.9940063e-06,2.4699211e-05
Images/sleeve_length_labels/136caf78c743931da0d00182630dfa9a.jpg,0.00035383413,0.029128775,0.1996133,0.57843864,0.007924216,0.003335849,0.012760237,0.050380815,0.118064344
Images/sleeve_length_labels/f25b88755aa31fb79fc7b68995b24af2.jpg,5.6637742e-05,0.0046529523,0.0005827634,0.00083698565,0.056433253,0.8993795,0.036247585,6.73658e-05,0.001742869
Images/sleeve_length_labels/360e301c9e9528c20c04aabe8598689e.jpg,5.5379104e-07,1.4045448e-06,1.2188366e-05,3.9977225e-05,4.8667476e-05,0.004281003,0.008626365,0.9869222,6.765534e-05
Images/sleeve_length_labels/b910c1317252528def7deef0e36c0325.jpg,2.2632848e-08,2.5030513e-07,1.1788197e-06,0.00033227203,0.9990232,0.0006412155,1.7961572e-06,3.8712727e-08,4.7865006e-10
Images/sleeve_length_labels/bfb96c7ff519d8c0aee482b3471500d6.jpg,8.99607e-08,1.7006437e-08,2.5808095e-06,4.418783e-05,2.2502438e-05,5.7909525e-05,0.00023186927,0.9994597,0.0001812513
Images/sleeve_length_labels/0181f57d4d5c6dbd19e5a6498b6b656e.jpg,1.0234739e-05,0.00064821186,0.9946655,0.0012715796,0.0012271742,0.0015338003,0.0002320352,1.5446274e-05,0.0003960105
Images/sleeve_length_labels/bea0ccb68458d38c3bf16503bd6a9869.jpg,1.3827503e-05,0.00029632731,0.00093105214,0.00073654746,0.6672737,0.32919684,0.00050822477,9.936788e-06,0.0010334931
Images/sleeve_length_labels/be1a5f03f6d7bc7397d66901e62e4ebb.jpg,2.4341343e-06,4.603557e-05,0.0011386739,0.95336545,0.045137934,0.00022304199,6.0839608e-05,2.0907077e-05,4.629778e-06
Images/sleeve_length_labels/cb1819ef14b859564cf160631c5e09fa.jpg,8.057629e-05,0.0031918488,0.00030942843,0.00061405817,0.00084260426,0.6737624,0.19569038,0.034296792,0.09121187
Images/sleeve_length_labels/a13b3f1aee9a66e7294c75b06a611edb.jpg,2.1563096e-06,8.542635e-05,0.00038429745,0.0028000649,0.9948094,0.0018877543,2.0330826e-05,1.4343092e-06,9.095856e-06
Images/sleeve_length_labels/17e3308d2bb12263a7e89f0cf80ebd9f.jpg,5.2545097e-06,3.3386747e-05,4.3718105e-06,7.2655275e-05,0.0001855413,0.03293046,0.9567258,0.009038198,0.0010043778
Images/sleeve_length_labels/818f78b06cc687727a1aead3836e04f3.jpg,8.624624e-06,0.001580389,0.006933852,0.99048537,0.00023655957,0.00012500933,0.00041894155,9.593833e-05,0.000115289266
Images/sleeve_length_labels/c5815d68e9abdb1b2a88a56240e0d874.jpg,3.6169496e-07,0.99922454,1.7988492e-06,3.7286904e-05,1.8161314e-06,1.7661655e-06,1.5214209e-06,4.8159654e-05,0.00068280357
Images/sleeve_length_labels/b00ce4270c22ee61d6257ce45a4e32f9.jpg,0.0002206242,0.010518319,0.0016575444,0.00067703694,0.014202095,0.006263142,0.016859861,0.034243673,0.9153577
Images/sleeve_length_labels/2dafc3912397c7a2885d63fea7543be3.jpg,1.4404785e-06,2.9710314e-05,2.706236e-05,2.6693002e-05,0.008811157,0.9900304,0.0010541205,2.0124687e-06,1.7296057e-05
Images/sleeve_length_labels/338400fd64f7a5ccbc27a3e55a07b1d0.jpg,5.0862224e-07,0.0015570729,1.0642306e-05,3.565025e-06,1.0729289e-06,9.206407e-06,6.512032e-05,0.00071833446,0.99763453
Images/sleeve_length_labels/97a823e8a93e8fe584f3bca8c0bb2309.jpg,4.2000734e-06,0.9896472,7.0822665e-07,0.00023263309,0.0002063733,0.00027924305,5.0667655e-05,0.0007312969,0.008847702
Images/sleeve_length_labels/25367a703158edf15a48fb007b2eaf69.jpg,4.0833897e-06,0.00020625423,0.00022631607,0.017887516,0.9710462,0.010557195,4.7713696e-05,4.44463e-06,2.0333473e-05
Images/sleeve_length_labels/b2bbaec8e1cc4d0e4f0aeb28c77aa0e4.jpg,8.9699515e-06,9.144683e-05,0.00014503412,0.0001000504,0.0002618563,0.9970246,0.002039166,6.971925e-05,0.00025927078
Images/sleeve_length_labels/594ca1e0a62e6c4515170f9ede4f408b.jpg,5.282187e-05,0.0027982115,5.6248966e-05,0.00026143747,0.0032637762,0.01408555,0.836003,0.1090997,0.03437924
Images/sleeve_length_labels/fa193f505b507d9484b6d92b5e1d59e4.jpg,1.1064449e-06,2.5932552e-06,0.00037863464,0.00071481377,0.44743365,0.55136406,0.00010460725,3.128121e-07,2.489208e-07
Images/sleeve_length_labels/1a33e6842a5135370dff31d7e695c3b5.jpg,2.9755165e-06,2.1316744e-05,4.4604134e-05,0.36190718,0.63658684,0.0012403067,0.00011662319,2.1946415e-05,5.813849e-05
Images/sleeve_length_labels/851bb66a72acba26c7d418947e520e78.jpg,2.6479532e-07,6.1721285e-06,0.9997029,5.6365523e-05,4.2406242e-05,5.406391e-05,0.00013589721,1.6979587e-06,1.8176394e-07
Images/sleeve_length_labels/033f75016c2f868da6eaefacb9d75c06.jpg,6.865919e-07,0.00011080667,0.99962974,0.00012700232,2.4024652e-05,6.0266266e-05,4.4842796e-05,2.449846e-06,2.7338882e-07
Images/sleeve_length_labels/584ea702950b90ce94e995e574fff350.jpg,3.139954e-08,1.7909699e-08,1.8839475e-05,1.6469436e-07,6.4038076e-08,5.780293e-07,2.6603439e-05,0.00023832265,0.9997154
Images/sleeve_length_labels/2cb632bd28dd33b9f7db68a34b858262.jpg,3.7140846e-05,0.0005590529,0.00023008564,0.0056816554,0.008866047,0.21611868,0.7611598,0.0036500734,0.0036975134
Images/sleeve_length_labels/7bcc59fbda0396936ceca5ffa504eedc.jpg,1.1679334e-06,3.0378264e-05,0.9992238,0.0004783584,7.994071e-05,6.500963e-05,8.1906255e-05,9.212231e-06,3.0163828e-05
Images/sleeve_length_labels/a5678b9ca9479eaa975d12f29265cafd.jpg,9.8424105e-05,6.3086525e-05,0.00022803714,0.004890059,0.050451178,0.05206235,0.1726182,0.6746622,0.04492646
Images/sleeve_length_labels/ae2fef35bfc0fb20b2d26241e6dacf3b.jpg,3.911736e-09,5.9426803e-08,2.6353591e-06,0.999995,2.0829232e-07,3.445415e-07,1.8228244e-06,5.123165e-08,2.0770722e-08
Images/sleeve_length_labels/eb4be5d323defad7d1301454e06d1215.jpg,5.3863072e-08,0.9999881,2.4360045e-06,7.3778133e-06,7.5828143e-07,5.9048875e-07,3.9147542e-07,1.4013746e-07,6.867781e-08
Images/sleeve_length_labels/7dd8c5d0c949540292a966f0b7f3537d.jpg,9.007229e-07,0.00040073902,0.99904543,0.00044566192,2.6715104e-05,3.2881675e-05,2.6899019e-05,2.0106818e-05,5.9952464e-07
Images/sleeve_length_labels/c0409a6caa762a6c1d4df6de65b9eb74.jpg,7.755081e-06,0.0003328984,0.9971041,0.0010935782,6.0806946e-05,0.00020488299,0.0009728777,0.000110484245,0.00011254351
Images/sleeve_length_labels/6fa2f51135193b2714e492a8268b7e21.jpg,3.6303402e-06,3.6241672e-05,1.6468453e-05,0.00015666493,0.00084893854,0.004588782,0.007922998,0.98620564,0.00022052752
Images/sleeve_length_labels/ad94a82fb355f43891bf6f4dd7d83433.jpg,2.6143e-08,0.9999676,2.0549518e-05,8.274584e-06,3.2052032e-08,2.6581347e-08,8.375291e-08,1.325036e-06,2.0087114e-06
Images/sleeve_length_labels/75f84ce4663d43587ff4491c31823e34.jpg,2.2741604e-06,0.00018886368,0.0004214088,0.00016131657,0.5964936,0.40251437,9.233158e-05,8.697954e-05,3.886621e-05
Images/sleeve_length_labels/48415cc743ad57434b092f7e0410e4e5.jpg,7.97973e-06,0.0076530674,0.9764508,0.015061041,0.00046662692,9.3560906e-05,0.00015529114,0.00010660929,4.9759697e-06
Images/sleeve_length_labels/978113233e1070f0a2afde07c818065a.jpg,3.1688052e-07,0.99991393,1.7177056e-06,3.949928e-05,1.1473797e-05,5.585806e-06,5.114973e-06,1.2917423e-05,9.362408e-06
Images/sleeve_length_labels/4eaaff6df1a57a46fb57f25e419b26a1.jpg,5.0840263e-06,1.4202942e-05,0.9946075,0.004110663,0.0004862639,0.0005557324,0.0001926924,1.5847352e-05,1.2147111e-05
Images/sleeve_length_labels/4dd186910ec75a9116e7587158e3e04f.jpg,6.9269424e-07,2.0333582e-05,1.6248723e-05,0.00022901474,0.028075816,0.9715868,6.9643946e-05,5.911986e-07,7.746733e-07
Images/sleeve_length_labels/801275bbdbfef2a5ad9db460ceadbb6a.jpg,3.6437357e-06,4.4201428e-05,3.952834e-05,0.0004972504,0.0046058153,0.9927119,0.0019738704,8.464369e-05,3.9142855e-05
Images/sleeve_length_labels/7891885bac79100f137dc63b9e9dbd53.jpg,1.1451074e-08,1.1127191e-07,6.4196244e-09,3.7152008e-06,8.988172e-07,4.2778915e-06,3.8975204e-06,0.0006022582,0.99938476
Images/sleeve_length_labels/8c8928d93ab2a978020c9ca13f87e89b.jpg,8.845978e-06,7.325609e-05,0.00034215327,7.02146e-05,9.528389e-05,0.0005127182,0.013799256,0.76435024,0.22074799
Images/sleeve_length_labels/5530b6321910d580c240486daac8c612.jpg,4.5312536e-06,6.872958e-05,0.0003685656,0.0012837922,0.8739875,0.12421014,6.888451e-05,1.1436651e-06,6.8213426e-06
Images/sleeve_length_labels/f8a12e371d9dbf08511f0de4d44df14a.jpg,5.3178564e-06,0.9979511,9.756891e-05,0.00042629745,2.9257613e-05,0.00014196301,0.00019479895,0.0006257081,0.0005280875
Images/sleeve_length_labels/dc40e233ddda22e7cf964bd6c7ca8928.jpg,1.3588026e-06,1.2454664e-05,0.9992237,0.00016604397,0.00025253574,0.0002831448,5.399699e-05,2.0383554e-06,4.722233e-06
Images/sleeve_length_labels/6d2648ed3c1e98e29ef0bcdf5d91915d.jpg,2.211645e-05,0.0002718846,4.4245367e-05,0.00040129555,0.00080030464,0.028116073,0.954587,0.01344691,0.0023102215
Images/sleeve_length_labels/60c52a071c142903e2834a06e0dd3b73.jpg,2.0756272e-06,2.4188363e-05,2.4294686e-05,0.0002067188,0.12927686,0.87025446,0.00020228271,6.873326e-06,2.3241644e-06
Images/sleeve_length_labels/00ef0c2d1bb8a05cd7de98293e458f38.jpg,8.201429e-07,0.00016718282,0.999426,4.1673436e-05,9.7191505e-06,1.7802247e-05,1.6059508e-05,1.9260719e-05,0.0003015269
Images/sleeve_length_labels/707e3554d7b417ffb0898f32b351ee1a.jpg,7.2405975e-08,7.008214e-07,7.2117366e-08,5.876939e-06,0.0012925883,0.99833256,0.00036674886,1.0145617e-06,3.8950563e-07
Images/sleeve_length_labels/09b0adff40e23e0e53c4207a3a69b824.jpg,8.6337997e-07,0.00068083237,0.008318894,0.99052083,5.1221916e-05,2.6855978e-06,5.857053e-06,0.00039114853,2.7674902e-05
Images/sleeve_length_labels/724a2abbb4bfc3ef8dff1115fe95aadd.jpg,4.3986796e-09,6.579104e-08,8.989663e-06,0.9999877,2.3081882e-06,6.453007e-07,2.9070088e-07,4.972462e-08,4.2617856e-09
Images/sleeve_length_labels/23414770258cd672c4ddd3161a6130ba.jpg,1.47793e-06,2.036955e-05,0.00010299005,0.00011389777,0.0005307271,0.99684215,0.0023698965,2.555147e-06,1.6020005e-05
Images/sleeve_length_labels/9dd18ffb245bb1e1d3da2b4b9e78d09f.jpg,3.6540462e-07,8.993317e-06,9.4313946e-05,0.00048092613,0.971536,0.027850864,2.8422672e-05,7.140727e-08,7.1034214e-09
Images/sleeve_length_labels/80e522d3f407bff9a44abf2e53d15636.jpg,2.2009093e-07,0.99988794,2.1283947e-07,1.566618e-05,7.97596e-05,8.941631e-06,2.500553e-06,4.628163e-06,1.681858e-07
Images/sleeve_length_labels/1952c85e6e7db1259a2e4ec19a3972a3.jpg,5.003311e-05,0.00034485417,0.009948318,0.7537008,0.17816679,0.05050581,0.0018817853,0.0034563635,0.0019451679
Images/sleeve_length_labels/e6af2ef21454e443767c4a10409c3f26.jpg,1.3786087e-06,0.00013717942,2.11236e-06,9.2933915e-06,5.7956884e-05,0.00042798862,0.0024565097,0.9967385,0.00016916232
Images/sleeve_length_labels/1af5b58e3555b3b954d6b56182171fa1.jpg,7.21257e-07,2.3143448e-05,0.9989712,0.000654552,7.260465e-05,0.00025110348,2.6180956e-05,3.5924975e-07,1.5921327e-07
Images/sleeve_length_labels/7e1acc3797ef8e9ba315d80badb197f6.jpg,4.6790518e-07,4.2334767e-07,1.6063961e-05,2.1603337e-05,3.2087535e-06,0.00022964504,0.0030433966,0.63631105,0.36037412
Images/sleeve_length_labels/8a781696d634d0ac9b1792dae1f108bb.jpg,1.0097077e-05,0.00017846093,0.013849438,0.98294556,0.00034307022,0.00053445715,0.0006679664,0.00019473479,0.0012761706
Images/sleeve_length_labels/2b6af3c648ed7c890c6f70caf5fad4be.jpg,4.094578e-08,0.9999864,6.005339e-06,3.4727905e-06,8.2376573e-07,1.4852437e-06,1.6371464e-06,1.635122e-07,1.937062e-08
Images/sleeve_length_labels/6c8526a96a918deac00e3d3bc90df2d3.jpg,1.6644139e-08,1.2520548e-08,2.51398e-07,2.7248075e-06,1.333424e-07,1.4828544e-06,1.0044759e-05,1.4371982e-05,0.9999709
Images/sleeve_length_labels/3b7fdb5d5cff001f9990cc18cf175380.jpg,1.4478678e-05,0.00019250982,5.0961105e-05,0.0007381264,0.0016270451,0.0035399906,0.001649814,0.069490224,0.9226968
Images/sleeve_length_labels/2bdf5edbdb18ad9eb92cd7ebd60f80af.jpg,0.0006358592,0.23689106,0.019442046,0.10095201,0.14148243,0.04392743,0.009034206,0.036515042,0.4111199
Images/sleeve_length_labels/41cab7408aab8d59bbccc7b64d3cdcf0.jpg,1.1322022e-05,0.0001453676,0.000112591246,0.00077845296,3.813483e-05,0.0009220554,0.04641371,0.89806163,0.053516813
Images/sleeve_length_labels/4f5f90f25498c92e5659145a8a78ab45.jpg,4.0618255e-07,3.8395432e-05,8.912284e-05,0.0016629434,3.2550741e-07,9.640857e-06,0.000518967,0.9968958,0.00078443333
Images/sleeve_length_labels/107315b38006bd066d93e346f7f63bea.jpg,2.3901963e-05,0.0065977843,0.00022568616,0.0098959645,0.9248303,0.05416958,0.00069232204,0.00024401331,0.0033202982
Images/sleeve_length_labels/bbd5ac7af091e3e0eee66ea527b93910.jpg,1.6242201e-07,1.5051831e-06,3.967869e-06,0.00061884895,0.9991947,0.00017539706,2.6305693e-06,1.2114157e-06,1.6158272e-06
Images/sleeve_length_labels/b784c28ec84c0e3cf28382ab27740c48.jpg,1.0113889e-06,0.9995708,1.79133e-05,2.8311932e-05,1.456116e-05,4.4992757e-06,1.4045127e-05,0.00015867877,0.00019018802
Images/sleeve_length_labels/784df8c05962af7b5d6274f73aee6e5e.jpg,5.6180215e-06,1.9136143e-05,5.95568e-06,6.240175e-05,0.0002580068,0.0012327905,0.0039041678,0.0024019023,0.9921101
Images/sleeve_length_labels/c8d9abd7f6c9ad12595e069c91241da3.jpg,3.2159965e-05,0.0011565461,0.0035036106,0.0011328284,2.0953172e-05,0.6325567,0.2709697,0.05611044,0.03451711
Images/sleeve_length_labels/1f3ad7faa5d240773bfe7b28384a6f3d.jpg,9.87592e-07,2.060692e-05,3.4645625e-05,2.4048097e-06,1.0142505e-05,4.3300843e-05,0.00018681317,0.0009773297,0.9987238
Images/sleeve_length_labels/1a15b0acff99003d18c2970e16d6f003.jpg,2.4627028e-07,3.856379e-05,0.9998491,7.0558934e-05,2.7219501e-05,6.3273264e-06,7.405794e-06,3.6721926e-07,2.034226e-07
Images/sleeve_length_labels/98f917f4dd102906650ca7f693664714.jpg,7.3295766e-08,1.4550159e-07,7.5659427e-06,1.924889e-06,4.19017e-06,0.00010658448,0.00023620541,0.17036003,0.82928324
Images/sleeve_length_labels/793dd8dc0021e4115f1cdc803a9148be.jpg,1.08755884e-07,1.2192727e-05,0.99993384,1.6224823e-05,3.2197717e-05,3.0004032e-06,2.264821e-06,7.994538e-08,7.398239e-08
Images/sleeve_length_labels/19582f902672b38947d96275e638b78c.jpg,3.9237475e-06,0.00015575813,9.8497905e-05,8.911044e-05,0.0014678035,0.0014416137,0.020276655,0.97646433,2.2132922e-06
Images/sleeve_length_labels/4e87d3c1098213ce0ba515aa3eafb683.jpg,4.455083e-09,8.607392e-08,8.948824e-07,0.99998784,1.0395852e-05,3.67362e-07,3.6222784e-07,4.3486967e-08,2.059923e-08
Images/sleeve_length_labels/50bc6ddf069efb3e8a89e531481cedc9.jpg,3.877186e-06,0.001428133,0.00021787737,0.00024825655,0.97160846,0.026269477,0.00020335498,1.840727e-05,2.2512436e-06
Images/sleeve_length_labels/a1c58428c53becf57e5036698b696cb9.jpg,9.19455e-07,0.0001699959,0.9991534,0.00042715145,2.6189651e-05,3.4519177e-05,0.00018466929,2.9011603e-06,2.2539929e-07
Images/sleeve_length_labels/08638cd4fac4f08b09f871b609228c56.jpg,5.7120116e-05,0.0020683394,0.0003819964,0.0014171159,0.0012760387,0.035596624,0.9164561,0.025185388,0.017561194
Images/sleeve_length_labels/0abd743bb92bcfa8a352124a7e650678.jpg,7.5906934e-07,1.006962e-05,1.1151858e-05,2.523538e-05,7.404161e-06,0.00029048833,0.0003856761,0.00370772,0.9955615
Images/sleeve_length_labels/b089f932f4554e5612766386b016b17c.jpg,3.869733e-09,2.6579523e-09,8.335725e-08,1.7041747e-07,2.0163338e-08,1.3460159e-06,1.7537301e-06,0.00036028214,0.9996363
Images/sleeve_length_labels/8345056b3e515e6819f2cdbbf34bf39c.jpg,9.190893e-07,0.9994506,8.357318e-05,0.00012115157,4.96701e-06,2.8577977e-06,5.5027635e-06,2.4518482e-05,0.00030580792
Images/sleeve_length_labels/30e4b6a4239e9437ec255e8620690580.jpg,2.574131e-09,2.7454319e-09,2.2263961e-08,6.5104527e-06,2.63762e-08,2.6755106e-06,1.8611412e-06,0.011546886,0.988442
Images/sleeve_length_labels/5c65491efc1587c4cbf5d5d8d8453ae9.jpg,2.8066199e-05,8.765441e-05,0.006325871,0.92452693,0.009702079,0.040925965,0.0002851344,0.00011127902,0.018007014
Images/sleeve_length_labels/910d70cca9b50829c19abe713cf4dffa.jpg,3.8152072e-07,6.0906837e-06,1.5910863e-06,1.7717894e-05,4.4858283e-05,5.261553e-05,0.00048398273,0.9993381,5.4543583e-05
Images/sleeve_length_labels/080519dc65722483dd9e483c317248ef.jpg,2.2296773e-07,4.450562e-05,4.137144e-05,0.999196,0.00054237153,5.8513928e-05,0.000116157615,8.7083197e-07,7.611694e-09
Images/sleeve_length_labels/066e98d394718f52f6daf1e89f4ec720.jpg,6.3873006e-07,4.0090883e-05,0.99950755,0.00031973651,3.3881508e-05,5.4699274e-05,4.1790423e-05,7.2219495e-07,8.001787e-07
Images/sleeve_length_labels/683724656de8bafd95428f99b3bfbc47.jpg,1.1404629e-06,0.0001036571,0.97330236,0.026494607,3.3148306e-05,2.5537194e-05,3.773494e-05,1.4505287e-06,3.18032e-07
Images/sleeve_length_labels/2aac66de46ead94109397132c315b218.jpg,1.0210012e-07,0.9999857,8.915864e-07,6.5179393e-06,3.7362506e-06,6.579878e-07,2.5970803e-07,1.305388e-06,6.6069987e-07
Images/sleeve_length_labels/7bb0bc95429f8a7c7a61433b170ba913.jpg,2.4896997e-05,0.8598034,0.13757621,0.0014032075,6.165387e-05,0.00016372906,0.00075816433,0.00010263271,0.00010623189
Images/sleeve_length_labels/c4af02de6deea8cc352995f21cfb5edb.jpg,2.8894907e-05,0.00035676177,0.00037682342,5.8922673e-05,0.0008823895,0.002612674,0.005417005,0.004167028,0.9860994
Images/sleeve_length_labels/a36f11290e49f3266e8826a69053fd30.jpg,1.8372425e-07,0.9998023,1.4300043e-05,0.00016510239,3.8800827e-06,6.30684e-07,7.71079e-07,9.770289e-06,3.0437811e-06
Images/sleeve_length_labels/60481a22400af69b859c2db2e736be4a.jpg,3.6488118e-06,6.6890614e-05,0.0006947532,0.013937925,0.977076,0.008017017,5.0310522e-05,7.856062e-06,0.00014554696
Images/sleeve_length_labels/888c058e822910741933ded9c18b04d2.jpg,2.8461595e-06,0.00028557028,0.9982951,0.00027082488,7.891679e-06,3.055058e-05,2.6858217e-05,2.9052624e-05,0.0010513195
Images/sleeve_length_labels/db24cdd7d6d57db3d560b0bcc4fbcd92.jpg,4.6720782e-08,5.8264522e-08,1.0058709e-06,3.6558654e-07,5.3615145e-07,4.346011e-06,1.8264038e-05,0.00013440684,0.999841
Images/sleeve_length_labels/2064a3d964bd1897a7c54e88faf2f3ac.jpg,1.2042773e-05,0.00018181332,0.00014472878,0.0001958072,5.7865374e-05,0.0015217613,0.94868225,0.04568955,0.003514229
Images/sleeve_length_labels/d5fa11a5e65d208f6bc7f82cb9838a92.jpg,1.0887706e-05,7.351589e-05,7.797093e-06,0.00067444117,0.0092669325,0.9636674,0.023571117,0.00084839325,0.0018795081
Images/sleeve_length_labels/12a9dd1a9b4e46b27eb9671bf0068117.jpg,3.9334333e-05,0.0012017651,0.9692192,0.026717577,0.0003969972,0.0003982389,0.001282488,0.00016845755,0.0005759317
Images/sleeve_length_labels/64ae89e105a3c7884f3f24d640e8e245.jpg,4.991411e-07,1.0408318e-05,0.9928757,0.007039354,4.6177494e-05,9.585465e-06,1.6146907e-05,1.9233394e-06,3.6569384e-07
Images/sleeve_length_labels/dd9bd8db92f7cc86f709ffe345782bc8.jpg,7.5518064e-06,8.082404e-06,1.4948814e-05,0.0009948323,0.01750962,0.031097407,0.004260765,0.004433109,0.9416737
Images/sleeve_length_labels/d1054d34aab6dbfb40eae8407f90b4a6.jpg,1.6814981e-06,2.3315399e-05,0.9986663,0.00022904889,0.0004818984,0.00025081576,0.0003397063,4.9558475e-06,2.36071e-06
Images/sleeve_length_labels/7d9789a861b6fc674e38cf7081dfc281.jpg,1.8169587e-05,0.00028488258,0.00045162946,0.0018167024,0.77900326,0.21622455,0.0006573031,7.185224e-05,0.0014716545
Images/sleeve_length_labels/a1ec01b270ca3ad5f58f4bf4cea4ce5d.jpg,1.1967351e-06,1.0783793e-05,6.6291327e-06,0.00020376244,0.0012292914,0.003438936,5.30557e-05,0.0079233,0.987133
Images/sleeve_length_labels/a36d2fc3ef66dced25b7a26e824e31b9.jpg,4.9957594e-06,9.543789e-05,0.98941004,0.00940917,0.00014739226,0.00031703777,7.919001e-05,4.9731538e-05,0.00048713238
Images/sleeve_length_labels/f9016363c68bf99d9492cd874014660a.jpg,1.2613281e-08,5.4845216e-08,5.2086733e-07,0.99996865,2.853391e-05,1.25663e-06,3.8764685e-07,2.0160628e-07,3.564542e-07
Images/sleeve_length_labels/d28f35cb19a2399bba47084a8da1f1b9.jpg,4.4878147e-06,0.00050908,0.9944588,0.003986788,0.00057735445,0.00011392623,0.00034160697,6.6379644e-06,1.3161364e-06
Images/sleeve_length_labels/34705953c389c319adf20e4d036bc460.jpg,8.094998e-08,1.4969128e-08,8.3122265e-09,0.00017157053,6.598312e-06,0.00012496435,0.00018587502,0.069515474,0.9299954
Images/sleeve_length_labels/5d6884c425c4ef8b11083556477faf11.jpg,2.2955976e-05,0.003359232,9.217634e-05,0.001416487,0.000576383,0.013901718,0.96914095,0.0113592595,0.00013074913
Images/sleeve_length_labels/334ba6c69993d855efcbafb97ba1d2a5.jpg,2.0981588e-06,4.7604637e-05,2.4730853e-05,0.00013764865,0.009313606,0.9894484,0.0009594279,2.106637e-05,4.5309836e-05
Images/sleeve_length_labels/df804ae2571c0a3fdd3da21dae73c254.jpg,1.3628589e-06,0.9984736,0.000122045945,0.00096834317,3.7713107e-05,3.3284145e-05,4.2466636e-06,9.645086e-05,0.0002629757
Images/sleeve_length_labels/20bb695e875af744185e61325de330bf.jpg,1.8756147e-07,6.787305e-07,3.179061e-06,1.8164966e-06,3.0343433e-06,3.4374618e-05,0.00025508227,0.015096911,0.9846048
Images/sleeve_length_labels/aed374b6b7eaaf6d31a14a99beb5444f.jpg,8.354966e-06,0.009828966,0.00022826553,0.000583604,0.00079902145,0.0005432954,0.0043743425,0.98356473,6.9469024e-05
Images/sleeve_length_labels/2b98922084c7d832e72be2c22fd05b3c.jpg,3.945599e-06,4.0552753e-05,1.0006381e-05,0.00027941825,8.109479e-05,0.00045361632,0.001175158,0.41438234,0.5835739
Images/sleeve_length_labels/1812975ab6a80fb0b74739451013a57a.jpg,7.0006e-08,0.99995506,2.5373496e-05,6.345861e-06,2.1548011e-07,6.3281234e-08,7.146849e-08,1.8076477e-06,1.0942581e-05
Images/sleeve_length_labels/f33b03870aca78693806160660fbd88e.jpg,1.8602503e-07,2.2900367e-06,0.99974877,0.00018812391,2.0991754e-05,1.1354546e-05,2.7227412e-05,9.268393e-07,1.1340541e-07
Images/sleeve_length_labels/08d6089fd4f0e474021fc180af8e8237.jpg,1.0060708e-06,1.6627462e-05,9.54477e-06,4.890514e-05,0.0028415553,0.9952199,0.0018431217,1.7960288e-05,1.3153862e-06
Images/sleeve_length_labels/82926f5d4612ef2900275382da886e9d.jpg,3.251668e-06,0.000480375,4.4401968e-05,0.00011506268,5.7019126e-05,0.0007318333,0.002787405,0.98984617,0.0059345076
Images/sleeve_length_labels/aa910fa7b9af4eed70de68ea8794a856.jpg,3.3988563e-06,0.9938705,0.00046483162,0.005139577,8.0355996e-05,1.08467875e-05,8.505155e-06,3.8983562e-05,0.0003829467
Images/sleeve_length_labels/33693e98fb1ee22bf4a12e7666ccce17.jpg,0.0003204493,0.015044721,0.12756404,0.7535348,0.06476574,0.031127779,0.0013553378,0.0006357662,0.0056514004
Images/sleeve_length_labels/f856f7223699ef1bf2e17f13fde8f715.jpg,9.760722e-06,8.13996e-05,0.0007346468,0.00019990157,0.00022626274,0.045506295,0.9526077,0.00056632323,6.781024e-05
Images/sleeve_length_labels/225a83c59a2dcb044711690e35d54436.jpg,1.6880674e-07,4.029852e-06,0.99993,2.63014e-05,4.491425e-06,9.197543e-06,1.6350532e-05,1.1535824e-06,8.366499e-06
Images/sleeve_length_labels/93b976822fa44a6c9c876615d2c3baf3.jpg,1.0182904e-05,7.7529716e-05,0.0005417996,5.6833822e-05,0.004075983,0.96922606,0.024368083,0.0010251423,0.0006184602
Images/sleeve_length_labels/88fbef7e2d7b773d47a9bc273f010364.jpg,1.6814594e-06,3.935713e-05,0.00011706406,5.577354e-05,4.0824063e-05,2.3792512e-05,0.00062815857,0.95795816,0.04113521
Images/sleeve_length_labels/7a07d6020e3771ec4aab4ea420e15b7d.jpg,8.716295e-07,5.7097013e-06,1.6525335e-05,0.0043808357,0.9895176,0.00606155,1.20622535e-05,7.7252145e-07,4.143372e-06
Images/sleeve_length_labels/bc8ad30cf32b2b3546300d1d8c7d983a.jpg,2.4964342e-05,0.0005784029,2.507362e-05,0.0003767947,0.0034513602,0.8365809,0.13236855,0.013282047,0.013311948
