Images/sleeve_length_labels/ff8c2d8803531d1d67d957e5848b050a.jpg,sleeve_length_labels,0.0,0.0,0.0,0.999984,0.0,1.6010226e-05,0.0,0.0,0.0
Images/sleeve_length_labels/bd1c137890de1d95e4a82aa6f0a00851.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.7668034e-15,0.0,0.0,0.0
Images/sleeve_length_labels/27af9460daf15a0b62978243785c60cd.jpg,sleeve_length_labels,0.0,0.0,0.0,2.319127e-29,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/38f05db8ac9a4a2405349561e6c39887.jpg,sleeve_length_labels,0.0,0.0,0.0,2.6265861e-06,0.0,0.9999974,0.0,0.0,0.0
Images/sleeve_length_labels/6c1affa5dc11e1967bc7974a30caf8d9.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/ac403b419ab3fe68e93cad840b6310a5.jpg,sleeve_length_labels,0.0,0.0,0.0,0.017094472,0.0,0.9829055,2.2556686e-37,0.0,0.0
Images/sleeve_length_labels/8450d309aa27ef52948f2f42fa29212d.jpg,sleeve_length_labels,0.0,0.0,0.0,6.721944e-13,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/d412916e40af83c9be8316473e67b530.jpg,sleeve_length_labels,0.0,0.0,0.0,0.95721036,0.0,0.042789645,0.0,0.0,0.0
Images/sleeve_length_labels/9cf72aa4fd6aec076beff364fb5906dd.jpg,sleeve_length_labels,0.0,0.0,0.0,3.4553478e-12,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/98d622e0841266d6a323311f7a8a708a.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.887419e-09,0.0,0.0,0.0
Images/sleeve_length_labels/583a5c230df28eaef2c610f70beb8346.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/b805c71f2162b480b0f120c9649fbf35.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.6420743e-20,0.0,0.0,0.0
Images/sleeve_length_labels/98d3d4f752a30acbd92ca17f0aed7c43.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999999,0.0,1.721201e-07,0.0,0.0,0.0
Images/sleeve_length_labels/4adb54c62a6f09aa8b9d770fa026b6e3.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/7ed8cca343815fd898654ab462e336a4.jpg,sleeve_length_labels,0.0,0.0,0.0,8.908348e-30,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/42db4c1022b55e1788ea6be194e28b4c.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/5d6eda976a3c311489dc4ba761716fbd.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/c923600f34db1643ed64a4df6732abd7.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,7.711811e-34,0.0,0.0,0.0
Images/sleeve_length_labels/6e4360353852141ecf8d51f3d2706be3.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,7.1330775e-11,0.0,0.0,0.0
Images/sleeve_length_labels/a4d96a0762fbf1b1f5229b086c8bf76a.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9506306,0.0,0.04936943,0.0,0.0,0.0
Images/sleeve_length_labels/7381a62c3cdb9bb1621f9c2c7da4118b.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/658485e3e389b7519f63de0c6f919536.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.5264252e-19,0.0,0.0,0.0
Images/sleeve_length_labels/497598556cd23cd7cb363b9c7fc09c99.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/603e3b642ff354a4a31cde5f8280a13d.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/116de61d7f063eb919d9b421174d2f89.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999943,0.0,5.7157413e-06,0.0,0.0,0.0
Images/sleeve_length_labels/ae547b4e7214b90a88655ed2c4dadf8e.jpg,sleeve_length_labels,0.0,0.0,0.0,4.264676e-24,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/4db8a293e6d89f515aee13f0cfb6759b.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.018965e-15,0.0,0.0,0.0
Images/sleeve_length_labels/dbe426ec555e85922a9998b610f233ed.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/91613b76f783dc15ffaa22bfa5b96450.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.09146005e-16,0.0,0.0,0.0
Images/sleeve_length_labels/2c673468c415348f0b2811e6f29e72ef.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999994,0.0,5.6990683e-07,0.0,0.0,0.0
Images/sleeve_length_labels/ae21941a5ca63ec72a9fb04488576310.jpg,sleeve_length_labels,0.0,0.0,1.6239298e-28,2.3698201e-11,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/59370002776c48bb8d8781bd02ede733.jpg,sleeve_length_labels,0.0,0.0,0.0,1.7152039e-22,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/8f4daa5f7bbfdf88a310c929ebaebd60.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.190791e-11,0.0,0.0,0.0
Images/sleeve_length_labels/8e3d4b3f6cb4653e64fe72a77e4f0b7d.jpg,sleeve_length_labels,0.0,0.0,0.0,1.6579343e-06,0.0,0.99999833,0.0,0.0,0.0
Images/sleeve_length_labels/100a543c63320696fb699af6bab27ae8.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.0208036e-21,0.0,0.0,0.0
Images/sleeve_length_labels/edb1137a595e06f1ddad035e78f1e7d7.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,7.369143e-33,0.0,0.0,0.0
Images/sleeve_length_labels/b214e35f64f55a39113955ee48354750.jpg,sleeve_length_labels,0.0,0.0,0.0,8.724783e-07,0.0,0.99999917,0.0,0.0,0.0
Images/sleeve_length_labels/c0b0592bc7987750d7df03dfaa73f4e3.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/6a1aa55a39adb7eae7dc994f470bb683.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.5814958e-21,0.0,0.0,0.0
Images/sleeve_length_labels/d3663534a64a11e6b1f89fd2b7673f48.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.0122483e-17,0.0,0.0,0.0
Images/sleeve_length_labels/8c92905ec068a290e3ed1ad7a8f02721.jpg,sleeve_length_labels,0.0,0.0,0.0,0.7995353,0.0,0.20046473,0.0,0.0,0.0
Images/sleeve_length_labels/172364c5a65ed224dfd30413fc3bc426.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/778355ff51e3a7716c233c3624726fc1.jpg,sleeve_length_labels,0.0,0.0,0.0,2.6781507e-15,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/bf13fbaf2f03d14ac5902bc1b5199b65.jpg,sleeve_length_labels,0.0,0.0,0.0,0.009916923,0.0,0.9900831,0.0,0.0,0.0
Images/sleeve_length_labels/25fe1d3abe295a069b3cbb0132f7f9a5.jpg,sleeve_length_labels,0.0,0.0,0.0,1.2033636e-28,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/210743e83cd82ba20901b6ac63c3e775.jpg,sleeve_length_labels,0.0,0.0,0.0,0.61740446,0.0,0.38259548,0.0,0.0,0.0
Images/sleeve_length_labels/26b67de4752300b731d6323025523d67.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/ce055a9f04a2510508c932400cc6076f.jpg,sleeve_length_labels,0.0,0.0,0.0,3.5999936e-10,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/2dfcd3c77a3196b673e14e5b6e213293.jpg,sleeve_length_labels,0.0,0.0,0.0,0.00012965938,0.0,0.9998703,0.0,0.0,0.0
Images/sleeve_length_labels/dd806d4381a0a50e4cf9dbb3b1a70074.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.4515185e-32,0.0,0.0,0.0
Images/sleeve_length_labels/2571300ce87b10eb0f9615c69d47c799.jpg,sleeve_length_labels,0.0,0.0,0.0,8.540722e-12,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/1ec22f68548325f28768a7e4e92e9c49.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999939,0.0,6.1131277e-06,0.0,0.0,0.0
Images/sleeve_length_labels/4d75432c214bd54338721315f94b472c.jpg,sleeve_length_labels,0.0,0.0,0.0,9.246223e-10,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/d3a9eefa84e8c59169b3eb6083a2a263.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999951,0.0,4.8465254e-06,0.0,0.0,0.0
Images/sleeve_length_labels/2b128139c18e9deda984e9c49be845f0.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.5522864e-21,0.0,0.0,0.0
Images/sleeve_length_labels/fad69cc9fe604953afec95cbc3ad47bf.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.1261373e-15,0.0,0.0,0.0
Images/sleeve_length_labels/f69dc52e45eb0454aee7cab718dfdb88.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,8.7773905e-32,0.0,0.0,0.0
Images/sleeve_length_labels/8034ce581dc11642d59c97cdb50e7d56.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999982,0.0,1.8179414e-06,0.0,0.0,0.0
Images/sleeve_length_labels/82d6335a022c9eaba131889b24b8b6df.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0018742908,0.0,0.99812573,0.0,0.0,0.0
Images/sleeve_length_labels/ca387aac12efa75e743e3e2b09575b04.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.650139e-20,0.0,0.0,0.0
Images/sleeve_length_labels/b0dd70423f6a3d3226aa7acb76406a69.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,5.0107317e-26,0.0,0.0,0.0
Images/sleeve_length_labels/e42e0ee15c9bf7ec5a1135acb227835e.jpg,sleeve_length_labels,0.0,0.0,1.0415983e-37,0.9999999,0.0,8.3476046e-08,0.0,0.0,0.0
Images/sleeve_length_labels/4a97a3a43bc8db2fbc7926f50008c41e.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999714,0.0,2.8663157e-05,0.0,0.0,0.0
Images/sleeve_length_labels/98d5070f4e7e7fdea172cee864476e96.jpg,sleeve_length_labels,0.0,0.0,0.0,0.00034990313,0.0,0.9996501,0.0,0.0,0.0
Images/sleeve_length_labels/0cf087ad972c50141ba408c91cff6a69.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.7370245e-15,0.0,0.0,0.0
Images/sleeve_length_labels/b3ac30c66f71b3a52ae88c1431fb24b2.jpg,sleeve_length_labels,0.0,0.0,0.0,7.6235826e-22,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/4c96cf2d5ee7739b0a66b7277de90026.jpg,sleeve_length_labels,0.0,0.0,0.0,8.543696e-25,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/1c1401d494e2296cec120a234c9b1719.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,7.510366e-24,0.0,0.0,0.0
Images/sleeve_length_labels/7cc31fb6070dde8bbc7463e00df5c50f.jpg,sleeve_length_labels,0.0,0.0,0.0,0.000132906,0.0,0.9998671,0.0,0.0,0.0
Images/sleeve_length_labels/c965cf9ff725b9f74f64e70d4cb467d6.jpg,sleeve_length_labels,0.0,0.0,0.0,1.8004132e-38,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/90064d036e2220145e03328b64319d98.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,7.730748e-12,0.0,0.0,0.0
Images/sleeve_length_labels/ee813d41ca2e9fbb6c81126a79b0c51e.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,8.4512655e-21,0.0,0.0,0.0
Images/sleeve_length_labels/f73e1149b6ed86bae46a8a42cc576076.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/a6f62c9e35c634eeb77f6ec98e800baf.jpg,sleeve_length_labels,0.0,0.0,0.0,0.99889344,0.0,0.0011066304,0.0,0.0,0.0
Images/sleeve_length_labels/a91180d49046765d9e71a84193288f21.jpg,sleeve_length_labels,0.0,0.0,0.0,6.519938e-33,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/8958362be96345431569b2491440a07f.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,5.885469e-10,0.0,0.0,0.0
Images/sleeve_length_labels/36e74f43e784f8ca54c5027c32040559.jpg,sleeve_length_labels,0.0,0.0,0.0,5.1671947e-08,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/2516fcd97ad849abfd2771aa6f379c2a.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9994981,0.0,0.0005018639,0.0,0.0,0.0
Images/sleeve_length_labels/d4e9b91c99e9951c451fafd970b6902f.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.6947289e-16,0.0,0.0,0.0
Images/sleeve_length_labels/02d03add5dfb6942b796f65b658c461e.jpg,sleeve_length_labels,0.0,0.0,0.0,4.5490024e-06,0.0,0.99999547,0.0,0.0,0.0
Images/sleeve_length_labels/bb85bf0f9a524d633a5c76140aeceb21.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.15851e-23,0.0,0.0,0.0
Images/sleeve_length_labels/ca6d5327df462bc5285f716a6fd9acf1.jpg,sleeve_length_labels,0.0,0.0,0.0,1.7996684e-19,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/6f7abb22551b11e226c7f1549aab3a13.jpg,sleeve_length_labels,0.0,0.0,0.0,8.41932e-27,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/102ccec8641a50c5a6161f59141b8ef9.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.8487525e-12,0.0,0.0,0.0
Images/sleeve_length_labels/22835eafe6b9e05d88fc4f94bf265ef7.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.6764103e-08,0.0,0.0,0.0
Images/sleeve_length_labels/eb88bf8601eca3456c67182358862676.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.1271568e-21,0.0,0.0,0.0
Images/sleeve_length_labels/5d4b6d62ce70cd98e5da4ebc265b9297.jpg,sleeve_length_labels,0.0,0.0,1.2669641e-34,1.0,0.0,3.529429e-13,0.0,0.0,0.0
Images/sleeve_length_labels/b45c93656a2c238f030f25f76022cab0.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999989,0.0,1.0773584e-06,0.0,0.0,0.0
Images/sleeve_length_labels/b1ed67739d6a4cd80b3404b81af3bb77.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.1668927e-17,1.9501105e-35,0.0,0.0
Images/sleeve_length_labels/4281d6ccbb1d5fb475393f11c39fddc0.jpg,sleeve_length_labels,0.0,0.0,0.0,1.5175747e-09,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/773dfad23b4eddf25246b897b8b36ff8.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/36850eb6080a1a1d91ce35eb4f2b3108.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/794dc44ec40ea241acbfc05c51d943f5.jpg,sleeve_length_labels,0.0,0.0,0.0,2.5730788e-29,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/267b9472a688b1d8df8535f6095e705b.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.0922047e-10,0.0,0.0,0.0
Images/sleeve_length_labels/eb389e92119c3a515d35a0333b111d8a.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,7.07414e-26,0.0,0.0,0.0
Images/sleeve_length_labels/819be5275ab1457cfc2aedf0d556f746.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.385243e-35,0.0,0.0,0.0
Images/sleeve_length_labels/74a755aef3ea7694bec9148e644a68e1.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.0734902e-14,0.0,0.0,0.0
Images/sleeve_length_labels/8f991d809b90383fcb007d918a8e4efc.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.21084294e-26,0.0,0.0,0.0
Images/sleeve_length_labels/df7527ebd99b06977d2184f30421de36.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,9.884353e-18,0.0,0.0,0.0
Images/sleeve_length_labels/41d5020e8d863b87ecc571f3d01fb51b.jpg,sleeve_length_labels,0.0,0.0,0.0,8.30578e-21,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/6ebdabb74f3b7fcbfbf6b4b4e255b50d.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.611597e-28,0.0,0.0,0.0
Images/sleeve_length_labels/42cb99c0f96a5a73b98c83260dd8cb33.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9540906,0.0,0.045909427,0.0,0.0,0.0
Images/sleeve_length_labels/e59dfab23d2df0b2b89000a7f3cbcae7.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.206465e-30,0.0,0.0,0.0
Images/sleeve_length_labels/81dacd536fc63d350bd63f61677bb040.jpg,sleeve_length_labels,0.0,0.0,0.0,1.2964263e-18,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/032d307c4769f2ba16c6d1495e4752dc.jpg,sleeve_length_labels,0.0,0.0,5.188826e-37,5.514937e-19,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/0b8ef276930e615dd1c2737ee07e7e64.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.5021348e-16,0.0,0.0,0.0
Images/sleeve_length_labels/c9ac8f799aafeb342e509040aded7a33.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.4266643e-13,0.0,0.0,0.0
Images/sleeve_length_labels/133199298d86bce2c82be5a8b34c61eb.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.8010893e-17,0.0,0.0,0.0
Images/sleeve_length_labels/0a921c6026897524305e994c960ec4c2.jpg,sleeve_length_labels,0.0,0.0,0.0,5.520449e-35,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/c32afb63fd2d22d9db84ea278afc8744.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.051515e-16,0.0,0.0,0.0
Images/sleeve_length_labels/5855a19d93d866c5c1456592d8300519.jpg,sleeve_length_labels,0.0,0.0,0.0,0.002165355,0.0,0.9978346,1.2858184e-37,0.0,0.0
Images/sleeve_length_labels/caee39faadde953e09bd39afbd6a4c9c.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.029424e-30,0.0,0.0,0.0
Images/sleeve_length_labels/0be3e81836cd58a3c0b21e1c57c1cb05.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.3633694e-09,0.0,0.0,0.0
Images/sleeve_length_labels/19e4e727092930a0e3acd2cef20069cc.jpg,sleeve_length_labels,0.0,0.0,0.0,4.0441266e-24,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/6a6b25d3df266e45e5951d4e8cedba8a.jpg,sleeve_length_labels,0.0,0.0,4.4973926e-38,3.6555474e-22,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/1cd9ef1a3c6186af16d81558fe45eb29.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/f69a88d0cbbfc5b8a88fd14b1f252cdf.jpg,sleeve_length_labels,0.0,0.0,0.0,5.012173e-07,0.0,0.9999995,0.0,0.0,0.0
Images/sleeve_length_labels/82e91a53cffb315bf615370e62457036.jpg,sleeve_length_labels,0.0,0.0,4.5106416e-37,3.4628585e-18,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/d833f6aa4d8e39b59e04b2a7d464a3ec.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.295209e-17,0.0,0.0,0.0
Images/sleeve_length_labels/a59d54152f3ffa1ad243df0b21987abe.jpg,sleeve_length_labels,0.0,0.0,0.0,1.7944357e-29,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/15a5857c50160527bc60d61e9401670f.jpg,sleeve_length_labels,0.0,0.0,0.0,4.7183936e-14,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/9484facd44805d0581d30657bb03748d.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.9994923e-16,0.0,0.0,0.0
Images/sleeve_length_labels/5a1519fab14e44240d83d77d2a66fb4d.jpg,sleeve_length_labels,0.0,0.0,0.0,5.5122995e-22,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/3396afefa7f548df1b315d73af987ce9.jpg,sleeve_length_labels,0.0,0.0,2.671393e-16,6.282501e-07,0.0,0.9999994,1.4642124e-28,0.0,0.0
Images/sleeve_length_labels/a7644df7f73fa3d9d5446ffc8f51d2a7.jpg,sleeve_length_labels,0.0,0.0,0.0,1.360948e-23,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/93051ef982587fc65570e8daed9d0b4c.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.8006226e-27,0.0,0.0,0.0
Images/sleeve_length_labels/11de78b38652005c22ea00e12bbfc8f9.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.7473043e-09,0.0,0.0,0.0
Images/sleeve_length_labels/3dd82073bec351678a1917a7e292884f.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,8.4343685e-11,0.0,0.0,0.0
Images/sleeve_length_labels/2a30c4320a17412c4b015a06d94b3d85.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.2399742e-27,0.0,0.0,0.0
Images/sleeve_length_labels/10970db2a9533fe26c5790accf7c4fd2.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0691767e-26,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/84630eb441f657be31d7ffdcff47f6a6.jpg,sleeve_length_labels,0.0,0.0,0.0,6.572098e-27,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/c44e171e0eb9fe481f1a9a2e101fbd74.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.558113e-29,0.0,0.0,0.0
Images/sleeve_length_labels/ff672c05758a3cff199d53c5f39b9e4e.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.7218978e-19,0.0,0.0,0.0
Images/sleeve_length_labels/694d8bec70c4a6d9335c1dbc05618c28.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/c074459fdc1a616f08596f788dbf2be2.jpg,sleeve_length_labels,0.0,0.0,0.0,1.7371535e-19,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/8a860a3b04ebd7c63ac008b1b517dd98.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.7354394e-26,0.0,0.0,0.0
Images/sleeve_length_labels/c23dd8403bfeb5eacdd1c893f6fcd0b1.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0010468723,0.0,0.9989531,0.0,0.0,0.0
Images/sleeve_length_labels/7e54fccea76f53347bbe27a6ad71ea1c.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/8ae288c6e10ab24a205a8eb9b58e486d.jpg,sleeve_length_labels,0.0,0.0,0.0,4.3544874e-06,0.0,0.9999956,0.0,0.0,0.0
Images/sleeve_length_labels/8c01562dc32104dd29a3a6ff04d9875c.jpg,sleeve_length_labels,0.0,0.0,0.0,3.712345e-24,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/e599554672c9c836247c38d9b26a8b9c.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.1560445e-36,0.0,0.0,0.0
Images/sleeve_length_labels/f119ccd40938488191026ecc66d4cfed.jpg,sleeve_length_labels,0.0,0.0,0.0,2.1145712e-22,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/978fd6f14dc428f41d5d3d6e9ae66be8.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0016593672,0.0,0.9983406,0.0,0.0,0.0
Images/sleeve_length_labels/452f38c183da983034a4f327d552b5d6.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9995913,0.0,0.00040872346,0.0,0.0,0.0
Images/sleeve_length_labels/a28417695de72020b0d0012b46a1c145.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.8090808e-20,0.0,0.0,0.0
Images/sleeve_length_labels/8dd5841449cdab4f7529e33e02065664.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/61d46e17cdeceb31ec88bf86826efbd4.jpg,sleeve_length_labels,0.0,0.0,0.0,1.6580424e-16,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/3fd8766b45b0209b671064ae92aa953e.jpg,sleeve_length_labels,0.0,0.0,0.0,0.999923,0.0,7.698663e-05,0.0,0.0,0.0
Images/sleeve_length_labels/e237bd456850a083fb436714642cb0cb.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.2429335e-17,0.0,0.0,0.0
Images/sleeve_length_labels/9995a94a310bb5b4b119854628503a82.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/f2d734783bdeb92e76ebad6ebcbaf869.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/e2c672154d95b579460162c673f1364e.jpg,sleeve_length_labels,0.0,0.0,0.0,8.3147053e-32,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/07663a288a18dc0d6165ebe44b62978b.jpg,sleeve_length_labels,0.0,0.0,0.0,0.001937386,0.0,0.99806255,0.0,0.0,0.0
Images/sleeve_length_labels/58962cba221c15a84019a681c38b7930.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9996836,0.0,0.00031637267,0.0,0.0,0.0
Images/sleeve_length_labels/0aba874d343539a6a8b919fea53cd2b8.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.3316975e-21,0.0,0.0,0.0
Images/sleeve_length_labels/f50ae5cc01ddf44de9dcfe2ba47b5951.jpg,sleeve_length_labels,0.0,0.0,0.0,0.832015,0.0,0.16798504,0.0,0.0,0.0
