Images/pant_length_labels/a7bae91cc99f531ebcb0ac7577a8eb67.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/7979481c157a7cbcaa448c6102eacc37.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/f54e900fe279472ae21380dd65963acb.jpg,pant_length_labels,0.0;0.0002;0.0;0.9432;0.0564;0.0
Images/pant_length_labels/6964b56c9ea33096371c3a4937168f01.jpg,pant_length_labels,0.0;0.9822;0.0;0.0177;0.0;0.0
Images/pant_length_labels/50ecb847b052275426193b803eeb7e46.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/5a3cf8b9f7cdcdce5a5c5dad2fbe7067.jpg,pant_length_labels,0.0;0.0;0.0;0.0;0.0;1.0
Images/pant_length_labels/29b2e00021b32e7c1152346c96c407eb.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/51668252e1fd8413a272ac49b779ccff.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/3fca979626d086176667842924ce37f5.jpg,pant_length_labels,0.0;0.5152;0.0;0.4847;0.0;0.0
Images/pant_length_labels/89329de5df30b10030bd8202ea03eaba.jpg,pant_length_labels,1.0;0.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/19034f81caf33dbc0ea9acfd7740e62a.jpg,pant_length_labels,0.0;0.3234;0.0;0.6765;0.0;0.0
Images/pant_length_labels/5fb0064db2303ec64c8123420630d21f.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/50241b1ddc75063982de141a5b2b800b.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/2f43081b107e5f8c9a98c26a0debcd3d.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/13880e9b51c253a93bd7b51d6412e965.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/0cd32ff42215182360b238fdc072710c.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/8f13d3c69946b4e64fabbd089c382dd6.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/22a7d8076bfbfa5d722ea17c3b81590f.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/f63d9290462791191cc882bb00ff1c8e.jpg,pant_length_labels,0.0;0.0055;0.0;0.9944;0.0;0.0
Images/pant_length_labels/49db901de1b37e04824a9776626bc5ad.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/698b7efbc3d72c5ad0cdc92fe87762b4.jpg,pant_length_labels,0.0;0.0005;0.0;0.9994;0.0;0.0
Images/pant_length_labels/9730152e9bc7008e5abcf72812151b28.jpg,pant_length_labels,0.0;0.8843;0.0;0.1156;0.0;0.0
Images/pant_length_labels/2ca91d48b6c9e366a55c8989834b4170.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/8be3bec04a712eaa5537a4a04b9d3261.jpg,pant_length_labels,0.0;0.9218;0.0;0.0681;0.0;0.0099
Images/pant_length_labels/0bdd56e15210c73aef4e33a9c7f1964e.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/b92a21fa0171dbdd9684335431c709b4.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/b48f78bcdf164676b35edc541f0728a5.jpg,pant_length_labels,0.0;0.9998;0.0;0.0001;0.0;0.0
Images/pant_length_labels/3d24a5324b869e5873753c2fae673dd8.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/71136b4eb8ba5ff15aa617ac638ceec2.jpg,pant_length_labels,0.0;0.0007;0.0;0.1767;0.0;0.8224
Images/pant_length_labels/50458c4de04cd5dfb5b533d8fd20dddf.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/e337461b9914bf4c55610cb6e8be1caf.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/8cf68c961dd0d7ebd85a26b44443450b.jpg,pant_length_labels,0.0;0.973;0.0;0.0269;0.0;0.0
Images/pant_length_labels/3358728480c6bf9501cf7e3df77925b1.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/36db43e497e3d2ad1b0f8b1dfeeffd26.jpg,pant_length_labels,0.0;0.1649;0.0;0.835;0.0;0.0
Images/pant_length_labels/193a1935d09f9bff9117c4b81eac992f.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/ef2bde9d33d8504afa86fe7f93641228.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/5213312ddda8ae1b3420b1a02d697eb2.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/d2af42a38fee1274809c33ef2c62ee9a.jpg,pant_length_labels,0.0;0.0;0.0;0.5045;0.0;0.4954
Images/pant_length_labels/f7b0d608bc651fcb6dc44a455b059747.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/287003db92ed5200561b0b21d824ee63.jpg,pant_length_labels,0.0;0.0;0.0;0.0;0.9997;0.0002
Images/pant_length_labels/53d30d20e3debaae894bdb05f2484463.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/37d70423c1268280ba3dae1c604a0e14.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/930965af5052f69180754ea2a057d1ab.jpg,pant_length_labels,0.0;0.0;0.0;0.0;0.0;1.0
Images/pant_length_labels/336b8cb44f7238fb25f2b1df458f23f6.jpg,pant_length_labels,0.0;0.9998;0.0;0.0001;0.0;0.0
Images/pant_length_labels/717e8f919311df3c5f9f32682133d8f9.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/ef501103418b1eb15ff2f840fea485f0.jpg,pant_length_labels,0.0;0.9831;0.0;0.0168;0.0;0.0
Images/pant_length_labels/371326a156cb4eb9687a613cf0289e40.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/385642c62d437c8cfd52c349e12283c2.jpg,pant_length_labels,0.0;0.0;0.0;0.9994;0.0005;0.0
Images/pant_length_labels/a268bfb50abca8c5742c10e1fa452b80.jpg,pant_length_labels,0.0;0.9959;0.0;0.004;0.0;0.0
Images/pant_length_labels/5ef6ed988bd92ec1c4289fc730264782.jpg,pant_length_labels,0.0;0.9851;0.0;0.0;0.0071;0.0076
Images/pant_length_labels/347772da21f362fa115d56016b782472.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/ab8b3ef9fbb547e0c19df490cef86244.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/fd2e3666a27d9b9805dd950351d58d55.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/93376c4ae2751db77a326dc882920ef2.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/4f518654e620dd2afb0e52103ae0c8e4.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/bef7953ef2fc5371e62ec78943242833.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/2e2530d5538621df422fa81d378fbdd3.jpg,pant_length_labels,0.0;0.0;0.0;0.0;0.0847;0.9152
Images/pant_length_labels/9f2d6dace4a69310a4a532da4759603d.jpg,pant_length_labels,0.0;0.2166;0.0;0.7833;0.0;0.0
Images/pant_length_labels/efcb45bd66add8eb5f2d9b7d92e6b8df.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/69171207d97ca923b09422aced1dab40.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/15285a1e52e92c97d4cf60a5f47827d1.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/ec5467801fdd4ce1b4482ffb7e8e104c.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/c91c08d1d7d630eb45e709d9fdab6614.jpg,pant_length_labels,0.0;0.0;0.0;0.9406;0.0303;0.029
Images/pant_length_labels/d7b5334db67e914882cc98abf2161a27.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/b0d5c414c209357e3ef684bb1bf07ce6.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/4fe8223ebd1f59511d58dda6046bb107.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/33863dff87cb24a7d45d4790305288f4.jpg,pant_length_labels,0.0;0.0001;0.0;0.9997;0.0;0.0001
Images/pant_length_labels/b3f4b664043d6fd91a398164eb306ce6.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/7a154da48ae8a834ab9ad46a3c1d1458.jpg,pant_length_labels,0.0;0.0;0.0;0.9677;0.0;0.0322
Images/pant_length_labels/9c11a6e598170d3d00bc6144deca5127.jpg,pant_length_labels,0.0;0.9975;0.0;0.0;0.0;0.0024
Images/pant_length_labels/54c75f9c138b0a731e78a3480a08531c.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/c92338a311e313941ffc0d45540456c8.jpg,pant_length_labels,0.0;0.9998;0.0;0.0;0.0;0.0001
Images/pant_length_labels/aa28788b6eab9cecaecc1a3be2aeed89.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/403c4107e7460748b24da5cd54b46b85.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/a713eb9fa89e7e6121766a5e578febce.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/59e69cd747abe49d991790a68cec41a3.jpg,pant_length_labels,0.0;0.0;0.0;0.0;0.0;1.0
Images/pant_length_labels/f1cf24b7e1716ca50418657c0efe8b60.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/1118bef6fc4d760696f93b347f9b704d.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/ca781669079a26f1fd7e5a6292a3bcdc.jpg,pant_length_labels,0.0;0.0188;0.0;0.9811;0.0;0.0
Images/pant_length_labels/46ab54462dfedc440e008bb2b11ba3f4.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/a15df7d99d7e4173dce83b82fa35708f.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/95ef5cd8eafa75cb7d11e44f0e54ee58.jpg,pant_length_labels,0.0;0.0172;0.0;0.0;0.0;0.9827
Images/pant_length_labels/f76ec32c397f2d7676c66fdab203f76f.jpg,pant_length_labels,0.0;0.0147;0.0;0.9852;0.0;0.0
Images/pant_length_labels/84a7c9ac6d27831771140594e554c13c.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/87d40485db8b7bd3b8a58c61f6bd3bde.jpg,pant_length_labels,0.0;0.0001;0.0;0.9995;0.0002;0.0
Images/pant_length_labels/bb154c965936f7cf10766fea10551d30.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/d77616c51e1e0dcbb9ce973d4d6a1d7c.jpg,pant_length_labels,0.0;0.0;0.0;0.0;1.0;0.0
Images/pant_length_labels/a117810acd6bcc8aff661d913a17c76a.jpg,pant_length_labels,0.0;0.9571;0.0;0.0428;0.0;0.0
Images/pant_length_labels/83286918c7be70acffa1976f6a7b0871.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/7ec193f0c9067931e8e35aae118d087a.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/53eef34f696d7fb33adc7278625d6423.jpg,pant_length_labels,0.0;0.0098;0.0;0.9901;0.0;0.0
Images/pant_length_labels/b284c703b326431ad42b14393e413366.jpg,pant_length_labels,0.0;0.8537;0.0;0.1462;0.0;0.0
Images/pant_length_labels/5bff110f85dc1a9413da04b5f3292a71.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/f0c11ca92251ac1e06ffedc8ff45cc68.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/eece1fe8b60e23c911c5d53ff88a2570.jpg,pant_length_labels,0.0;0.5767;0.0;0.4232;0.0;0.0
Images/pant_length_labels/906a8530d61bf44d4e92175ccdb592f4.jpg,pant_length_labels,0.0;0.0;0.0;0.9997;0.0002;0.0
Images/pant_length_labels/1b83e07ae2dada902df1a162cedccd76.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/89767c2defb610415119ffc6cc159765.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/ba1d4f8c66549d3291bfd4146c8c9607.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/90234cea4f8fc66e90a738122d077636.jpg,pant_length_labels,0.0;0.9995;0.0;0.0;0.0;0.0003
Images/pant_length_labels/75c00f1de0725b42b0c5b78cde49e590.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/f233297b2a39b4f8edf4370ae1a6152f.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/9e622bbbcd4c1bb9e12fc46752fce481.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/e1a4c5d01d92b1cbd236a71746920f14.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/1d69756bf5d34a5368adf4804062bfd4.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/bd91cd117b7259fb228c3419bd463316.jpg,pant_length_labels,0.0;0.9143;0.0;0.0856;0.0;0.0
Images/pant_length_labels/a2f95d8c84f1c895ffab3325c67c5334.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/df5191f31559a5e75a2e58e81d3161b7.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/911b62f0db019307d6e4fca768764ae7.jpg,pant_length_labels,0.0;0.0013;0.0;0.0;0.0;0.9986
Images/pant_length_labels/400af464cc93b58f3d2ef7cc692d2dee.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/530254e7dcb6775334275fb783e635ba.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/fdbe63485751b8fdbc253990302f9d56.jpg,pant_length_labels,0.0;0.4598;0.0;0.0;0.0;0.5401
Images/pant_length_labels/d280f50a2ec801f5348d174bbf81b764.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/36c8828ffa9bba1a6606be8643eebf29.jpg,pant_length_labels,0.0;0.2051;0.0;0.0;0.0;0.7947
Images/pant_length_labels/b184a3be22af6a7a1156a5d2c01f4d3c.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/11253ba3c5f9bfe2745bc0bb35b6aedc.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/fce9dd9a314418eebce85a4af3f4e2bb.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/aeb2ee27a25db963e4eacb278be1c877.jpg,pant_length_labels,0.0;0.9897;0.0;0.0102;0.0;0.0
Images/pant_length_labels/6751abaf7268e1802aecccf9555db46a.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/2095ff4a106f9c7df2900dd8d2897701.jpg,pant_length_labels,0.0;0.0018;0.0;0.2535;0.7427;0.0018
Images/pant_length_labels/c1881dc64bf377c668f49e3b1666dd0e.jpg,pant_length_labels,0.0;0.9993;0.0;0.0;0.0;0.0006
Images/pant_length_labels/7ec712f7cdc93718983fdc60991d211b.jpg,pant_length_labels,0.0;0.0304;0.0;0.9695;0.0;0.0
Images/pant_length_labels/f81d075957235d429aefd5ab102a376b.jpg,pant_length_labels,0.0;0.0;0.0;0.0;0.0;0.9999
Images/pant_length_labels/cba899712d6439aad04358a7573b20ac.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/aeb0c48ebeb82bab412aef9f1ba1ea05.jpg,pant_length_labels,0.0;0.0;0.0;0.0;0.0;1.0
Images/pant_length_labels/e801c5151bbb8a2f5f08ff8ec0a2ca45.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/82187d517dbf07659e0535828ba7a5a6.jpg,pant_length_labels,0.0;0.0041;0.0;0.854;0.0;0.1417
Images/pant_length_labels/aeb8b924e34b33a543a1494624c9192c.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/f4e446be2ed6665cea1d5a51c67357d3.jpg,pant_length_labels,0.0;0.9993;0.0;0.0003;0.0002;0.0
Images/pant_length_labels/116c0dd34bc720168b92080b80af2aae.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/2cfe17c5d081b5bea64c7153891bdd72.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/4f0b1a89ce0904c49550beedba51e86e.jpg,pant_length_labels,0.0;0.9968;0.0;0.0031;0.0;0.0
Images/pant_length_labels/117c89c9eb7b727de129623295359072.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/732606e1e5b94fdbc649f15a067d8d8f.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/e56a68807bc2d04897c11fd5dba0e074.jpg,pant_length_labels,0.9999;0.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/0845abbb011b16944d841ab38a1da098.jpg,pant_length_labels,0.0;0.0898;0.0;0.0;0.0;0.9101
Images/pant_length_labels/0a407d1334861e0f38e5448eeda3530f.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/ca1dcf0231277952321182722beffaac.jpg,pant_length_labels,0.0;0.0;0.0;0.8223;0.1776;0.0
Images/pant_length_labels/56e2779751c91035d5143da21ace775b.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/70ee174f6b02c7096e30c54ab8a11701.jpg,pant_length_labels,0.0;0.0003;0.0;0.9984;0.0;0.0011
Images/pant_length_labels/0596b2ca963f5f88740304c4224afd3e.jpg,pant_length_labels,0.0;0.0002;0.0;0.9997;0.0;0.0
Images/pant_length_labels/1f8021ed0ca08cef3429943cf2b3f556.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/1aa4d5ea2be806248961d4bd43f9043e.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/cdc7556b1f44a76ed5c8c6c3fafa35b1.jpg,pant_length_labels,0.0;0.9626;0.0;0.0;0.0;0.0373
Images/pant_length_labels/c6e021d684fe71f92d292f452a49b712.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/e3df1464044f9a951df593a61f583ef8.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/027f64eb06fb4e4b36c31e2ff0c928b2.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/a39d069022a6e3453a3003a1a2be37e2.jpg,pant_length_labels,1.0;0.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/cbed1cd7729cb9f46c9d0504fcc061b1.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/2a88afdb12089ff9910cda01bacd1df6.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/4322be421fce208d6cec1d63d2dc6792.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/d5ac094a088182000b8932e69556c715.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/939d286d85b61fd79b98ae9d003b42d9.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/2d2359d7629019b83cb44d0bada63228.jpg,pant_length_labels,0.0;0.0;0.0;0.0;0.9999;0.0
Images/pant_length_labels/8447f491a05b14753fff8aaa16d0b053.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/ea501bd8e9443863de81d584ff664daa.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/70c74aa4a59e728f29de8039322f2ce4.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/feed2892bd7c5720f3de4f14f9f9a866.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/82d30d6efd7ced2858e0d1c74b37f61d.jpg,pant_length_labels,0.0;0.0;0.0;0.0;0.9999;0.0
Images/pant_length_labels/069b9b284bc8a6f204054b9fa7c6fe95.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/9f830223f58281c6d4fff9387a7361bf.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/24bdf75a0d0b4ea618d4929f6716aa26.jpg,pant_length_labels,0.0;0.0;0.0;0.0;0.0;0.9999
Images/pant_length_labels/c920b7cd38f8c98be76118f7529b5d18.jpg,pant_length_labels,0.0;0.0074;0.0;0.0004;0.9852;0.0068
Images/pant_length_labels/e5923aa8138f3a61ad6bc55077382392.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/60954327dfe77063de5899ddd27422d2.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/a9147090c37bca1c8f8efabbcee17491.jpg,pant_length_labels,0.0;0.0019;0.0;0.998;0.0;0.0
Images/pant_length_labels/31f7fad4322ff66ce19d54dfcd5558cc.jpg,pant_length_labels,0.0;0.0;0.0;0.3951;0.6048;0.0
Images/pant_length_labels/9a59a632652bbcbbb47259157010c8d4.jpg,pant_length_labels,0.0;0.0;0.0;0.0;0.0;0.9999
Images/pant_length_labels/955733dfa08613f17825319e02675414.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/5c99fe49742b4786e1a458a522a21939.jpg,pant_length_labels,0.0;0.7731;0.0;0.2268;0.0;0.0
Images/pant_length_labels/53c6b7e642dcaed49402166dfd58df67.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/2d7911ac355eae576857385df381a25c.jpg,pant_length_labels,0.0;0.0;0.0;0.9022;0.0;0.0977
Images/pant_length_labels/d01635946af88ef96f564de429d1871e.jpg,pant_length_labels,0.0;0.0;0.0;0.359;0.0;0.6409
Images/pant_length_labels/0cc3c3c858eb2a41d7bc3acc55612330.jpg,pant_length_labels,0.0;0.9842;0.0;0.0157;0.0;0.0
Images/pant_length_labels/afb19e94532c64f623e21f2e8e30bb9c.jpg,pant_length_labels,0.0;0.1841;0.0;0.8156;0.0;0.0002
Images/pant_length_labels/e1e6aac8d544d36b4c55630dd3319e27.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/c1687cba4ce1a65ebe45f7a656938429.jpg,pant_length_labels,0.0;0.0363;0.0;0.4632;0.0;0.5004
Images/pant_length_labels/621bda640f78b35f7d40dc9aef47f63e.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/679356107b00fe5563332f111e53a091.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/e7e016d47dc49092a72fbe18ecdd5545.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/af0fe5864e1de43765dd2f53623f0022.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/ca11327ab647e25b5605f18d1bb4d81e.jpg,pant_length_labels,0.0;0.0862;0.0;0.9119;0.0018;0.0
Images/pant_length_labels/32cc9ccb94242f97dfa2cca65f357738.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/82dcf49a74bcb631384881b6f5345e54.jpg,pant_length_labels,0.0;0.0005;0.0;0.9994;0.0;0.0
Images/pant_length_labels/627282b388319b828575859dd6ac848c.jpg,pant_length_labels,0.0;0.3966;0.0;0.0003;0.0;0.6029
Images/pant_length_labels/4489cc7b23bfcc38b774a84926745797.jpg,pant_length_labels,0.0;0.0;0.0;0.0;1.0;0.0
Images/pant_length_labels/1f645094a4c482b6351de37a40b3218a.jpg,pant_length_labels,0.0;0.993;0.0;0.0062;0.0;0.0007
Images/pant_length_labels/cbded74dbd0aa89ad9db8932607d2418.jpg,pant_length_labels,0.0;0.0;0.0;0.0;0.0005;0.9994
Images/pant_length_labels/2b48f72f5513df330205db35d15be3f9.jpg,pant_length_labels,0.0;0.0;0.0;0.7256;0.0;0.2743
Images/pant_length_labels/bce4e2e083f64a6eb19de5ce30f7343f.jpg,pant_length_labels,0.0;0.2352;0.0;0.7611;0.0;0.0035
Images/pant_length_labels/65f923711400f8616c907fafc15ef25b.jpg,pant_length_labels,0.0;0.0;0.0;0.9913;0.0086;0.0
Images/pant_length_labels/0d79ae7967b6fd37d0a727c12f46be6c.jpg,pant_length_labels,0.0;0.0;0.0;0.0;1.0;0.0
Images/pant_length_labels/53029bb1fccd5060efbeb7cceaf193af.jpg,pant_length_labels,0.0;0.0;0.0;0.9989;0.0;0.001
Images/pant_length_labels/e1bf84c31429d744db350aaea71ea1a2.jpg,pant_length_labels,0.0;0.0014;0.0;0.9985;0.0;0.0
Images/pant_length_labels/09d64c6c30cc00875630b7a6d005ac73.jpg,pant_length_labels,0.0;0.0024;0.0;0.0;0.9816;0.0158
Images/pant_length_labels/396e5198104ab9c0b09a90ee5cf47976.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/c2713e17a3c98774b09a4c302d6bfee4.jpg,pant_length_labels,0.0;0.004;0.0;0.0;0.0;0.9959
Images/pant_length_labels/066a44b935e431c5428366e9a2308d4a.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/7ae329b57321902f7951e87edde2f92e.jpg,pant_length_labels,0.0;0.0;0.0;0.9935;0.0;0.0064
Images/pant_length_labels/f7951fae5ad053d41dc3bf4bf8cf769b.jpg,pant_length_labels,0.0;0.2893;0.0;0.7106;0.0;0.0
Images/pant_length_labels/4546919a1a23b262262960c51b2c743c.jpg,pant_length_labels,0.0;0.001;0.0;0.9781;0.0;0.0208
