Images/coat_length_labels/0c5a2b8fdbe2b9f0f9eca198d77771df.jpg,7.138391e-05,0.00034830373,0.000226413,0.00015536167,7.9913254e-05,5.6960762e-05,0.00031819192,0.9987435
Images/coat_length_labels/955939782fe9fdd189a3cadb65bbcb32.jpg,0.7355472,0.0006794241,0.0002899241,0.0010201737,0.0014744146,0.0048822225,0.21122256,0.044884205
Images/coat_length_labels/df03016739ae8266f402ffe82e9cbf46.jpg,0.00015225471,0.02335829,0.9744572,0.0016635302,8.095029e-05,0.00015746338,3.5358866e-05,9.498507e-05
Images/coat_length_labels/0bb5a80d03e0e6f8f3b92d0de1002c25.jpg,0.0010457106,0.00039099975,0.00038226327,0.00020853,0.0004196393,0.00032391993,0.00047663733,0.99675226
Images/coat_length_labels/baf02558564b61b685569ade0ecb7033.jpg,0.991368,8.520734e-05,3.6969042e-05,3.096701e-05,6.735373e-05,9.932615e-05,0.007432495,0.0008796801
Images/coat_length_labels/ffcf06cb0fbddb63edd111105fce507a.jpg,5.1493364e-05,0.9968541,0.0030696935,1.0642057e-05,2.3656444e-06,2.406905e-06,4.112727e-06,5.1147604e-06
Images/coat_length_labels/1980a2a2931db59de2ca41a7583852f2.jpg,0.00026181366,0.0015585807,0.99284124,0.005250309,6.4796506e-05,1.0522271e-05,4.7906083e-06,7.923999e-06
Images/coat_length_labels/95ef0aecdb7f177946b3ca2db8b8a182.jpg,0.0001737036,0.00023998498,0.00013680337,0.0047564865,0.9933096,0.0013174338,5.50462e-05,1.0915547e-05
Images/coat_length_labels/791d45cb0f5085310d75fa04aaf5cc16.jpg,0.043117892,0.0069714817,0.0042119427,0.023474278,0.23219925,0.5893211,0.07914221,0.021561926
Images/coat_length_labels/4fb1eaa06f20c06b3068a06ffea8040b.jpg,0.007937361,0.000342212,0.00032067174,0.0139954705,0.95479834,0.022111902,0.00022189415,0.00027208493
Images/coat_length_labels/07d992aa6141f201b705d1bc6d4ee92e.jpg,0.00019584814,0.00011801984,0.00014556864,5.3313735e-05,5.583599e-05,7.381401e-05,0.00041192814,0.99894565
Images/coat_length_labels/69fa371d1e844e03314c15684dbea304.jpg,0.00016946103,0.0021595177,0.9798052,0.017090296,0.0005906997,8.57178e-05,2.2474069e-05,7.665594e-05
Images/coat_length_labels/049388649b1a821c19c75a1e29dbd89a.jpg,0.00054302753,0.15771754,0.8410455,0.0003516425,8.577423e-05,9.5026764e-05,8.610214e-05,7.53431e-05
Images/coat_length_labels/0f4fd9da7eadaf4d3b67c556a78491b6.jpg,0.0014278437,0.00022590216,0.00040493126,0.00020742821,0.000674363,0.00030846585,0.0006639086,0.9960872
Images/coat_length_labels/d4cf2b402c6073391c14df31083b7f6e.jpg,0.00026092763,0.00019405942,0.00056783913,0.95352894,0.045286562,0.00010453377,2.5822426e-05,3.1255688e-05
Images/coat_length_labels/f04f62dda69f927d022543e6261d94d9.jpg,0.0131998975,0.7228359,0.243517,0.020008702,0.0002282693,8.292556e-05,6.9254325e-05,5.8143723e-05
Images/coat_length_labels/4b5c83bc6db1af5e3d6fd3622853050c.jpg,0.00010376799,0.99700254,0.0014962668,0.00079113117,0.00045780436,5.5502656e-05,3.402676e-05,5.8942867e-05
Images/coat_length_labels/1500e1eb6e8b4f1c8eb12f443a7d0e26.jpg,0.0028210045,0.0014118635,0.00072790164,0.0066275597,0.95253056,0.033108328,0.002570029,0.00020268217
Images/coat_length_labels/a906a05df351c18a6ea4769e7cc8e525.jpg,0.0012088445,0.00033561946,0.0003032039,0.0003883705,0.0004525603,0.0041452665,0.99194133,0.0012248156
Images/coat_length_labels/f3d15cdbc4ea2f295840a58fbc9f3a5d.jpg,0.00012027232,0.00014214138,0.0003064903,0.00029583983,0.0048268973,0.9934034,0.0007221251,0.00018288671
Images/coat_length_labels/8870037fbe9e54adb1378b4a06a9cefb.jpg,0.004791342,0.00064490637,0.0004893063,0.000552387,0.00071202166,0.0019639705,0.6212897,0.3695564
Images/coat_length_labels/d2674af9b5cfe9e1dbad733b58408e93.jpg,0.00022303588,0.0001581522,0.000120070436,8.170464e-05,0.000113544535,8.103959e-05,0.00014199282,0.99908054
Images/coat_length_labels/0d6142343b51eb661f281cbe11f6c2ac.jpg,0.0021624712,0.0021127695,0.0009001442,0.00047557493,0.0009265863,0.00081159873,0.00043681014,0.992174
Images/coat_length_labels/a8b787d0afed16fad069c48d0f0d9cbd.jpg,0.036716554,0.77686155,0.1774148,0.008058169,0.00026944315,0.0001901298,9.7736214e-05,0.00039157245
Images/coat_length_labels/7b04078721d00e44e8d2b9b87464031c.jpg,0.0044980566,0.005013131,0.0014019479,0.040278234,0.9424085,0.005659009,0.0005293538,0.00021179412
Images/coat_length_labels/8a16a200d721338569d250166140e613.jpg,6.0415066e-05,7.49082e-05,2.5988484e-05,0.000873661,0.9985795,0.0003520842,2.5737178e-05,7.6441565e-06
Images/coat_length_labels/9daea0c65d2ef844bfe6b0fdd4295eae.jpg,0.99245,0.00016417347,8.765918e-05,8.7199514e-05,0.00018436069,0.0004975063,0.005906571,0.0006225305
Images/coat_length_labels/3531debffd035244946466b8d9f9193d.jpg,0.03681438,0.018608233,0.37336335,0.5254847,0.033559155,0.00930346,0.0019463341,0.0009204253
Images/coat_length_labels/103929a40bb632e7fc137d2395361024.jpg,0.0016403241,0.0011466334,0.00084872404,0.02739144,0.95007235,0.017119512,0.0012295939,0.00055149
Images/coat_length_labels/46d51d2645230081fe0f3d5da94d3f58.jpg,0.0026805303,0.015039532,0.9789267,0.0025816713,0.00042175065,0.00018144978,6.0874998e-05,0.00010745081
Images/coat_length_labels/08c1d1460edce0fda88307482157f670.jpg,0.016800337,0.037826497,0.6043297,0.33602715,0.0035105746,0.00071055925,8.7374225e-05,0.0007077782
Images/coat_length_labels/fc6a9a6e1cc74b18892e8a371b527fa3.jpg,0.5410437,0.0026683053,0.0017764772,0.0028822573,0.013091959,0.022223212,0.15914816,0.25716588
Images/coat_length_labels/17580e6a1b67c351658249df6db5b3ba.jpg,0.9983785,1.3020657e-05,2.8805266e-06,3.0956337e-06,4.9904543e-06,1.105928e-05,0.0014443871,0.00014210484
Images/coat_length_labels/d7d2fdd4bda015f15de9a79a336f4efa.jpg,0.00041429975,0.00047962222,0.0005002955,0.0002078267,0.0002795545,0.00022753511,0.0006170429,0.99727386
Images/coat_length_labels/aa3afe57cb838db5d58752dae6aca764.jpg,0.11581726,0.0015956569,0.0010119332,0.004292222,0.041211147,0.29924,0.47315598,0.06367581
Images/coat_length_labels/9424343c60c5c0929f496be6737ffb56.jpg,0.006856452,0.0026351209,0.690762,0.29162464,0.006402666,0.00156593,0.00010174858,5.1442643e-05
Images/coat_length_labels/f793e98ed6fcaf351ccfffffda93724a.jpg,0.0064522466,0.9884566,0.00049190066,0.0011633338,0.002900602,8.090299e-05,8.224625e-05,0.00037220784
Images/coat_length_labels/6ef418535f7cf64151c071d62e8c71c3.jpg,0.00015273731,3.9820963e-05,0.00012507306,0.9842052,0.015363283,7.80967e-05,1.4789702e-05,2.0943067e-05
Images/coat_length_labels/6005f95cf011bea7c1911b822a1c0e10.jpg,0.0028532655,0.00095705775,0.0008785115,0.0009210849,0.00069698284,0.0020076714,0.7331781,0.25850734
Images/coat_length_labels/d0496ff0725a28597c223a3cfbf6144b.jpg,0.005170848,0.0023210053,0.0022669712,0.0026891953,0.009045942,0.83011067,0.14638022,0.002015145
Images/coat_length_labels/cdf7b5b5d317250522f8fb119d628f87.jpg,2.98284e-05,5.7790236e-05,1.941145e-05,0.009985353,0.9897995,7.768891e-05,1.9940331e-05,1.04832925e-05
Images/coat_length_labels/3bb3f242b4a0a466b89077764a689b5f.jpg,0.06488108,0.0008583881,0.0004831877,0.00078476686,0.0023710262,0.003620386,0.59142935,0.33557186
Images/coat_length_labels/024fa6e7955623d1b3119ffae7e1ba64.jpg,0.0006530379,0.013375423,0.9647011,0.019098414,0.0012980084,0.0004647201,0.00022341822,0.00018580703
Images/coat_length_labels/fde53cd3d8cb17061cb9c6f9d4032d44.jpg,0.004570059,0.009240282,0.002810838,0.030132454,0.9107359,0.018091528,0.006830877,0.017588064
Images/coat_length_labels/7e2bd40fb587ff6ef1e9c4d149e32f7a.jpg,0.0005140119,0.99862754,0.00059457426,0.0001001479,9.3029594e-05,1.0686213e-05,1.9448582e-05,4.055327e-05
Images/coat_length_labels/f9e6a91e2ae43bdd0c808018081a44e0.jpg,0.0018054694,0.86822116,0.123235606,0.0045583965,0.0014001196,0.0004001556,0.00018267665,0.00019637222
Images/coat_length_labels/d5b594622fb06bc7237c917baebdad42.jpg,0.00050409505,0.00020044575,0.00041289616,0.0005889847,0.0005593519,0.00019176767,0.0002747689,0.9972677
Images/coat_length_labels/19e4ba9a6eb0a7ecd81829ae7e6ebaaa.jpg,0.072810054,0.0007415098,0.00072013435,0.0055350186,0.051850278,0.73416656,0.13281126,0.0013651329
Images/coat_length_labels/e4e9823d9d2060a25b0ce353f5331241.jpg,0.0015116478,0.00045378355,0.00045571866,0.0043086563,0.31737912,0.6731782,0.0025929443,0.00011994919
Images/coat_length_labels/60ef914118e2864d776e2cb669a977fa.jpg,4.6267265e-05,0.0012752715,0.98863095,0.0097531285,8.502422e-05,0.00013513998,3.25761e-05,4.1687723e-05
Images/coat_length_labels/70624e2a1dca84e1257688a222f5686d.jpg,0.00010923227,0.0010126584,0.99678373,0.0017799694,0.00015682743,8.669949e-05,3.8801267e-05,3.200166e-05
Images/coat_length_labels/33aff9bae65d706e68431576ef7f8841.jpg,0.00094137125,0.0036638284,0.0016257395,0.004143584,0.78031594,0.20559625,0.0024336062,0.0012796471
Images/coat_length_labels/e6564b07807ad8490a2d591aa91b6552.jpg,0.005289372,0.0013229712,0.0005476983,0.001156173,0.014813559,0.8745912,0.093676575,0.008602464
Images/coat_length_labels/02e9e646b4fea50ababf6a63b7f60c54.jpg,0.004103078,0.004438593,0.0049649165,0.006135568,0.55410844,0.41963723,0.0037954508,0.0028167171
Images/coat_length_labels/4e493d874f6d19db49825667f3a9e89c.jpg,0.0133277215,0.012513916,0.0016840405,0.011499672,0.0076951836,0.0018498849,0.0021095998,0.94931996
Images/coat_length_labels/5a28f9c8d1199728081527890650e36e.jpg,0.0015333978,0.00078907225,0.0018316087,0.0026547103,0.034100253,0.95055425,0.0068034544,0.0017331791
Images/coat_length_labels/4fc04874b3e87e5eb373adc04d80f0ca.jpg,0.0006534133,6.8361696e-05,6.517752e-05,0.00011286351,0.00014008729,0.001423234,0.9935695,0.0039674365
Images/coat_length_labels/078da9450219f726ba89f2740b6e5dbb.jpg,0.008974427,0.003381693,0.8354483,0.14976296,0.0014710216,0.00043102689,0.00032125207,0.00020931002
Images/coat_length_labels/e3a492ef56bd4363a0e1f368fdfa0cbb.jpg,0.050860826,0.0057729734,0.013769049,0.052417874,0.8639029,0.010990921,0.0010178627,0.0012675452
Images/coat_length_labels/9a155baf047f5d0e181dc1933305a65b.jpg,0.0003932064,0.0002961131,0.00022506826,0.0013659409,0.065577984,0.9293768,0.0026162262,0.00014863157
Images/coat_length_labels/b650d2b05d96eb7992ad2f1802a3dd09.jpg,0.00665382,0.0024602965,0.45354444,0.521575,0.014288591,0.0007738691,0.00034376723,0.00036027248
Images/coat_length_labels/fc95531bc2f931501887f8e5c37bcdf3.jpg,0.0013595206,0.00026126704,0.00040931389,0.000838781,0.003873778,0.15071787,0.84059125,0.0019482417
Images/coat_length_labels/793e37df23a6be03f300800761fa1b07.jpg,0.0018639097,0.000265511,0.0003720666,0.00034978264,0.0008317615,0.00038281034,0.0008002429,0.9951338
Images/coat_length_labels/db7296bbb5899253ab18ad4f69daa5d3.jpg,0.13641153,0.00029481476,8.361058e-05,0.00012819341,0.0006556011,0.011059757,0.83849907,0.012867429
Images/coat_length_labels/b7627cdfef1bcbafeb0e48df8631afdc.jpg,0.0002286272,0.00013447467,0.00015457688,0.0001826997,0.000118851414,0.0001635077,0.0018547835,0.9971624
Images/coat_length_labels/85997d543beb6ee4d95eded3b9cdfc9a.jpg,0.0008831083,0.000452046,0.00024083827,0.000578775,0.023470644,0.9646408,0.009244438,0.0004894362
Images/coat_length_labels/cfc79aa3782a02a45ff7b2843803b147.jpg,0.0017007767,0.0016091331,0.0016019596,0.0012515244,0.0072546606,0.9628686,0.018385187,0.0053282063
Images/coat_length_labels/b84cd3699e61bbf6e87f2daff2e93f48.jpg,0.009520809,0.0005569363,0.00072391686,0.00065372937,0.00042053193,0.00069594604,0.016993497,0.97043467
Images/coat_length_labels/213c9d7fd03137acf57c6a640803cf99.jpg,0.0013965362,0.0006796559,0.00077461,0.0007369279,0.001085406,0.001051266,0.0012697692,0.9930059
Images/coat_length_labels/1e2304cc9de666347599f93501e8f152.jpg,0.00022909573,6.216991e-05,7.7906654e-05,0.00018646588,0.001635467,0.9967817,0.0009947944,3.2430955e-05
Images/coat_length_labels/da06875709aa7734f90639c23164ef44.jpg,0.00091972545,0.0005430134,0.00068789226,0.0010350717,0.052104816,0.9434228,0.0010657226,0.00022100865
Images/coat_length_labels/3552e1d751eea11c71aed442c8b18ef6.jpg,0.9505138,0.00026752887,6.770753e-05,0.00021172642,0.0006776932,0.00269206,0.04396484,0.0016046965
Images/coat_length_labels/08e936b0e023c617f2b4127af15cc445.jpg,0.008350676,0.95693785,0.01573475,0.012520854,0.004689787,0.00041830898,0.00026825906,0.0010795216
Images/coat_length_labels/a7dd4a7049dbd7ad69d67f0bb8abe425.jpg,0.48733237,0.17629734,0.15884057,0.15919833,0.01739314,0.000315079,5.6759833e-05,0.00056639226
Images/coat_length_labels/391816d551a546578007a073a30976e8.jpg,0.0014027338,0.002630208,0.0023650343,0.0046722004,0.328911,0.65842044,0.0010381152,0.0005603061
Images/coat_length_labels/3dd50e83ca2885e1cc3abd4547deb3cf.jpg,0.017211376,0.0016335052,0.0012382854,0.0016488796,0.062309068,0.88439876,0.029757876,0.0018021706
Images/coat_length_labels/3fbc87e1e77dfc57b432aa6b3bd34893.jpg,0.0002778619,0.0003412521,0.00036843595,0.00045255254,0.0039065746,0.9785624,0.01582146,0.00026939876
Images/coat_length_labels/801bc97fbb455fd3cfe09f081fe9ffb6.jpg,0.0007983463,0.0020760996,0.00063111645,0.0035678525,0.8686145,0.12273785,0.0011067232,0.0004675786
Images/coat_length_labels/9ae4543c90d0ce4d248c7a12dda36334.jpg,0.0040296265,0.0005755455,0.00046121315,0.0010605328,0.016695507,0.96902937,0.0075559323,0.0005922467
Images/coat_length_labels/fecff12b90c318a116a30bd3ef4318a8.jpg,0.00040246118,7.464853e-05,7.851074e-05,0.00022050865,0.0005611579,0.0030073049,0.99491006,0.0007453677
Images/coat_length_labels/034feb03b061323f8f8ae1b87a234e91.jpg,0.004433615,0.0010715565,0.00359983,0.0052022696,0.0011408961,0.0010653088,0.0026678212,0.9808187
Images/coat_length_labels/0b250c6641a21fd31ea644ff77732783.jpg,0.0032707474,0.006268998,0.0019923737,0.07534246,0.8011338,0.09289265,0.016922472,0.0021763982
Images/coat_length_labels/82d3f1dd4666575f230fcb6246cc9f52.jpg,0.001850585,0.00048593694,0.00047541122,0.00015977836,0.000405364,0.00037044683,0.00053761137,0.99571484
Images/coat_length_labels/9eed2d9b1f1c888ceda06901fc79f1cc.jpg,8.904133e-05,6.209172e-05,4.948538e-05,0.0001553292,0.0037687554,0.9932152,0.0026190565,4.109872e-05
Images/coat_length_labels/279a8654b29d7d791033a9f716db70f1.jpg,0.97091436,0.0008622998,0.0005009092,0.0028678542,0.008837139,0.009484099,0.004094719,0.0024386086
Images/coat_length_labels/025dd3083efb06e6be5a421d07612a5d.jpg,0.0013916547,0.010295227,0.0014018322,0.057611212,0.9190197,0.0070848265,0.0019027652,0.001292682
Images/coat_length_labels/d6044224a62ce6bd2b96f4b7bea78c62.jpg,0.9978828,2.058731e-05,8.126973e-06,1.5097533e-05,2.3929846e-05,3.21314e-05,0.0019413441,7.6036704e-05
Images/coat_length_labels/8960dc75b3484f27e436df72f68a154d.jpg,4.369521e-06,7.3828232e-06,0.0002661507,0.9992405,0.00047338606,6.767388e-06,7.943553e-07,5.6954497e-07
Images/coat_length_labels/7d2438d6777be7ed8f2846bd38f67be5.jpg,0.0001678633,0.0008517252,0.9836586,0.014699401,0.00044446674,9.9674384e-05,4.004674e-05,3.8197966e-05
Images/coat_length_labels/27950b0357071a8b1f0635d170108852.jpg,0.0003110229,6.274873e-05,2.3794757e-05,0.0019522384,0.9916943,0.005800964,0.00013632428,1.8613187e-05
Images/coat_length_labels/6cb80210aaf20a225444bb69906537ca.jpg,0.7993911,0.18667924,0.006707769,0.003466978,0.002431842,0.0002000082,0.0002033102,0.00091979204
Images/coat_length_labels/ca08cd628a8fcb691a680e364258e93e.jpg,0.00015532051,0.00042143615,0.012095831,0.98474216,0.0019627227,0.000180341,8.3257204e-05,0.00035893384
Images/coat_length_labels/21629af4ec1622a961848d394aa39bbc.jpg,0.0062511223,0.08501345,0.42341307,0.19703968,0.28276947,0.0042283298,0.0005750594,0.0007098222
Images/coat_length_labels/961ef5ecd6e8169886933e923a7e499e.jpg,0.022968883,0.0007735729,0.0021876558,0.01896317,0.112682305,0.7894542,0.04943281,0.0035374013
Images/coat_length_labels/0211e3cf6c6a89985f1c33cc79ff88b8.jpg,0.00024659792,0.00037080212,0.00014201108,0.0077440725,0.98973083,0.0014484487,0.00019860674,0.00011867144
Images/coat_length_labels/2f49dec89be5820bc8c8c71bf6ac39e0.jpg,0.0005550736,6.19476e-05,6.613534e-05,2.0586602e-05,6.7499845e-05,6.695297e-05,0.0017584692,0.9974033
Images/coat_length_labels/d5900e73724dd4891e20be9e2fe9de62.jpg,0.00042801906,0.0004558458,0.0004293592,0.0007047194,0.0034000531,0.9898344,0.0043397774,0.00040789784
Images/coat_length_labels/e7dec6e4392f62162be6bf543dc29fca.jpg,0.0004615878,0.9916289,0.0062982463,0.00034221337,8.041229e-05,4.5097142e-05,2.7948443e-05,0.001115635
Images/coat_length_labels/ce302df16f862dd7ee86114b1bd43bf1.jpg,0.017820014,0.002091786,0.0020583014,0.0042318045,0.57894343,0.38706386,0.006766501,0.001024321
Images/coat_length_labels/909f5d9e76565e396a99e258e7e22d02.jpg,0.01662786,0.05777127,0.89239967,0.028085005,0.0028547107,0.0012165864,0.0004163925,0.00062851596
Images/coat_length_labels/ace7e9f70831fb27e1a3ece3705e7577.jpg,2.9150317e-05,8.729159e-05,6.0286624e-05,0.0017774475,0.9977945,0.00021050608,2.2243301e-05,1.859139e-05
Images/coat_length_labels/19215d72ff1542850772f62b9aff7907.jpg,0.03321975,0.0007121106,0.00082349544,0.0028303608,0.053148665,0.690631,0.21457982,0.0040547764
Images/coat_length_labels/caa73d88c4ee239299d361e0137e6948.jpg,0.0029111833,0.002627335,0.0021399618,0.007222447,0.054965474,0.9147748,0.012947943,0.0024109264
Images/coat_length_labels/5ca201c9f73726fc867a6732016c2b72.jpg,0.0015740307,0.00013147312,0.00019880323,0.09120971,0.90562034,0.0012181217,2.758232e-05,1.9982406e-05
Images/coat_length_labels/a13df6e89531d5cbe2081d99c4d22b07.jpg,2.013812e-05,0.00020760667,2.5826756e-05,0.21191892,0.7877284,8.138667e-05,9.0523845e-06,8.72923e-06
Images/coat_length_labels/dd020887f9b10035427d60f32b4aedba.jpg,0.00015491548,0.9917419,0.00764677,0.00022539574,8.765388e-05,6.4432585e-05,3.7592978e-05,4.129667e-05
Images/coat_length_labels/f208978fd48977f49aef334483fb80d0.jpg,0.00016302595,0.00016831279,6.940546e-05,4.897551e-05,7.5832264e-05,3.9847007e-05,8.5430605e-05,0.9993492
Images/coat_length_labels/9214f8ddf0de3025c3057ca7214e7f3e.jpg,0.002183484,0.0003503769,0.00036232808,0.00044941853,0.0031571202,0.58678406,0.40408424,0.0026289246
Images/coat_length_labels/43f2d6e1959cd92026658825793ebafe.jpg,0.9963252,0.0022037495,0.0013703834,3.1424606e-05,2.761752e-05,7.818534e-06,1.264462e-05,2.1115497e-05
Images/coat_length_labels/89d623f3d7c6f37cb6bcc28cb2b216c0.jpg,0.004300441,0.95298743,0.042032972,0.00029306638,0.00018182176,3.3019965e-05,3.2361022e-05,0.0001388527
Images/coat_length_labels/ab1ab5897ef25e57512e5c78b54217e8.jpg,0.00031104745,0.0007104317,0.023751462,0.9722683,0.0026444457,5.023198e-05,3.251737e-05,0.00023158951
Images/coat_length_labels/2836895c2b944c383e7bfea90cec1f14.jpg,0.00034268323,9.916397e-05,0.00015992192,0.00034477035,0.0005408928,0.035032403,0.96313053,0.00034954134
Images/coat_length_labels/5bf1f8a558cb9adf7030c8dd714b6bd2.jpg,8.976474e-05,3.6307476e-05,3.825855e-05,0.0028546401,0.9940317,0.0029093793,2.4819123e-05,1.5117436e-05
Images/coat_length_labels/6e3427750c29f22a6838cd7a58c81764.jpg,0.00025728278,0.0005552948,0.001053018,0.99145776,0.006128487,0.00014194446,0.00012015898,0.00028612217
Images/coat_length_labels/a04cce5524abcf3330c474aa03da2db0.jpg,0.008748729,0.0017625579,0.00036518904,0.01696427,0.95535845,0.015436071,0.0009879683,0.00037667467
Images/coat_length_labels/4e607213abfeb14eea099fe03ce5035b.jpg,0.00026380416,0.000619766,8.8813795e-05,0.0031342222,0.991926,0.0035512696,0.00037054977,4.5552606e-05
Images/coat_length_labels/632b2febba009ce9276ef294321abfb1.jpg,0.0026154043,0.00078744214,0.0006766781,0.00048323654,0.00064185174,0.0006707901,0.0021014144,0.9920232
Images/coat_length_labels/cb393d4f5ca2ec6fc91879a193669694.jpg,0.00028200497,7.353818e-05,7.1811315e-05,0.05274497,0.94651836,0.0002480532,4.9447346e-05,1.1833131e-05
Images/coat_length_labels/4a502f569f4f194de13f846418958e43.jpg,0.0036493961,0.001439984,0.0005222132,0.0043015676,0.059806414,0.9224374,0.0073130024,0.0005300227
Images/coat_length_labels/f0c6585feed2fccdecebb4de2205c32a.jpg,0.010834407,0.0012474703,0.0009955569,0.0014965176,0.0015882546,0.003928339,0.7784869,0.20142253
Images/coat_length_labels/d95cc163c0366a10676f6af49285a270.jpg,0.00016241694,0.00045429915,0.000258469,0.0006629126,0.03284554,0.93472385,0.029829334,0.0010632005
Images/coat_length_labels/f7248fdd5d5407286e6a1b1835a96a86.jpg,4.718036e-05,0.00013749051,0.00015196303,0.0007204771,0.018526722,0.9797522,0.0005874973,7.653507e-05
Images/coat_length_labels/12da00720e4ad2df1430d865cb3e5311.jpg,0.0064839465,0.0007254576,0.00038765755,0.00093895034,0.002171849,0.038297556,0.9473332,0.0036613236
Images/coat_length_labels/97791a7fa280caf4886e5675ce5a20ab.jpg,0.0065921186,0.01010535,0.5320803,0.4353106,0.008454702,0.006049475,0.0009262805,0.00048119025
Images/coat_length_labels/9a88503bdd854358ac83dcc711073711.jpg,0.0011134533,0.0001593753,0.0001520619,0.00021130417,0.00028895604,0.0036647564,0.9936731,0.0007370016
Images/coat_length_labels/20bd8d9430e0b5ed903a45b91fbce5c1.jpg,0.00067540567,0.05656272,0.9413364,0.0010985795,0.0001251068,6.710677e-05,3.214216e-05,0.000102614664
Images/coat_length_labels/a10d2e91080ccc933b854ba8d7fc1aea.jpg,7.07212e-05,5.8808855e-05,4.3290744e-05,0.0027896173,0.99647516,0.0005062565,2.994247e-05,2.627555e-05
Images/coat_length_labels/5d5c07281092b1990d9ee1be94116638.jpg,0.001138971,0.0051043774,0.00075564894,0.00031785862,0.0008395106,0.0014131523,0.0019359995,0.9884946
Images/coat_length_labels/6b831783c43110147e39e636f3088772.jpg,0.0006224213,0.00030728208,0.00032085934,0.00041463602,0.0039007822,0.9873805,0.0064557046,0.00059769227
Images/coat_length_labels/e15a7c871575618a7cb4b3b484783bf8.jpg,0.0012386235,0.9858622,0.012625805,0.00014225945,2.6078014e-05,3.989892e-05,3.2972963e-05,3.2176235e-05
Images/coat_length_labels/278d3ca6fdbc9033c167e90389e73ab2.jpg,0.0030000054,0.0017221496,0.0017721102,0.0013745009,0.005465547,0.9785231,0.0069945357,0.0011480603
Images/coat_length_labels/ddeadc5f4a552a6a219f176a9cca1528.jpg,0.003002006,0.00086187833,0.00090184377,0.0017946468,0.0066812355,0.3738916,0.6061901,0.006676713
Images/coat_length_labels/df65dee88615e5962210f6c3866a47fa.jpg,0.0006639964,0.00010716827,5.938822e-05,4.7525755e-05,5.5582477e-05,2.067643e-05,6.343778e-05,0.99898213
Images/coat_length_labels/40caf570ce4870bc7698802be6017675.jpg,9.187837e-05,1.9669524e-05,7.31977e-05,0.9993783,0.00043288866,1.8191031e-06,6.018581e-07,1.7160276e-06
Images/coat_length_labels/53d114ac282f8f0072fe2070fa686e54.jpg,0.00079973973,0.0029745465,0.88499117,0.11086994,0.0002054174,7.97247e-05,4.64294e-05,3.3025324e-05
Images/coat_length_labels/87a8418be9540add7098d2d75f5435de.jpg,0.0012892362,0.00080035237,0.0009725589,0.0009437896,0.0011894117,0.00089574716,0.002430338,0.9914786
Images/coat_length_labels/e75b076cf1e976c0641e61834e07e5f7.jpg,0.0012198758,0.0022318466,0.00085946487,0.013777067,0.9613597,0.017672213,0.0023270152,0.0005528416
Images/coat_length_labels/0c712af9c4f71225fcbdb60720041f26.jpg,0.0003089002,0.997898,0.0017415411,3.0796702e-05,4.438438e-06,2.9842254e-06,3.2427708e-06,1.0122122e-05
Images/coat_length_labels/762505f091a461dc6db632ffd4ba51d7.jpg,0.0016372717,0.00021229575,0.00035509237,0.00048344219,0.0018996797,0.03641193,0.9553383,0.0036619934
Images/coat_length_labels/991e10b9ba98dc8faf616ef949082c84.jpg,0.016607428,0.0020623528,0.0014233722,0.0014648691,0.0021028947,0.010974927,0.85039943,0.11496462
Images/coat_length_labels/1b6c792a1260fe64157bb76ba605533f.jpg,0.0003902716,0.99162525,0.007062813,0.00047148144,0.00036526847,1.1974208e-05,2.034705e-05,5.2658183e-05
Images/coat_length_labels/8b2114049f402c414c68d49f35e990e7.jpg,0.0065177334,7.629513e-05,8.1464284e-05,9.294166e-05,0.00031707916,0.029156601,0.96297663,0.0007812133
Images/coat_length_labels/20d884ce768e7f28a987a69e26e6d97d.jpg,0.0015278343,0.0024220406,0.0015845936,0.018315976,0.9530606,0.02195414,0.0009888816,0.000145926
Images/coat_length_labels/1f16cd09f2bfc20283b7015c46cf6ff2.jpg,0.002067753,0.029116435,0.8757923,0.076843016,0.01272186,0.0017577198,0.0008489899,0.0008519429
Images/coat_length_labels/ede772d9420653da05ebe17f12308f6f.jpg,0.99236625,0.00017087896,7.902746e-05,3.6522535e-05,0.00012454635,0.00015164787,0.006291243,0.00077981345
Images/coat_length_labels/992ad33a382da2eff6b5f9e9039f4e81.jpg,0.00040553624,0.9888531,0.008573412,0.0017751541,0.00020583557,7.415107e-05,3.877415e-05,7.409437e-05
Images/coat_length_labels/ffcdbb269017b6f00334d497b39671c5.jpg,0.0014298869,0.9740267,0.018436221,0.0025622896,0.00077997777,0.0011335948,0.0006373519,0.0009939701
Images/coat_length_labels/694796e8faead5833d5b42a818179b8a.jpg,3.5799098e-05,0.9993585,0.0005733348,2.333305e-05,5.074279e-06,6.407138e-07,5.69067e-07,2.840596e-06
Images/coat_length_labels/1bac7bc007813dbe4ba80cc197d87536.jpg,0.39670917,0.017704558,0.0024241754,0.00973004,0.49632153,0.03999764,0.027943077,0.009169772
Images/coat_length_labels/a9a83a9fbaffa79dd0368f9040e457ce.jpg,0.0016053129,0.0013689823,0.0006871557,0.00095732865,0.01410231,0.95484823,0.019609971,0.006820684
Images/coat_length_labels/15755840da110a49590b97378dc8c26a.jpg,0.0044521596,0.0006872867,0.0001467295,0.025764592,0.9641689,0.004350552,0.0003831519,4.6720743e-05
