Images/coat_length_labels/be2f40f491159a3f28faef86e59b451b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f8e5d04c496984cd71a7c8a19ec6d359.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/eed4a70e969302443f6656d3da891c98.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/fc0f689e3d0b0534c16b40cd960f2114.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/97ce9bd117de24ee11d9c0a28526405a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/326aec61e017fb9f3e43a0186190659f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c56281ac38911b598d5672680c5bb93a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8bf82b0851f35337c6161bf464402fa0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2d3fc3217522b699af70a70fb1def170.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f4c0d735e36d64d60e0869304c6eeda7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e0448e247a15676760ba3637fb14e798.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/32f5c0ed1af4571700eec2b5ef3511ae.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8f7a044612d49b006962dab0e01f0e00.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5e5eeb0d68ee5902f730f11e4c9f1547.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a32b344128131e1a23a9ff5b4861caef.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/62b00daebb2f3435080b50cc3f949a86.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/06255ff23eb7b3f6440cb1e53360aee2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e4f3eff0c30b4d045079d2a929decc9c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c6f869774da1b3aaaa8f01f8674a136a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/73a3cf2c79b64502e1c117a6ba60e7ba.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/13da9c7442482929ffd3e482dfc3a844.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0237986ff5c1097a9a082ea7b21fbcea.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/046588d98240b1ad8499b777762f2797.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e146958f51cbca06b8b1e2bcd82209b0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a505cb1567e11f9ccd1155356b060629.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c18b37042b98c6d26d44f82b25f4a3e3.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/be31bdd2932f48612571f89ded712fe2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d1c8cacb869d891d4f3479c255fbf28c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/363b0f940b1be7cb3123c7046db17105.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9e0060a8986b3aec849c35871b080351.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/1a000b61f6067381defd04236dadcd5f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7df7a83319f29662c5f92a10b42a04c5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f4a88a342d675c6ddf9536fe6e540c4d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/08f0857a99151308004143b4436d98ed.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/11862a2ce985d6b0b3634c7e75f32701.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/bd8db60e32ae28c6dfd455e6ee3ca4b8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/80ab1d7dba4baed3fb05ed982875c95e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/41a7a4e7caa416429440a198df532f54.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/18c6c9f5f5dfcf3ca3103f4479769d4d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/649f6eceeb637407076d59e0dc5f9d37.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3e70e854d146fe8ebec763092b063835.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/35fb5121deb5e68e3f94426e02e78c06.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f222df26240032bafb38e30fe3ac2556.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/96bdc406057ceac69cc5257d227e1205.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/130fdfb1d06a2168b9a9cbf3591e8f13.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d4f76e2bbc4ba486407562fb7c26d6b3.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/1d8c5dc5d32e48dc2494ade0107e3208.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c3942745016430694dbba9ac8d8da4f2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/432953639c19cb1b6f7dd1a500379a2a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5b048859894c6e55be94cc38e12247b5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/262773080264883f79c9051599bcd34e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/1bc5e217ef756af4506af8848fc57a09.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/41a298faaced46ea32a60dd58232acd6.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/be71bf7207e0dd4333ae1912a634a837.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/fd04173e64b0105eb3565f26b2f12429.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/da06b8f3eae0ad21ef12e681d9995993.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8bb5eb4c9a5b0de25181af064ad6e405.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/66a5c5127d67c16b95c680eff9e51fb6.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f2887cad603713bdc5c55ccba4bfcf67.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/63dea9ee16cd21f8c64f1682d9c108a1.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/bd207190936a9fc3ba845dd5f738bee9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/009baef7164602b1f0b71a93ffda2450.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a81323b5ea91c26f83ea73b5705ee416.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d194d51fa86c7c16832804eb2db04279.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/90c14af39316bdfbcb77ff9e65a4b5fb.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/49ebcbd17c4d0e5ff5b8477c6cb66371.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/018070bd941af401677a8e5f2ec94898.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/fc3adc1d26ea5155604ee3802722e76b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a302d813cb45d550b1a98d576afe624f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4dcb9953f50e6f6519390f52ff80db3b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c15a635f18036cb0ec42414cf192a6be.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e9ecb3442ce0ce1f5784290ea76790f5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/31b67c74d49fabe9aad643c7b7e61ea7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/cc1dd1cdf4030edf31cb9a37fc642c20.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9f8ca07a8663d4ce3af6ff8dc7e5f879.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a311740c4e6e0d59b9c388af1a9dc361.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7937bcb336eaaac3a977ee0850f1ccd9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/eed4dff55573ac648defe90058d0a8ca.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/81f206abb1516c542f0feb8eab0a9c15.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/01782ff834b2036c6f60f18a2e8e9b38.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8eaef04bb838a4c6c87c8368245bba6f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5eb84a69638d4fc50fd8846109d1ad53.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f7f3560f2e51d462086b3af402172c5a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f0acb0a655d50f0a26f0be0890cd166d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/79d643deee5de679a06bd01a131d9649.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/eaa129c2f931b420f480fc5cc4f65f69.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e41fc265f728a2a6871dc55339ea8127.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8d1746a7f5e0647f648660e37768faca.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/892c070b1f6d1cca8791b9df1e7665af.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/da04bbec3823a1a63e17979d1dbaf334.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2b3d6294e1df59f8bc06a38811c6711d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9fe26a694d187070fc26fb757c5289a1.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/75a4edc05e2a60d5e78ad8c5ed2b83a9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c37d6b207f0737840ab5e6d003f39816.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b62ab11e0f54485b9297d70f9278bc40.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/abce8103cd0fd927498ccf970de6d06a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f31db0335278db67eb48b6959f63e492.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/03e88f328b875a4cea8a131ca45e59f5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/22e842ab48979e265dd93bbb06f38e37.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6171754a1b1e605588ddcad2218ba0e5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/740cb60a405b0c57c651eab3c2443cb0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2ddc45d639c11b441b88e7e12eba4600.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2e6925ca70415ef748bccdb82e78eca8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/49fff4474a41b9ca2a44986137b7e27e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8f6638e97be808a612f74f2c77949709.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7c01d6b6849452ca2d85143894ed802d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6710ac7d43eac83e4d138a1bd98645a5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0cf9a7abea90bb47fba4ebc13f375449.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/57f51c6dfd7494cde5bed6dd7c744d00.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8a85d29795c7c65f03e9d8acfc6f2d01.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f98fa45dd40c8e5ad20628818d175b29.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7c640282ce39e9a867298eb847bbc791.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/336d3a28194bb0687b8e41b1e628652e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a63e63d5e3b63d703e288b5cd27ee96b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/bbd8ea25efb7e82c6b399c00614b986d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/96eb064bb861089eede6305926c957cb.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/fc31117aa0ceb58660520c24f547721a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2bb1e863369c2fe4a55ab395be5dabfb.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/bd3c5405dfe897ce2c673d8d57ea6940.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4f1bca60b89d32142c70fdf0afa0b8ba.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/1cc1cac4fdae58aeb6614f333f0c2f04.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/858bc3ad709d09a1d08a26e20be90d31.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2ef0a1f745572e51aa8a4d26b1f2e584.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/fa5427ccfb821e15df1d519f61f39071.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/19cac5d21fa2faa9dfe7b1d4b8986872.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/934baa5763ab7d1ece3312104b6ccbcd.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f968165230325018446d7179630141cf.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d489ef9ebec81cf51df8c0dc986fc415.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/59fb180d31d76107536308b36116aaa8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5bd16cfc7f96880889f8c9f5affef678.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/27d5ce5cdff52cec1d432eaae1ae8491.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/666ea0fd710c1096ca1e8a58938404c4.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e20f4cde9e76afca51c3b0becbf2abfa.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c32d5f0b3dac48a11cae3ae7d2f8ccbc.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/540f68b0da32858c9415db7d01f58ed3.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b3b95c4e36f008cec82be19eb057b59b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c058e98cf9198f64ae430726d4d5abc2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7b308cef20d2a03dd7507aeae86b55e3.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/267031e5b0a286c977a60da39138fa7b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/cfba0405fec3ced1551aa366454e0988.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f9d4cc7aad366be28109f9304508c269.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f7506e79e2a700d93a926e0af61f911f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a7d33d61f6baf4c0cfff48fc59adb51c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/bd0f47d68f93d4fbcb3ea04a87614364.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8448e51498cc469b486a49da6011faef.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c21ab6f9adcc55e05e8abc99977b427d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8b9b51b8d3389d239d84ecccac9e8a91.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c8b7ba727167f5667ae2677c50e49591.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e1e2f5e73aef1d1ccf385aedbaf3b8fa.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d4a67c332805bb4fbb97cb13c19493a8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4c0a2c6d6c75e00b8613634b584b8be3.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d16afb6a6209f45e08278ac379b75b66.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0b99cf346b19ad7086d148e73e1635ff.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/cbdbc8de0a701dc4b0010a41ff85699b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/06524af1513809600c076d3a056e1624.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/663661bbe6d929b038ce6a7ac0eb79f1.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/559feb33fc100cad59110c7743161203.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ac2251526d18188396d232a039caf732.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6d2c81a69a2f3920c7cfd5d0d17155f9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/109fffdcca989dd59ed2da6cfb073d46.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ca9aa10915bf8aa5887d98b2d2a8a8f9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2306fa7f47ae18924f5ad1d4be9726c2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/96b411d47ce3840d3bbb11164b6d2c73.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3e6f82e689444f8bb854ea614b2d4476.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9e6b5fb3d08e32860c346134e6648a93.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/38bdae2c066a6def594caec12149d1a4.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2826496ef21062339b7f5e8516f757c7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/91cc6c3dccbda7ea7a4d6ac1c106f02a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/da2819e86a2199f1144b4cb9c4ba5aa3.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c60a2ddc0ec766e745c83cee379bb3c1.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/53d2023947259b70ea84c8497feb048d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/89a1926b487c9e5432d73c477431dca9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ce8584695bf19b982fad75a048d07e63.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3248b8a17fcf60c8669de7aedc2ced9d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/aebb87aeef3f9dee76b45bee4f4f6f2f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/bbc8ac766436a0466a674ae98ddc93a5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/eed53b09475ddd2cea3b55897bdbb79a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/11f575da11707a15675f7b8d90e627c2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/33f8558c4666281008a49424a18df5d3.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8f46b8e3d7a24076383e6d8961cf023e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/130071a145bf2285e70529060aa890f8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
